gvk_id,str_id
110,1636112
111,1288544
113,1984131
114,2680813
115,159207
116,1417220
117,1550367
1202101,1417394
1542353,2464782
1540653,1417742
1540644,1073022
1540645,941504
1540646,2594321
1540640,2463424
1540642,1180469
1540643,742279
1540649,941505
1540654,2464854
1540655,725349
1542301,725298
1542302,2130601
1542304,2487753
1540658,2452260
1542340,364390
1542346,721014
1542349,1292005
1540671,40809
1540664,2042511
1540666,871417
1540672,1432269
1540676,376832
1540677,1695167
1542355,2464859
1542355,2464859
1542356,1289099
1542356,1289099
1543206,1768385
1543216,544504
1543219,544560
1542314,1784393
1542315,1780451
1542329,725286
1542330,2445394
1542332,16853
1542333,720830
1542334,2452060
1542331,2452523
1542331,2452523
1542341,2671493
1542342,2671493
1542347,1407970
1542350,2452470
1542351,376835
1542352,1060467
237,1069892
238,943305
242,1290132
241,728511
243,1424001
336051,1775049
336052,251390
336053,2471732
336049,2471683
336047,206626
336028,1060467
336029,1895301
336030,483747
336031,2460498
336033,581471
336034,712903
336035,25008
336036,383733
336037,2460394
336032,2136575
336038,2122484
336039,483891
336042,2471442
336043,2471442
336044,2471442
336040,383720
336041,1956367
336045,2471442
336046,2471442
336048,36306
358357,2471434
364438,2124071
364432,597865
364433,2685459
364434,2595545
364436,1081181
3841631,2113096
3840945,364956
3840945,364956
3837885,1196143
413124,602280
450224,2571850
450227,28018
458147,1905746
455537,949458
455538,949458
455539,2477524
455535,949455
455544,1221094
455542,2477526
455548,2128659
455550,732776
455545,2689324
459695,834791
459696,1781279
459697,2666428
459698,1433707
459702,2689290
459703,390015
459709,1755961
459712,1781206
459713,1297001
459714,1433640
459715,1527070
458143,42190
458144,1366498
458061,1644836
458062,2129060
458063,1644837
458064,292741
458065,1086048
459710,720885
459711,16873
459715,1527070
459699,886847
459700,2341123
459705,137575
459706,2671800
459707,2129026
464059,2452469
462738,2129060
464054,3231984
464055,1060720
464074,2111453
464075,2130750
464053,2452470
464056,602845
464057,1209648
464058,41947
464631,1406110
464061,737742
464062,1060542
464066,2452272
464067,391824
464068,3210760
464069,2111548
464070,376835
464071,2688945
464072,364377
464076,17106
465914,2464859
475608,950559
475609,1201085
47997,600658
47999,739705
476822,2130483
48012,1942273
48002,43806
47993,742279
47994,391333
48011,2688515
48005,305647
47995,1073022
48003,2130706
48009,484333
482321,2445394
482322,543174
481538,43942
482323,525338
482326,1416368
482327,16905
482328,1093548
482325,1756005
482330,25025
482331,2452233
482332,43539
482333,1434671
482329,2223048
482334,2130064
482335,2478795
