gvk_id,str_id
14631658,2770013
14631677,156293
14631692,1198292
14631700,2242985
14631701,217015
14631702,2242608
14631703,1344726
14631704,154831
14631665,1547405
14631666,301867
14631705,1893447
14631706,1547149
14631667,154966
14631668,2300117
14631709,997034
14631655,1362071
14631656,2591889
14631707,156068
14631708,2737339
14631678,1692255
14631679,2040860
14631685,198820
14631686,1546058
14631693,513419
14631694,650310
14631650,1012060
14631659,1345507
14631651,301735
14631652,2243207
14631687,1199746
14631695,910748
14631680,2648964
14631681,327524
14631688,1345298
14631689,2389515
14631696,1344725
14631653,302066
14631647,2590478
14631654,650291
14631682,2242698
14631690,2389668
14631697,1031468
14631698,1545934
14631675,851742
14631676,2591346
14631683,1377955
14631684,1717611
14631691,2242697
14631699,1233831
14631715,154955
14631716,1574710
14631648,1003733
14631649,548803
14631657,503853
14631750,1893333
14631778,1255932
14631759,2241632
14631760,2389247
14631761,566618
14631743,1199192
14631744,325927
14631779,997570
14631806,301760
14631807,1030062
14631788,2769415
14631789,504067
14631790,2389542
14631745,564575
14631772,2242688
14631808,682037
14631722,503513
14631723,1237438
14631817,502694
14631818,2066645
14631819,2590429
14631773,2243238
14631774,2649322
14631801,302057
14631751,2394890
14631752,503417
14631733,1198505
14631734,2389932
14631735,156157
14631802,301868
14631803,503852
14631724,893869
14631669,1226726
14631670,2242702
14631671,649889
14631777,2041064
14631710,1593104
14631711,1199380
14631717,1692629
14631718,2590544
14631812,2243087
14631804,1367163
14631805,1593729
14631786,1574441
14631726,156308
14631727,997422
14631754,301630
14631813,1693355
14631787,1716893
14631814,1894790
14631736,1603881
14631737,1546894
14631660,504038
14631672,1547406
14631673,674539
14631719,1692630
14631674,1345297
14631712,1953068
14631713,301663
14631746,997751
14631747,2591465
14631728,1940758
14631720,1894987
14631721,650128
14631815,1351004
14631714,1199062
14631755,649773
14631756,316225
14631783,1199389
14631729,2301078
14631661,324830
14631816,893734
14631730,650457
14631781,852311
14631782,650413
14631809,1547228
14631764,649977
14631765,1546829
14631766,1199725
14631662,301866
14631663,1345167
14631791,2300116
14631792,1226666
14631748,155939
14631775,1199726
14631776,182973
14631757,2242687
14631749,997069
14631731,1894791
14631784,504066
14631758,851117
14631785,1693307
14631732,1199191
14631664,503851
14631810,850895
14631811,301664
14631725,155876
14631770,1012031
14631771,1952724
14631799,2591930
14631800,531143
14631753,2737716
14631769,1345166
14631796,2389543
14631797,2242780
14631780,2072221
14631762,1692368
14631763,2389354
14631738,1716708
14631739,1199190
14631798,2414742
14631793,2737864
14631794,183348
14631740,2040735
14631767,504065
14631768,2591334
14631741,997250
14631742,682096
14631795,156294
30144091,6140979
30144091,6140979
20542467,3411750
121544785,4008419
121705329,2112691
121707310,2104515
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
