gvk_id,str_id
1202942,2112429
3102898,159697
3102899,252107
3102903,332158
3102900,1716221
3102901,2121930
3102902,382973
3102904,2461403
3102912,26076
13151362,2746237
13151363,2486054
13209387,2665675
15354399,2861686
15354404,318894
15354405,2057700
15354406,2864413
15354389,2867068
15354392,2864754
120956020,2237538
120956021,580392
120956022,3086430
123718839,5158214
123718838,5163726
123718837,5424383
123718836,5424382
123718835,5166396
123718834,5171977
123718833,5174687
123718832,5169149
123718831,5169150
123718830,5158220
123718540,5169152
123718539,5163733
123718538,5161014
123718829,5158219
123718828,5174673
123718827,5174670
123718826,5171969
123718825,5155474
123718824,5161004
123718823,5161001
123718822,5163718
123718821,5163751
123718820,5163750
123718819,5166417
123718550,513854
123718549,2237538
123718548,5155487
123718547,5174685
123718546,5155492
123718545,5174697
123718544,5158231
123718543,5171982
123718542,5166408
123718541,5169148
123929570,5541070
123929569,5536488
123929561,5541068
123929557,5541066
123929541,5541063
123929539,5535132
123929537,5541062
123929535,5541061
123929527,5537836
123929525,5541059
123929516,5541056
123929514,5541055
123929512,5537834
123929501,5536486
123929485,5541048
123929483,5539207
123929481,5541047
124274545,3086430
124309206,2237538
124274528,4510915
124275136,5758132
124534043,5944627
124501257,5947796
124501100,5932847
124501084,5932839
124500990,5932553
124501104,5932849
124501102,5901787
124501096,5917641
124501092,5932842
124501082,5914473
124501068,5947362
124500987,5932550
124501103,5932848
124501095,5948448
124501081,5932837
124500988,5932551
124501258,5930951
124501101,5911334
124501089,5911333
124501053,5901785
124500986,5904991
124501248,5930945
124501099,5932846
124501083,5932838
124500989,5932552
124550815,4589679
124873785,5758132
124874679,5916374
124874793,2237538
124874792,3086430
124932647,6219457
124932648,6221106
124932649,6219937
124932650,6221107
124932651,6220435
124932653,3815300
124932654,2103063
124932652,6221108
125017374,6326644
125017376,6329372
125017338,6329653
125017344,6329664
125017375,6329371
125017342,6327006
125017377,6329373
125017378,6329379
125017339,6329654
125017345,6328115
125017340,6329655
125017373,6329364
125017341,6329656
125017337,6329647
125017343,6329663
121603552,4025963
121603553,4031049
121603559,4030909
121603560,4027152
121603562,4025560
121603564,4025177
121603572,4025178
121603579,4030999
121603582,4026396
121603583,4031001
121603586,4025562
121603844,4025566
121621824,4041667
121621825,4038913
121621826,4038312
121621831,4041670
121621832,4041671
121621833,4041672
121621834,4041673
121621874,4038608
121621889,4037666
121621890,4041701
121621894,4039538
121621905,4039235
121621906,4041828
121621907,4038320
121621908,4042118
121621909,4039539
121621910,4042368
121621911,4041829
121621912,4041830
121621914,4037667
121621916,4041833
121621920,4042560
122422909,3086430
122423293,2237538
122743981,4747722
122743982,4747317
122743992,4747710
122743993,4747711
122743975,4745824
122743988,4747263
122743998,4750142
122743999,4749626
122744774,2237538
122744035,513854
122957037,4870627
122957036,4872147
122966279,4916298
122966280,4918419
122966283,4916304
122966285,4618543
122966286,4620100
122966289,4618544
122966291,4622093
122966294,4622155
122966295,4620928
122966296,4620096
122966297,3816732
122966298,3816733
122966322,4915126
122966323,4915672
122966324,4915397
122966325,4916316
122966326,4619655
122966329,3809029
122966330,3816725
122966331,3816892
122966332,3816722
122966333,3816723
122966336,3816718
122966339,4618778
122966341,4621978
122966342,4620217
122966343,4619428
122966344,4620932
122966345,4620935
122966347,3813361
122966348,3815540
122966350,3809027
122966366,3813362
122966371,2237538
122966372,513854
122966350,3809027
122966324,4915397
122966366,3813362
122986133,4622929
123447967,5208439
123447972,5208421
123447980,5200293
123447983,5208375
123447984,5201122
123447986,5199491
123447990,5202879
123447991,5197837
123447993,5208384
123447998,5208391
123447999,5208441
123448165,2237538
123495583,5231929
123495584,5213611
123495587,5232097
123495588,5220521
123495592,5234085
123495593,5234089
123495595,5222990
123495599,5231930
123495600,5218774
123495601,5215293
123495602,5231947
123495603,5218779
123495604,5231957
123495605,5232098
123495606,5220522
123495607,5211864
123495608,2237538
123495609,3391184
123495610,4747317
