gvk_id,str_id
105502,1425094
105503,1070800
1202828,1417528
1202860,1417865
1202862,1070134
1208540,1015655
1208541,1416678
1208542,386958
1208536,941003
1208529,2112818
1208530,1070800
1208530,1070800
1211885,1417865
1244957,2470878
1244941,2680183
1244943,2571688
1244944,27041
1244945,2113530
1244939,373092
1244950,722977
1244951,2759743
1244952,27344
1244953,1766313
1244957,2470878
1244946,1287959
1244958,1071008
1244959,1071009
1244961,1095108
1244949,2332102
1244957,2470878
1244965,2287393
1244965,2287393
1244940,2740235
1245758,27076
1245759,750133
1245781,27094
1245782,2679817
1245783,723218
1245784,592051
1245043,27320
1245044,723242
1245045,1086898
1245010,507154
1245785,27095
1245005,652341
1245002,2113665
1245004,855503
1245046,2462705
1245047,1434752
1245048,2489165
1245049,2113733
1245778,507211
1245009,1070919
1245042,1766298
1245050,382797
1244927,2595056
1244928,1287578
1244929,328059
1244930,1202731
1245020,27287
1245021,27094
1245022,2679817
1245023,723218
1245715,1070937
1245716,1766265
1245717,374705
1245718,2479069
1245719,2140505
1244977,159394
1244978,2125832
1245014,1418719
1245015,1287536
1245059,2126421
1245062,1418665
1245752,2113507
1245753,2272816
1245754,35300
1245755,1070729
1245756,2246293
1245757,1239150
1245760,2246505
1245761,1228937
1245762,2126421
1245019,2462713
1244987,1983531
1244988,27005
1244989,2272050
1245032,27364
1245033,891816
1245059,2126421
1245059,2126421
1245060,533248
1245031,1247180
1244990,2624033
1244979,27038
1244980,532559
1244981,27284
1244983,1418528
1244984,2042924
1244985,2113581
1245768,729982
1245769,2471455
1244991,2474542
1246040,2281797
1245034,1774834
1245035,36122
1245765,1357023
1245766,1443305
1245024,27095
1245025,723219
1245026,1070955
1245027,1782597
1245028,2401452
1244997,1766270
1244998,1228472
1244999,522747
1245762,2126421
1245763,533248
1245764,1766076
1245040,1766297
1245041,1550592
1244993,1766048
1244995,1898058
1244996,374612
1245011,374818
1245054,1766076
1245055,1070729
1245056,1239150
1245825,2481564
1245826,2319805
1245012,2480404
1245013,2679969
1245000,2113760
1245001,940162
1245036,175359
1245037,203895
1245038,1070967
1245039,723211
1245057,750133
1245827,2113576
1245777,2462713
1244978,2125832
1244976,42585
1244977,159394
1245052,2113723
1245053,1772717
1245063,2293957
1245064,534767
1245714,1418562
1245800,1070800
1245801,723012
1245802,564434
1245803,2246513
1245804,1635681
1245808,507109
1245817,1418718
1245818,1437361
1245819,175000
1245820,1766055
1245821,1766056
1245720,374706
1245721,1433316
1245722,43809
1245726,2113731
1245727,374827
1245728,2479070
1245730,1070926
1245822,1089758
1245824,1347576
1245709,389913
1245811,1550544
1245812,723210
1245813,374857
1245814,1766282
1245815,2462724
1245816,1089867
1245710,2477632
1245712,1581377
1245713,1418700
1245731,1086898
1245732,739870
1245733,1418695
1245734,2462705
1245735,1070927
1245736,1434752
1245737,1070928
1245738,2489165
1245786,723219
1245787,723038
1245739,2113733
1245740,382797
1245741,53361
1245742,2113723
1245750,2462513
1245751,1078871
1245723,1230589
1245724,737964
1245749,1418456
1245707,1418524
1245799,3259220
1245810,1766281
3100964,725417
3100966,2470878
3109935,383045
3109936,887924
3109934,3210919
3109937,2687445
3109944,731271
3109942,1899340
3109942,1899340
3109943,873379
3109943,873379
3109949,1766282
3109947,1425555
3109948,1070800
3129684,2041454
3129677,34759
3129678,1640580
3129685,1640333
3129686,2337195
3129687,2121059
3129688,382270
3129827,365555
3129670,1292964
3129671,1359067
3129673,249906
3129674,1292962
3129676,1292963
3129666,1078390
3129667,2121187
3129668,2411205
3129669,1640581
