gvk_id,str_id
6081255,2472773
6081256,1083544
6081249,712270
6081251,2461954
6081250,731104
6081252,1070095
6087277,1070095
6087276,2461954
6087278,14300
6087280,2472773
6094940,712270
6087279,374429
6087281,1083544
6081253,14300
6087275,2465277
6081254,374429
6087274,712270
13074115,518111
13074110,712270
13074111,2465277
13074112,2461954
13074113,2114424
13074114,1071634
13151566,2305713
13178186,2472773
13178188,1083544
20018670,712270
13204345,1773942
13204348,1973179
13204349,712270
13204346,27118
13204347,2599978
13204350,14300
13209770,17957
13209780,2462547
13209796,17483
13209757,2472209
13214241,2793690
13214249,31101
13214244,1418016
13214250,2114521
13214243,39754
13214245,1348466
13214246,2791429
13214253,2825047
13214247,1080061
13214257,2815316
13214251,1721151
13214261,2820235
13214259,2798403
13214254,2820234
13214252,2137804
13214248,2800959
13214260,2805718
13214255,2815315
13214256,2791430
13219768,374467
13219769,712270
13219770,2472773
13219771,1757481
13219772,2815173
13219773,2132321
5900453,2461954
5900778,2114266
20362945,1070038
20362971,2111991
20362955,12894
20363150,2115192
20362973,2136773
20362972,51760
120846883,1706783
120846884,1706784
120846885,1218345
120846886,560993
120846887,1356692
120846888,661471
120846889,522935
120846890,1358421
120846891,1359039
120846892,1261674
120846893,3560943
120846894,3559327
120846895,3559326
120846896,3560129
120846897,3558523
120846898,3561758
120846899,3556871
120846900,3556053
120846901,3556054
120846902,3560130
120846903,2472773
120983343,1061741
120983344,3301095
120983345,17499
120983346,3734408
120983347,3733836
120983348,2113986
120983349,1579513
120945533,712270
123716032,712270
123716031,5398927
123716030,5393513
123716029,5392310
123716028,5394760
123716027,5398926
123716026,5389884
123716025,5389883
123716024,5398925
123716023,5395957
123716022,3493876
123716021,3493875
123716020,5391082
123716019,5398924
123716018,5398923
123716017,5398922
123716016,5392309
123716015,5391081
123716014,5392308
123716013,3491700
123995877,5581944
123995876,5589434
123995875,5583838
123995874,5591241
123995873,5593496
123995872,5593495
123995871,5580022
123995870,5398925
123995869,5395957
123995868,5392308
123995867,3491700
124100723,723253
124100724,712270
124187967,5711873
124187970,5697823
124187940,5700230
124187937,5702647
124187969,5706240
124187939,5711857
124187933,5714925
124187968,5713961
124187938,5714681
124270632,5781624
124270630,5794472
124270628,5788946
124270626,5785245
124270624,5798481
124270622,5790778
124270639,5792642
124270637,5790779
124270635,5783445
124270633,5798485
124270631,5798484
124270629,5798483
124270627,5798482
124270625,5785244
124270623,5798480
124270640,4881832
124270638,712270
124270636,5798486
124270634,5788947
124931860,5788947
124931861,5783445
124931862,6211795
124931863,6212511
124931864,6212865
124931865,6212866
124931866,6215859
124931867,6212127
124931868,6211071
124931869,6215860
124931870,6212128
124931871,6213215
124931872,6212498
124931873,6215871
124931874,6212867
124931875,6213576
124931876,6211424
124931877,6215879
124931878,6213216
124931879,6215880
124931880,6215881
124931881,712270
20109842,712270
20111059,2115192
20111060,29987
20111061,712270
20111062,726376
20111063,1421005
20111064,1757460
20111065,373952
20111066,373674
20111067,1429923
20111068,1756164
20111069,2991664
20112110,3337397
20112111,3340035
20112112,3337398
20112113,3341088
20112114,3340036
20112115,3341634
20112116,3341635
20112466,2624091
20112467,3069764
20112468,3029906
20112469,3064014
20112470,3029907
20112471,3064015
20112472,3058336
20112473,3063755
20112474,3035612
20112475,3035610
20112493,1706783
20112516,712270
20112522,1757481
20112525,2472773
20299488,515357
20299489,1756370
20299490,2278987
20299491,3345384
20299492,306628
20299493,3262110
20299494,2262949
20299495,2678423
20299496,1356834
20299497,3347850
20299498,1944734
20299499,2394492
20299500,522589
20299501,3345429
20299502,2304475
20299503,1060896
20302677,2462547
20302679,1083544
20302680,151674
20302681,712270
20302682,2461954
20302683,256750
20365327,712270
20365328,1070095
20365329,2115192
20365330,704187
20365331,1044416
20365332,255837
20365333,376795
20365334,3316047
20365335,1782742
20365336,481565
20365337,2553325
20365338,2415571
20365339,27328
20365340,3316048
20365341,3321389
20365342,2293558
20365343,3316115
20365347,3317166
20588117,2624091
20588118,3069764
20588119,3029906
20588120,3064014
20588121,3029907
20588122,3064015
20588123,3058336
20588124,3063755
20588125,3035612
20588126,3035610
20588127,3454451
20588128,3456540
20588129,3453427
20588130,3456541
20588131,2472773
20588132,1757481
20588133,712270
20588134,721939
20597158,2123408
20597159,3333638
20597160,3336301
20597161,3333641
20597162,3336296
20597163,3335188
20597164,3335189
20597165,3334176
20597166,3334177
20597167,3333093
20597169,2345668
20597170,2258007
20597172,3333092
20597174,3333639
20597176,3333640
20597178,3334175
20597179,3335187
20597180,3335765
20597181,3333090
20597182,3336865
20597183,3334178
20597184,712270
20597185,1757481
20597186,2472773
20631030,3069764
20631031,3029906
20631033,712270
20631034,2472773
20635081,2464812
20638172,712270
20575650,3394513
20575618,3395083
120786658,3488072
120786683,3488084
120786684,3485693
120786685,3485114
120786686,712270
120802249,3497998
120802250,3502773
120802251,3499947
120802252,3502776
120802253,3497445
120802254,3496991
120802255,3497446
120802256,3503105
120802257,3498448
120802258,3500370
120802260,712270
120802261,2465277
120802262,2461954
120802263,1070095
120802264,721939
20712103,3384499
20712106,3384926
20712107,3384379
20712112,3382165
20712113,3380318
20712114,3380639
20712115,3381570
20712116,3382483
20712117,3385096
20712118,3381865
20712119,3382484
20712120,3380640
20712121,3384415
20712122,3382508
20712123,3381251
20712124,3381234
20712125,3384297
120846909,1757481
20837266,1758244
20837267,712270
20837268,1080171
20837269,2692420
20837270,858351
20837271,1392029
20837272,16506
20895299,3349965
20895300,3351048
20895301,3350377
20895302,3350840
20895303,3349967
20895304,3350169
20895305,3351055
20895306,3351436
20895307,3351437
20895308,3350172
20895309,3350851
20895310,3350611
20895311,3351054
20895312,3350615
20895313,3350616
20895314,3349977
20895315,3351440
20895316,3351025
20895317,3350358
20895318,3349943
20895319,3351224
20895320,3350144
20895321,3351226
20895322,1031807
121140404,3750633
121140405,3755425
121140406,3748741
121146395,3454451
121146396,3456540
121146397,3453427
121146398,3456541
121146399,3731251
121146400,3734141
121146401,3731827
121146402,3733000
121146403,3739001
121146404,3731252
121146405,3731828
121146406,3735294
121146407,3734721
121146408,3735295
121146409,3734723
121146410,3734143
121146411,3735296
121146412,3739006
121146413,3733001
121146414,3731256
121147051,712270
121147052,2472773
121147053,1757481
121401842,137409
121401887,2231336
121401891,712270
121481208,2465875
121481209,1548854
121481210,2112371
121481211,1527079
121558848,4039069
121558849,4039695
121558850,4040652
121558851,4039369
121558852,4039694
121558853,16506
121558854,2471499
121650577,518111
121650580,1557098
121650583,1542479
121650586,1547781
121650589,151301
121650593,1194801
121650596,1248462
121650599,531460
121650602,1194677
121650605,2257263
121650608,156967
121650611,1218551
121650614,505886
121650617,1000762
121650620,1909211
121683514,4067453
121683515,4071422
121683520,4071276
121683521,1255833
121683568,2115192
121683572,4098308
121683573,4100860
121683574,1883008
121683575,1443444
121683576,748191
121683577,657305
121683578,2345918
121683580,1788672
121683582,50031
121683583,1997326
121683584,1090006
121683587,2603302
121683588,1906655
121683589,2262282
121683590,1002052
121683591,1566490
121683592,167815
121683593,4101066
121683594,1906659
121684084,726376
121684085,1081879
121684086,749156
121684087,199623
121684088,1417515
121684089,533727
121684090,747384
121684091,4082481
121684092,2104890
121684093,1182372
121684094,1961932
121684095,4080251
121684096,2468939
121684097,1958942
121684098,4080699
121684099,4086213
121684100,722056
121684101,1094885
121684102,1575199
121684103,2765808
121684104,28865
121684105,2401777
121684106,399048
121684107,4081142
121684108,1421005
121684109,1441256
121684110,923382
121684111,3624379
121684112,137631
121684113,2119304
121684114,687829
121684115,1074465
121684116,605179
121684185,4082933
121684186,4086372
121684187,4082096
121684188,36835
121684189,4080701
121684190,4081202
121684191,4079868
121683514,4067453
121683515,4071422
121752926,4139873
121752928,4139595
121752929,731103
121752930,712270
121770361,4202319
121819154,1757481
121819155,2476220
121819156,2472773
121819158,2692420
121819159,307881
121873809,188289
121873810,4217924
121873811,4220694
121873813,4218160
122257361,4452771
122257362,4452332
122257363,4454124
122257364,4452540
122257365,4452113
122257366,4453224
122257367,741043
122257368,2636896
122257370,891880
122257371,4034248
122257372,1088791
122257373,712270
122282260,27750
122282261,2445374
122282262,712270
122326467,374467
122326468,1031807
122326469,4539883
122326470,4539884
122326471,712270
122422202,3534067
122422203,3528179
122422204,3528178
122422205,3532933
122422206,3534068
122422207,3532934
122422208,3531618
122422209,3532935
122422211,3528870
122422212,3529550
122422213,3534074
122422214,3530254
122422215,3528183
122422269,712270
122422291,373704
122424392,712270
122424393,2461954
122424394,4558230
122424395,4558231
122432192,2464812
122440953,4558333
122440954,4558334
122440955,4557117
122440956,4558335
122440957,4556788
122440958,4558336
122440959,4558337
122440960,4557473
122440961,4558338
122440962,4558339
122440963,4557651
122440964,3481089
122440965,3476620
122440966,4558341
122440967,4558342
122440968,4557118
122440969,4558343
122440970,4556943
122440971,4557289
122440972,4557290
122440973,4558346
122440974,4557291
122440975,4557820
122440976,712270
122443849,33936
122443850,4557479
122660252,4697963
122660253,4697311
122660254,4696328
122660255,4696567
122660256,4697067
122660257,4697967
122660258,712270
122676101,4773177
122676102,4772796
122676103,4773175
122676104,4146891
122676105,4147986
122676106,712270
122965578,712270
122970996,3454451
122970997,4883516
122970998,4882237
122970999,4881444
122971000,4882441
122971001,4883523
122971002,4882442
122971003,4881437
122971004,4882835
122971005,4881832
122971006,712270
122971007,4028890
122980407,1757460
122980408,373952
122980409,1421005
122980410,4885651
122980411,4886593
122980412,1785097
122980413,2621262
122980414,4888891
122980415,2306851
122980416,4527023
122980417,4885190
123006672,4904885
123006673,4903628
123006674,4906605
123006675,4906606
123006676,4903630
123006677,1847181
123006678,628961
123006679,4905527
123006680,4904576
123006681,4904265
123006682,4904577
123006683,4909043
123006684,4906620
123006685,4904266
123006686,4905839
123006687,4904892
123006688,4904267
123006689,4905199
123006690,4904268
123006691,4903945
123006692,4904882
123006693,712270
123060610,2338394
123060611,159847
123060612,4942153
123060613,4944602
123060614,4941713
123060615,712270
123081164,4964968
123081165,4965192
123081166,4966310
123081167,4965397
123081168,4966308
123081169,4967865
123081170,4965595
123081171,4968009
123081172,4965398
123081173,4966316
123081174,3262067
123081176,712270
123182738,5039481
123182739,892650
123182740,5039264
123182741,5040321
123182742,5041016
123182743,5041017
123182744,5041018
123182745,5041362
123182746,5041363
123182747,712270
123182853,2398940
123182854,712270
123448753,3338771
123492452,4882442
123492453,5227803
123492454,5227804
123492455,5211959
123492456,5220631
123492457,5213727
123492458,5227953
123492459,5211961
123492460,5227959
123492461,5227970
123492462,5222403
123492463,5228103
123492464,4028890
123492465,712270
123492453,5227803
123492455,5211959
123492459,5211961
123492453,5227803
123492455,5211959
123492459,5211961
123496333,5220645
123496334,5213742
123587100,2114418
123587103,712270
123629576,712270
