gvk_id,str_id
124242614,2121375
124539353,5952478
124539352,5956347
124539351,5951167
124539350,5956346
124539349,5962020
124539436,5970884
124539435,5953758
124539434,5970883
124539433,5951171
124539432,5970882
124539431,5970881
124539430,5952485
124539428,5970879
124539425,5958981
124539424,5956349
124539423,5970877
124539422,5952484
124539421,5953757
124539420,5970876
124539419,5970875
124539418,5970874
124539417,5970873
124539416,5953756
124539415,5970872
124539414,5958980
124539413,5953755
124539412,5952483
124539411,5970871
124539410,5957672
124539409,5960247
124539408,5970870
124539407,5953754
124539406,5970869
124539405,5951170
124539404,5958979
124539403,5955049
124539402,5970868
124539401,5970867
124539400,5970866
124539399,5955048
124539398,5952482
124539397,5970865
124539396,5970864
124539395,5958978
124539394,5970863
124539393,5970862
124539392,5956348
124539391,5970861
124539390,5970860
124539389,5970859
124539388,5958977
124539387,5951169
124539386,5960246
124539385,5970858
124539384,5970857
124539383,5970856
124539382,5970855
124539381,5958976
124539380,5952481
124539379,5953753
124539378,5970854
124539377,5970853
124539376,5953752
124539375,5957671
124539374,5970852
124539373,5970851
124539372,5955047
124539370,5970850
124539369,5955046
124539368,5970849
124539367,5970848
124539366,5970847
124539365,5970846
124539364,5951168
124539363,5970845
124539362,5952480
124539361,5957670
124539360,5953751
124539359,5957669
124539358,5970844
124539357,5955045
124539356,5970843
124539355,5970842
124539354,5952479
122339850,4503657
122339851,4503118
122339852,4508235
122339853,4503658
122339854,4503659
122339855,4508250
122339856,4503124
122339857,4508254
122339858,4501077
122339859,4500007
122339860,4508259
122339861,4503127
122339862,4508265
122339863,4506950
122339864,4506953
122339865,4503119
122339866,4501582
122339867,4503123
122339868,4508251
122339869,4508255
122339870,4505059
122339871,4508258
122339872,4504414
122339873,4508263
122339874,4508266
122339875,4506951
122339876,4508236
122339877,4500005
122339878,4503660
122339879,4508252
122339880,4500543
122339881,4500544
122339882,4503125
122339883,4503662
122339884,4508260
122339885,4502097
122339886,4508261
122339887,4508262
122339888,4500008
122339889,4503128
122339890,4506027
122339891,4506948
122339892,4502602
122339893,4500004
122339894,4505856
122339895,4508249
122339896,4500542
122339897,4508253
122339898,4508256
122339899,4503661
122339900,4500006
122339901,4508257
122339902,4501583
122339903,4503126
122339904,4505724
122339905,4508264
122339906,4500545
122339907,4500009
122339908,4506949
122339909,4501078
122339910,4503663
122339911,4506952
122339912,4500546
122339913,4502600
122339914,4508237
122339915,4508238
122339916,4501581
122339917,4508239
122339918,4505142
122339919,4503120
122339920,4508240
122339921,4508241
122339922,4508242
122339923,4502601
122339924,4500541
122339925,4508243
122339926,4508244
122339927,4505674
122339928,4505462
122339929,4508245
122339930,4503121
