gvk_id,str_id
129309,1071109
129310,2462764
129311,1390824
129316,1418762
129320,1071014
129318,1800213
129324,2680234
129326,26902
129327,554800
129328,723273
1369127,2463711
1369128,28045
1369129,2462764
1369130,1452866
1369131,2454059
1369132,734373
1369133,724122
3114667,2687554
38179,734879
38168,902270
38169,2688227
38174,39237
38177,1777503
38173,158436
38180,946289
3816539,1070649
3816540,2123427
38188,2293648
38175,2340016
38172,1529578
38178,734879
38164,1899543
38165,2688388
38192,2125347
38166,948038
38187,2125348
38176,1028178
38171,1293966
38184,1430370
38191,946489
38193,250051
38189,1430452
38186,1080504
38190,600180
38183,2768565
415237,2759473
415240,254843
415241,39595
415242,2128187
415253,2128202
415254,950508
415255,1237007
415257,1025617
415260,2128310
415228,2454059
415239,254684
415245,950789
415246,508935
415250,1297561
415251,1085169
415244,1993904
415248,2128201
415252,2341828
415258,2690342
416139,252491
416138,600344
416139,252491
416144,1586156
416145,650866
416136,2414411
416136,2414411
416151,1202321
416151,1202321
416147,1083099
416147,1083099
416148,160820
416149,1723937
416149,1723937
416150,662287
416155,600237
416154,2126008
416124,2126325
416124,2126325
416126,2475089
416127,1083259
416128,2041525
416129,948426
416129,948426
416131,252598
416132,167549
416133,724122
416133,724122
416134,2339982
416135,2126221
416137,735569
419698,2690035
432552,2476450
432527,2576300
432528,488452
432529,2738059
432537,2127791
432538,2341923
432539,1432117
432540,1955017
432526,254674
432526,254674
432550,388747
432531,950701
432533,41306
432542,2342068
432543,1878192
432545,899061
432547,835003
6009523,28045
6009558,2228275
72640,396922
72636,2484571
72638,2395379
72637,951821
6089352,734373
6089354,1053353
6089351,2696226
3453521,1206208
3453521,1206208
3453516,1466057
3453502,770416
3453501,1118179
3453531,308578
3453531,308578
3453530,770308
3453523,2510317
3453524,1118530
3453524,1118530
3453521,1206208
3453520,1118628
3453519,1118629
3453518,2354653
3453512,2161626
3453511,3259703
3453510,1658272
3453510,1658272
3453507,889629
3453499,74901
3453505,2510421
3453505,2510421
3453499,74901
3453498,615192
3453498,615192
3453547,1658358
3453551,1657987
3453553,267916
3453546,1813154
3453545,2295108
3453538,1724017
3453539,2508416
3453542,2005724
3453536,1813207
3453535,770433
3453535,770433
3453534,770450
3453533,2510207
3453504,2161488
3453504,2161488
3453503,2643569
3453503,2643569
3453500,74729
3453495,1118598
3453494,963299
3453494,963299
3453494,963299
3453530,770308
3453522,1310383
3453515,555314
3453515,555314
3453509,2510208
3453508,1465833
3453497,858880
3453497,858880
3453496,1250997
3453496,1250997
3453495,1118598
3453529,770309
3453529,770309
3453528,74800
3453528,74800
3453528,74800
3453527,422249
3453524,1118530
3453544,770362
3453546,1813154
3453555,963519
3453555,963519
3453554,207364
3453549,2006031
3453548,422246
3453548,422246
3453547,1658358
3453550,422372
3453544,770362
3453544,770362
3453537,615770
3453526,2354902
3453526,2354902
3453507,889629
3453506,198178
3453523,2510317
3453514,3205954
3453513,2354382
3453543,422247
3453540,1223942
3453540,1223942
3453536,1813207
3453525,2354381
3453542,2005724
3453541,2161308
3453538,1724017
3453537,615770
4177884,1586026
4227785,28045
4227780,619405
4227780,619405
4227813,430839
4227814,779073
4227817,208406
4227815,1661306
4227815,1661306
4227814,779073
4227810,1661745
4227809,83458
4227807,2169835
4227807,2169835
4227781,270360
4227783,966271
4227789,178349
4227787,525886
4227786,83220
4227779,1126661
4227779,1126661
4227778,28045
4227778,28045
4227793,2009065
4227792,2518419
4227791,1313709
4227791,1313709
4227790,1661438
4227813,430839
4227810,1661745
4227788,1569302
4227788,1569302
4227787,525886
4227808,2518439
4227804,430654
4227800,1126803
4227803,2358349
4227799,1661585
4227798,892044
4227797,2169903
4227796,2518598
4227794,1821929
4227795,618910
4227794,1821929
4227808,2518439
4227812,778999
4227802,837205
4227805,966270
4227841,430889
4227832,1474214
4227822,2693285
4227822,2693285
4227821,2009427
4227821,2009427
4227839,2767852
4227838,2010027
4227838,2010027
4227789,178349
4227783,966271
4227781,270360
4227782,1723230
4227782,1723230
4227819,2419226
4227840,1126752
4227840,1126752
4227835,83411
4227834,2768144
4227834,2768144
4227833,2294988
4227832,1474214
4227828,1126761
4227827,1474294
4227826,1474294
4227826,1474294
4227825,1821868
4227824,2169957
4227824,2169957
4227823,1474334
4227820,1946932
4227820,1946932
4227812,778999
4227811,1029445
4227817,208406
4227837,1375429
4227836,1662119
4227830,430904
4227825,1821868
4227830,430904
4227831,904077
4227836,1662119
4227806,1931304
4227805,966270
4255983,2091977
2901407,2360145
2901396,781177
2901338,1053353
2901341,2053201
2901323,206423
2901316,409323
2901339,1663298
2901318,2172332
2901430,85673
2901315,781206
2901320,1955614
2901332,1315590
2901331,2172472
2901322,968168
2901329,781225
2901369,1476645
2901331,2172472
2901321,968167
2901439,672856
2901438,1476645
2901319,1824326
2901334,1824387
416144,1586156
38185,2390433
416132,167549
38182,206917
416150,662287
416125,600391
38194,1430069
129322,1221909
6089353,260256
3114667,2687554
432532,2127790
432526,254674
3453533,2510207
38170,734971
38181,1428650
415259,734373
432535,834883
3453556,770346
3453551,1657987
16001247,1606700
16001247,1606700
14244972,2102710
14326604,2102710
14326606,2102710
17501835,1821929
17501835,1821929
13119355,734373
13119356,1053353
13170296,854923
13170299,1053353
13170300,1202321
13170301,734373
13220967,2810795
13220970,2796439
13220971,2796440
13220972,2820474
13220973,2810800
13220965,2825298
30120623,4159790
124380885,5854702
124380884,5854704
124380883,5854703
124380882,5835648
124380881,5835647
124380880,5854522
124380879,5843660
124380878,5854517
124380877,5843657
124380876,5854711
124380875,5854700
124380874,5854700
124380873,5837219
124381122,5846815
124381121,5837220
124381120,5835649
124381119,5854705
124381118,5862188
124381117,5850649
124381116,5838818
124381115,5852600
124381114,5862494
124381113,5854706
124381112,5837221
124381111,5854707
124381110,5854709
124381109,5846814
124381108,5842011
124381107,5843655
124381106,5854701
124381105,5854712
124381104,5835650
124381103,5854708
124381102,5843656
124381101,5838830
124381100,5837218
124381099,5840446
124381098,5845240
124381097,5835656
124381096,5857340
124381095,5854543
124381094,5854699
124381093,5835654
124381092,5854548
124381091,5861596
124381090,5857348
124381089,5835644
124381088,5845241
124381087,5854514
124381086,5854693
124381085,5838819
124381084,5854694
124381083,5835651
124381082,5854713
124381081,5857338
124381080,5857339
124381079,5845309
124381078,5845024
124381077,5838887
124381076,5857859
124381075,5842022
124381074,5857351
124381073,5860864
124381072,5842020
124381071,5843662
124381070,5861536
124381069,5854692
124381068,5854542
124381067,5857342
124381066,5843730
