gvk_id,str_id
3102873,2539615
3102874,437075
3102875,1079111
3102877,1842619
3102876,2121924
2353230,1827864
2353232,437075
2353234,1842619
2353233,2121924
2353231,273079
2383566,1842619
2383564,437075
2383565,2121924
2383562,1827864
2383563,2539615
1118846,1842408
1118845,452581
1118839,2190198
1118838,1842248
1118650,2191575
1118641,105028
1118608,1147724
1118607,2018874
1118575,1495428
1118574,104564
1118621,1918839
1118889,1843509
1118879,451115
1118633,451034
1118663,2278406
1118662,1496244
1118613,1843134
1118637,279833
1118627,2191513
1118625,2190184
1118614,2540738
1118612,103908
1118853,210105
1118836,557839
1118834,451682
1118748,1842407
1118648,1495907
1118747,1843042
1118841,103860
1118643,1148250
1118642,2539613
1118837,1918326
1118855,1494574
1118854,2191455
1118646,1842424
1118645,800257
1118617,1147785
1118616,2540737
1118844,2191589
1118843,2019080
1118842,1147357
1118606,2190978
1118576,1842082
1118555,1571288
1118554,1843433
1118573,452428
1118572,799650
1118640,103786
1118652,1146754
1118882,451984
1118618,451428
1118567,799779
1118566,905631
1118564,800408
1118562,2191391
1118873,33055
1118907,105432
1118644,1581288
1118674,1148306
1118670,2190472
1118669,1495495
1118668,2190395
1118632,2539959
1118631,451960
1118639,1237216
1118638,103474
1118746,1495336
1118629,2190183
1118628,451983
1118561,2190373
1118560,800800
1118869,1495606
1118868,2293339
1118867,103672
1118857,1842233
1118856,2539210
1118653,1495494
1118661,799725
1118660,627899
1118651,975423
1118884,451057
1118883,452495
1118571,800714
1118563,451468
1118565,2190428
1118881,451058
1118880,103528
1118559,1253284
1118556,103730
1118871,103529
1118870,2191454
1118549,800256
1118570,1322996
1118569,103952
1118568,452120
1118558,1147074
1118878,2191162
1118877,1584290
1118876,2190923
1118875,1843170
1118874,1252822
1118872,280277
1118659,104628
1118657,799400
1118656,1843171
1118655,452781
1118654,1146753
1118630,1842985
1118852,451681
1118851,2191146
1118850,1842677
1118849,2191574
1118848,452649
1118847,1918324
1118901,1147292
1118897,1494368
1118553,451604
1118552,104875
1118551,1843030
1118550,1147288
1118635,1223495
1118636,2189982
1118611,2191093
1118610,1843043
1118609,1842081
1118649,1148444
1118615,1147176
1118634,104393
1118548,2539418
1118619,451246
1118835,2540038
1118840,1843595
1118620,145556
1118622,1147654
1118647,2191530
17502128,2539615
17502129,437075
17502067,1842619
13192108,1079111
