gvk_id,str_id
3116724,2121374
3116720,875202
356037,1989349
356039,2337755
356040,946356
356041,989789
356042,1897131
356043,1429195
3848206,361282
3848206,361282
3848207,2436472
3848207,2436472
3848208,2677777
3848205,2105525
3848209,348777
3848209,348777
3848210,2105534
3848211,1062686
3848212,2436481
3848208,2677777
3848213,715045
3848214,720152
468919,2128512
468916,1440
468917,42023
468920,1085521
468921,389632
468922,1550255
468914,1044673
468915,2293160
6084658,2107812
6084680,369007
6084682,19104
6084658,2107812
6084678,2093677
3654516,1161812
1817126,2093990
1817143,7590
1817187,3209541
1817183,703604
1817168,1406975
1817169,1415737
1817215,2677433
1817121,355101
1817137,2442896
1817205,1064891
1817212,2442908
1817186,1405456
1817193,13025
1817170,2442917
1817211,3236471
1817139,717181
1817185,19104
1817159,368785
1817129,2327554
1817176,703562
1817132,368772
1817171,1051053
1817125,1390726
1817209,362929
1817127,2451916
1817206,1979157
1817142,3244942
1817210,587764
1817214,703563
1817217,368781
1817133,355020
1817216,1283466
1817145,360430
1817197,2454402
1817198,14787
1817173,7631
1817130,360431
1817149,2451326
1817213,2456520
1817195,21302
1817178,355066
1817164,7619
1961647,2545903
1961646,806404
1961649,1326125
1933988,535431
1961650,112534
1933985,2198805
1933986,1850668
1933987,630053
1909079,1851590
1996681,1161812
1937686,1161992
1937675,1161812
1823971,3245790
1897683,2023714
1883020,1161812
3752008,1504819
1897684,466029
3767598,1189511
3767605,1166868
3767606,1861999
3767687,1514340
3767589,2208140
3767593,842153
3767595,1514427
3767597,2233037
3767594,703552
3767590,817251
3767601,121442
3767599,2210185
3767592,2208377
3767596,121223
3767604,1939704
3767603,2210186
6134536,1589344
6134544,1688276
6134535,1537087
6134548,2728837
6134538,1180077
6134534,1336186
6134554,2728885
6134549,484155
6134551,1016284
6134550,2380508
6134558,493799
6134539,186383
6134540,2581731
6134532,2233169
6134533,832331
6134556,145961
6134555,200873
3848213,715045
6134537,1180076
3848205,2105525
3848210,2105534
3116723,21358
356038,1081493
356044,705982
468918,1408287
3848211,1062686
3767591,1514426
6134559,2223345
5910011,1390726
6148768,842892
6148770,121442
6148771,2210186
6148769,1514340
6148772,1861999
6148773,2208140
6148774,817251
6148775,1514426
6148776,2208377
6148777,842153
6148778,2210185
6148779,703552
6148782,2233037
6148783,2208120
6148781,121223
6148780,1514427
6148784,1189511
