gvk_id,str_id
3103620,729544
6093315,1025154
6159636,371040
6159635,371040
6159638,1072968
6159646,216079
6159648,2732919
13183148,1924246
13183149,1710524
13183151,1927480
13190104,1232389
13190105,318957
20051974,46983
20040023,1627049
20040297,231017
20040298,693740
20040299,578899
20043246,913018
20040296,1622499
20040284,1420680
20043551,2285449
20043537,2104993
20043543,1095092
20052375,2323785
20052378,1975026
20052379,549007
20052371,1627049
13215486,2811533
13215485,718324
13215484,2822435
120946731,29232
120946733,3612737
120946733,3612737
120946734,3614357
120969837,3612486
20652228,1347762
120974342,3667694
120974343,3679028
120974344,3675119
120974345,3670233
120974347,3675118
120974348,1420680
120974342,3667694
120974343,3679028
120974344,3675119
120992050,3831367
120992051,3833300
120992052,3832334
120992053,3834322
120992039,3839123
120992040,3830365
120992041,3831366
120992042,3827484
120992045,3839126
120992046,3829378
120992048,3839122
120992049,3829379
120992050,3831367
30135840,4145992
30135839,5577557
30135839,5577557
124158135,3599581
124158139,5680109
124158138,5686916
124158134,5676092
124158133,5686915
124158137,5678781
124158136,5681423
124253574,5724080
124253572,5722805
124253570,5721559
124253568,5733010
124253575,5732917
124253573,5720255
124253571,5732916
124253569,5720254
124253567,5733002
124253574,5724080
124253572,5722805
124961216,6253531
124961213,6259525
124961217,5279772
124961219,6259645
124961215,6259083
124961221,6253531
124961212,6253803
124961218,6253533
124961214,6253682
124961220,6259194
124961211,6253802
124961217,5279772
124961209,6253691
124961215,6259083
124961221,6253531
124961210,6253698
124961212,6253803
124961216,6253531
124961218,6253533
124961213,6259525
124961219,6259645
124961214,6253682
124961220,6259194
124961208,6253690
20114325,255345
20114327,3105778
20114328,177486
20114330,1436538
20114332,3101939
20114333,3082825
20364329,3380668
20364332,3382192
20364340,3278406
20364343,3382194
20364346,3380964
20364349,3381257
20378331,3093737
20378332,3086245
20378333,3078403
20378334,3082589
20378335,3078743
20378336,3086150
20378337,3101378
20378338,3105266
20378339,3082250
20378340,3082374
20378341,3086132
20378342,3090017
20378343,3101496
20378330,3078404
20378331,3093737
20378332,3086245
20378333,3078403
20378334,3082589
20378335,3078743
20378336,3086150
20378337,3101378
20378338,3105266
20378339,3082250
20378340,3082374
20378341,3086132
20378342,3090017
20378343,3101496
20378331,3093737
20378332,3086245
20378333,3078403
20378334,3082589
20378335,3078743
20378336,3086150
20378337,3101378
20378340,3082374
20378342,3090017
20378343,3101496
20378585,2280437
20378585,2280437
20378588,1420680
20378588,1420680
20378588,1420680
20387941,3098036
20387942,3101810
20114330,1436538
20114328,177486
20114325,255345
20508283,46983
20508285,1627049
20536329,3562522
20536330,3562523
20536331,3555906
20536332,3558362
20578842,2692968
20652226,1420680
20652227,1081850
20652228,1347762
20652229,3611763
20652230,3613526
20652232,3614017
20652233,3613233
20652234,3613234
20652235,3613235
20652441,3613527
20652235,3613235
120946731,29232
120946732,3612148
120946732,3612148
120946734,3614357
120946735,3612738
120946735,3612738
120974348,1420680
120974342,3667694
120974343,3679028
120974344,3675119
120974345,3670233
120974347,3675118
120974348,1420680
120992038,393403
120992039,3839123
120992040,3830365
120992041,3831366
120992042,3827484
120992043,3839124
120992044,3839125
120992045,3839126
120992046,3829378
120992047,3834278
120992048,3839122
120992049,3829379
120992054,3834279
120992055,3832335
120992056,3830366
120992039,3839123
120992040,3830365
120992041,3831366
120992042,3827484
120992045,3839126
120992046,3829378
120992048,3839122
120992049,3829379
120992050,3831367
125250359,6413129
125250365,6407461
125250361,6407457
