gvk_id,str_id
4198709,1414184
4198718,2088536
4198707,1758471
4198866,1999609
4198680,2697891
4198720,363845
4198801,2348508
4198564,698145
4198704,16352
4198714,1045441
4198688,1758499
4198687,2088503
4198391,1750957
4198392,2285
4198719,1981074
4198727,1410707
4198728,2088535
4198713,935215
4198405,2105898
4198401,1741039
4198843,1101282
4198816,2059105
4198755,1410759
4198754,937041
4198738,1057985
4198737,1632045
4198873,1794410
4198662,1063068
4198661,1758480
4198660,698102
4198608,563750
4198850,608579
4198853,1045532
4198852,1363689
4198387,715452
4198803,2698299
4198592,349873
4198813,710371
4198834,1796577
4198833,1004011
4198811,751943
4198810,2250447
4198435,349628
4198747,2448772
4198650,2001347
4198652,1402778
4198840,2416998
4198877,1449043
4198398,1406224
4198396,2326805
4198393,589976
4198851,751673
4198830,1794770
4198829,2599087
4198591,1282657
4198590,2277
4198589,2491116
4198567,241221
4198583,349604
4198388,1393349
4198663,2260
4198664,715395
4198672,2088734
4198433,2437631
4198403,1750958
4198670,1393108
4198694,2677768
4198543,2696724
4198626,586940
4198861,2639748
4198644,1101266
4198628,938113
4198627,1045731
4198685,1741319
4198684,1630282
4198884,2696733
4198742,1410675
4198701,360018
4198700,1063168
4198699,698149
4065586,2144502
2850860,141172
2850859,615701
2850858,1880038
2850841,488463
2850870,1463663
2850864,2642967
2850863,1811222
2850810,1309724
2850861,1946170
2850856,2159385
2850855,1028126
2850854,2702587
2850866,1880968
2850838,1879782
2850809,1533208
2850808,207840
2850807,1531791
2850857,1811174
2850872,2159331
2850835,420389
2850865,489932
2850869,902997
2850868,141190
2850871,836966
2850849,2576544
2850840,420404
2850839,1184367
2850851,1880037
2850850,2508015
2850867,72693
2954780,142124
2954779,2576331
2850848,962677
2850836,1532364
2850846,1532362
2850817,1025364
2850824,554611
2850834,1813009
2850833,911609
2850821,837351
2850819,2730129
2850829,2576916
2850845,2227684
2850844,2227685
2850843,1811221
2850832,768490
2850831,1116196
2850830,837364
2850812,676717
2850827,2228418
2850826,2005218
2850825,1577701
2850842,1117239
2850803,2576314
2850802,1116287
2850822,2508041
2850823,1880967
2850816,614603
2850837,2159329
2850847,1685804
2850802,1116287
2850802,1116287
2850814,2159330
2850806,1337576
2850805,72890
2850804,768490
3032097,435244
3032096,1478558
3032103,1816158
3032102,2173627
3032100,1599913
3032095,1818034
3032099,427057
3436517,3217044
3436474,1743888
3436446,1048425
3436453,3228757
3436465,1978882
3436462,352363
3458216,1396042
3458213,352398
3436456,1395931
3436466,3221090
3436452,700985
3436534,1048263
3458220,1743881
3436535,3201951
3458215,1980136
3458217,3213576
3436539,2675240
3436464,11816
3436476,1744033
3078436,2708118
3078451,2361800
3078335,2360127
3078394,780689
3078385,781108
3078433,780642
3078481,2265524
3078453,1221778
3078456,1376426
3078477,2520977
3078474,1375068
3078464,1129033
3078413,1722832
3078369,968150
3078372,2755489
3078445,272611
3078416,434404
3078407,2708217
3078423,1823290
3078329,701903
3078328,716628
3078327,1396869
3078371,2171748
3078443,196382
3078383,1825441
3078475,86508
3078331,3221914
3078330,587180
3078396,968030
3078374,434500
3078510,1475982
3078486,1824091
3078496,2011113
3078489,433173
3078492,2295859
3078487,433174
3078357,895077
3078378,556330
3078463,2264936
3078462,2071824
3078442,967943
3078440,1128507
3078428,2360006
3078356,1663518
3078504,1823565
3078501,526261
3078342,2171695
3078338,2047838
3078509,1947598
3078425,1663411
2850828,1116195
3078348,2011114
5924265,375849
121151628,1180763
