gvk_id,str_id
736719,9820
736718,1763930
736730,482951
736728,1178733
736715,719537
736729,1526527
736731,2570505
736732,1230122
736738,135663
736717,1872715
736720,705851
736733,1526939
736734,2621913
736735,1874672
736736,135186
736737,1963934
736716,1400746
736722,1179319
736721,2311885
736726,2222309
736723,1956945
736724,489880
736727,135839
736725,481775
20573919,2249729
20573921,3454097
20573922,3453401
20573923,3453062
20573925,3456158
20573926,3456157
20573927,3455149
20573930,3456168
20573931,3455151
20573932,3454100
20573933,3456169
20573934,3456170
20573935,3453738
20573936,3454071
20573958,3455128
20573959,3455432
20573960,3456189
20573961,3456190
20573962,3453381
20573995,3456191
20573996,3456241
20573997,3455440
121089572,3712437
121089573,3707521
121089574,3712439
121089575,3712438
121089576,3706457
121089577,3701476
121089578,3712447
121089579,3456168
121089580,3701477
121089581,3456169
121089582,3712448
121089583,3706458
121089584,3712461
121089585,3455151
121089586,3708476
121089587,3702466
121089588,3705457
121089589,3701479
121089590,3704504
121089591,3454100
121089592,3706454
121089593,3712419
121089594,3712420
121089595,3712421
121089596,3712422
121089598,3712423
121089599,3712430
121089600,3708473
121089601,3701471
121089602,3454071
121089603,3712431
121089604,3453738
121089605,3455440
121089606,3712440
121089607,3704500
121089608,3707522
121089609,3701473
121089610,3712441
121089611,3704501
121089612,3712442
121089613,3712449
121089614,3712450
121089615,3702464
121089616,3705456
121089617,3704503
121089618,3712451
121089619,3712452
121089620,3712574
121089621,3712572
121089622,3712573
121089649,3712575
121089650,3704505
121089651,3705458
121089652,3704507
121089653,3705460
121089654,3703487
121089655,3712587
121089656,3708478
121089657,3702468
121089658,3705461
121089659,3712599
121089660,3706461
121089661,3706462
121089662,3712600
121089663,3712601
121089664,3712602
121089665,3708479
121089666,3705462
121089667,3712611
121089668,3705464
121089669,3712612
121089670,3706464
121089671,3702471
121089672,3712613
121089673,3701486
121089795,3712305
121089797,3712424
121089799,3455432
121089801,3703483
121089803,3456190
121089805,3712425
121089807,3704499
121089809,3456189
121089811,3705452
121089813,3712432
121089815,3707520
121089817,3715605
121089819,3701472
121089821,3706456
121089823,3712443
121089825,3701474
121089827,3707523
121089829,3712444
121089831,3712445
121089833,3453381
121089835,3701468
121089837,3704502
121089839,3712455
121089841,3712453
121090125,3712454
121090126,3712456
121090127,3702465
121090128,3706459
121090129,3712576
121090130,3701478
121090131,3712577
121090132,3712578
121090133,3702467
121090134,3705459
121090135,3456241
121090136,3711954
121090137,3703552
121090138,3456191
121090139,3707579
121090140,3702543
121090142,3702544
121090143,3711955
121090144,3708540
121090145,3703553
121090146,3702545
122719631,4721630
122719632,4721830
122719633,4723063
122719634,4723697
122719639,4722439
122719640,4722440
122719641,4723673
122719642,4721627
122719644,4721628
122719645,4723676
122719646,4722030
122719647,4723678
122719648,4723680
122719649,4722442
122719650,4723681
122719651,4723682
122719652,4722861
122719653,4723684
122719654,4721829
122719655,4723688
122719656,4723691
122719697,2489784
122719701,364971
