gvk_id,str_id
1202188,1417359
1202190,722167
1202189,373514
18413,548945
18451,1074442
3815370,1218463
3815371,2125415
38443,1754734
38452,1431481
38451,1048965
38456,2110611
38463,387765
38458,38159
38450,1763115
38449,1411821
38448,38351
38447,1081774
38446,5406
38466,1779217
38475,735860
38476,701465
38454,1064104
38462,2475731
38468,352820
38467,352820
38444,2091598
38477,734046
38469,1778874
38471,903892
38459,40206
38465,352820
38470,40404
38464,387718
38460,40206
38461,2475731
38482,2126703
38479,1084048
38478,2247962
38480,1698281
38481,734299
423652,1779782
423653,1819461
423656,1470411
423657,2450750
423654,388532
424010,2110847
424011,254950
423650,1432207
423651,1368595
424005,716425
424007,2690480
424006,2476451
424008,2101898
424009,892757
438443,1758134
438455,2449603
438456,1396
44616,1744317
44618,1817391
44597,1064101
44596,1763187
44606,716411
44627,2765632
44582,1053439
44590,2689641
44607,1744343
44583,2112455
44608,602101
44601,254350
44591,2478106
44609,1633762
44614,388304
44610,390392
44599,1396295
44611,1759581
44619,2455743
44600,352862
44592,388265
44615,15645
44625,352767
44593,1744357
44602,42819
44604,2741942
44589,1993103
44594,1369850
44603,361778
44620,1744341
44587,1064131
44621,602094
44633,716408
44586,1787972
44626,1434090
44595,736522
44605,2341487
44636,1284340
44632,1434197
44630,1403659
44629,716380
44624,2612968
44634,1591676
44631,2102094
44637,1247418
44612,2106922
44628,254395
44622,2091652
44635,1993185
44585,601348
44643,1297200
44588,1086282
44654,504409
44652,1368641
44655,352819
44656,78860
44644,1434226
44638,2341182
44657,254250
44645,15610
44646,891199
44647,738656
44658,2290741
44639,716409
44648,426598
44640,1594007
44649,1064130
44650,1086325
44660,2455744
44651,390609
46330,5406
46313,352558
46322,1417359
46288,1088075
46351,1744536
46352,1201533
46353,857069
46282,2738924
46317,1992122
46361,1782759
46354,352659
46283,2112455
46284,1780642
46300,854081
46310,716360
46342,327913
46356,2106899
46285,2440558
46362,2130555
46286,44588
46311,1433093
46302,737827
46339,361698
46323,373514
46335,937658
46312,3240617
46303,1396291
46325,737907
46331,1059204
46332,204244
46333,716394
46295,2053745
46307,1781181
46345,650946
46344,1064057
46358,5613
46281,2110860
46297,2341556
46298,508747
46315,2760753
46327,1719122
46326,722167
46346,362009
46299,1396323
46308,2106814
46359,1742937
46316,1087646
46328,560557
46348,1048918
46329,1742525
46349,1754734
46350,5598
46360,2106463
46290,719669
46357,161049
46291,2440560
46292,716414
46293,161149
46314,2091616
46324,1765062
46296,1744352
46305,1552069
46343,1415174
46605,157651
46606,2091618
46607,1048756
46608,1053439
46610,2112455
46604,42609
46609,2110860
46611,2440560
552281,1740779
552282,1552809
68332,1053439
68333,2112455
68342,5598
68343,1048919
68334,1417359
68335,373514
68336,5406
68309,1053439
68312,1408072
68313,2112455
68310,2111
68311,2110860
68317,1088075
68318,719669
68314,2440558
68315,2440558
68316,1780620
68322,737907
68323,426598
68319,2440560
68320,2440560
68321,1780642
68324,1744357
68327,2455743
68328,2102094
68325,1787972
68338,1553331
68339,362009
68340,1048918
4295721,1316798
4295724,89220
4295723,874638
4295718,1554559
38473,1415473
38472,1396264
46347,1645327
46337,1759549
46306,3221836
44659,508978
46301,3243060
44661,1744342
44617,774573
44662,15630
44653,2129068
46334,1057910
46340,5421
46280,1053439
68341,1754734
68344,1744536
44613,2127245
46289,1643874
46304,253761
68332,1053439
44623,2044767
38474,1744320
423655,1594206
38457,38159
46309,352744
46294,950891
68341,1754734
38455,1056202
38453,2091561
38445,1744357
46336,737911
46287,1780620
44598,2341286
46338,1752882
46612,352659
44641,3249915
44642,701213
46341,737837
68326,1633762
68337,1059204
5901146,1053439
5901070,2111
5901146,1053439
5901146,1053439
5900652,1408072
14282787,2492422
14282789,857509
14282788,2242287
14282786,9450
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
13221269,899315
5915490,414389
5922339,2613069
5900038,707943
5917415,495442
5918527,3029868
5918527,3029868
5918527,3029868
5918106,1046259
5918527,3029868
5918527,3029868
5918527,3029868
5918106,1046259
5917415,495442
120820609,3567477
120820610,3559939
120820612,3567478
30001910,599276
30006259,2522107
5917415,495442
5917415,495442
30004328,172409
30005762,2102094
30005762,2102094
30005617,716164
30005617,716164
30005128,707415
123708551,5375618
123848827,5564551
123848832,2161204
123840304,5610969
123840303,5622446
124087545,1563997
124087545,1563997
124318989,4610186
124308669,4614407
124307936,4614404
124318994,5793158
124680574,6097456
124817466,1563997
124817466,1563997
20520632,829469
20520636,482414
20521276,3360894
20520818,3332166
20572155,495442
20593033,3492494
20593035,3492496
20593036,1433870
20593037,3493739
20593038,3496209
20593039,3496210
20593040,3492896
20593041,3492897
20593042,3492075
20593043,3492076
20593044,1594302
20593045,1053439
120808472,3491594
120808473,3496299
120808474,3496304
120808475,3493761
120808476,3496305
120808477,3492917
120808478,3496306
120808479,3496315
120808480,3493319
120808481,3496316
120808482,3493762
120808483,3493321
120808484,3492511
120808485,3490860
120808486,3496327
120808487,3492091
120808488,3491256
120808489,3491168
120808490,3493238
120808491,3492829
120808492,3490780
120808493,3492020
120808494,3495965
120808495,3495976
120808496,3493240
120808497,3491596
120808498,3495977
120808499,3493664
120808500,3495978
120808501,3492832
120808502,3495985
120808503,3491173
120808504,3495986
120808505,3493665
120808506,3492024
120808507,3495994
120808508,3490785
120808509,3495995
120808510,3492920
120808511,3496328
120808512,3496329
120808513,3496334
120808514,3493766
120808515,3495996
120808516,3492833
120808517,3495998
120808518,3495999
120808519,3490786
120808520,3491599
120808521,3492026
120808522,3496000
120808523,3490791
120808524,3490792
120823307,1563997
120829200,3563567
120881091,1413404
120970342,3617622
20911135,1443828
20911136,1096246
125183176,1404832
125183178,27834
125183175,2086340
121044275,3658897
30006259,2522107
30006259,2522107
30005754,2479347
30005419,732439
30112955,2580291
30112630,1416400
121476904,1563997
121613892,3352904
121758808,4164607
121792472,2115425
121792473,2051941
121841168,1563997
121841168,1563997
122226489,4514421
122268414,2144867
122268418,1797862
122268420,2144809
122268447,59946
122268462,2147103
122268506,1117438
122268563,72339
122268582,262059
122268924,2138514
122268926,2147160
122268927,2000226
122268929,60230
122268930,2639724
122380439,1554559
122380439,1554559
122380440,1316798
122380440,1316798
122380440,1316798
122380440,1316798
122380440,1316798
122380440,1316798
122380442,874638
122380442,874638
122380443,89220
122380443,89220
122438350,495442
122536279,1053439
122536280,2093188
122536281,4635219
122540670,1053439
122540671,2093188
122540672,4684899
