gvk_id,str_id
115550,1764699
115549,26506
115542,2112102
401054,1548794
401055,252887
401056,1778699
401057,2041801
401059,1373932
401060,1431182
401051,2401748
401052,2475285
401053,2475286
401061,1729039
401062,2642199
401078,39466
401079,1794205
401063,504113
401064,1246539
401068,1082975
401065,735729
401066,1240393
401071,1021999
401072,735301
401073,735301
401076,1082920
401077,401020
401074,735301
401050,387550
401044,364739
401070,1778157
401045,39959
401046,39959
401048,160856
428030,364739
428031,2476648
428033,854301
428035,2461096
432009,364739
432010,1756343
432011,724104
518712,1756343
76645,1756343
95791,1301635
95799,1441424
95805,1756343
95801,1895897
95806,364739
95802,2293658
95803,513334
115545,373210
401049,2475190
401058,2688356
401047,39959
401067,2285312
401075,873423
428032,2069278
95800,2345620
428034,26506
401069,2586436
432015,1419492
5912823,1336688
3266004,1726733
3266005,1577884
3266006,296107
3266007,1699247
3266008,2234095
3266009,1687379
3266010,1339740
3266011,1190582
3266012,494874
3266013,199119
3266014,147096
3266015,1585804
3266016,2731867
3266017,147276
3266018,1937959
3266019,2583237
5910432,1756343
13204068,1539799
13204069,343037
13204070,691517
13204071,232985
13204072,2037285
13204073,2235735
13204074,148691
13204075,2584360
13204076,1623581
13204077,2764798
13204078,911399
13204079,1972780
13204060,2584563
13204061,1922104
13204062,844596
13204063,148717
13204057,364739
13204058,2285312
13204059,148776
13204064,1973163
13204065,1973348
13204066,1226582
13204067,2453775
15081676,342431
15081546,344628
15081547,2317686
15081548,926113
15081549,2780653
15081550,2317829
15081551,2432610
15081552,1969454
15081553,1622910
15081554,2083839
15081555,230766
15081556,2083294
15081557,2082711
15081558,927837
15081559,2665912
15081560,693447
15081531,1622958
15081532,2781329
15081533,2433114
15081515,2317687
15081516,344629
15081517,230606
15081534,1385470
15081535,1968996
15081536,2778146
15081537,1273412
15081538,1275820
15081539,1040139
15081540,2317391
15081541,1733533
15081542,2667447
15081543,925737
15081544,1734185
15081545,1387123
15081518,926114
15081519,1736050
15081520,577869
15081521,927890
15081522,693047
15081523,2665838
15081524,1039682
15081525,2433004
15081526,2317762
15081527,2084129
15081528,1969366
15081529,2431690
15081530,1273806
15081561,230767
15081562,1040707
15081563,2431908
15081564,1969455
15081565,2081423
15081566,2316698
13217676,2819808
13217666,1539786
13217663,2584771
13217665,2037028
13217680,514134
13217677,1556557
13217678,148673
13217679,2037233
13217681,1192544
13217682,2792535
13217683,2734473
13217685,2734569
13217686,911146
13217687,2235643
13217670,296423
13217667,646416
13217668,993562
13217669,148984
13217684,1237878
13217671,2788895
13217672,2800538
13217689,335367
13217690,2821371
13217691,496358
13217692,1887301
13217693,844899
13217695,2584636
5921474,2819808
5919783,2453775
5919783,2453775
120961214,3592532
120961215,3597205
120961217,3597206
120961218,3591634
120961219,3597217
120961220,3593879
120961221,3597216
120961222,3592074
120961223,3593880
120961224,3593403
120961225,3597218
120961226,3597061
120961227,3597062
120961228,3597063
120961229,3592963
120961230,3597064
120961231,3593862
120961232,3591615
120961234,3597069
120961235,3592058
120961236,3597070
120961237,3597071
120961238,3597072
120961239,3592510
120961241,3592511
120961245,3592061
120961246,3592966
120961247,3592967
120961248,3594328
120961249,3597092
120961250,3592512
120961251,3597101
120961252,3596982
120961253,3592513
120961254,3594330
120961255,3597102
120961256,3594770
120961257,3597109
120961258,3597103
120961259,3592514
120961260,3597110
120961261,3591622
120961262,3592515
120961263,3594331
120961264,3597115
120961266,3592516
120961267,3593416
120961268,3597121
120961269,3597122
120961270,3597116
