gvk_id,str_id
1369804,1417585
339190,2112581
339196,2279080
339191,714555
339216,1642567
339211,159622
3805005,2474331
3805008,734893
3805003,1425986
3805004,2461620
3805009,2247814
411358,254836
411348,2476880
411340,389160
411347,485375
427712,206920
427711,206920
427714,1084498
444833,1086010
444821,2237797
444822,1425986
444823,738100
444825,1083255
444840,1230696
489534,1087299
489208,1172245
489203,1072073
489205,739696
489207,949332
489212,878932
487716,2112581
489533,1434310
501209,43123
501208,2239618
501210,738958
59233,129747
59234,46700
59315,742899
59223,2564058
59222,734164
59225,288072
59226,2564041
59231,2563707
59236,1867115
59229,2124710
59232,878764
616342,1587199
616343,745518
616345,1438884
616346,257225
6046449,399579
6046420,2638472
6046441,2626882
6046440,1443107
6046424,127892
6046448,476942
6046447,956414
6046460,1651509
6046461,1095423
6108422,2140512
6108420,1443784
5080771,2124710
5080725,2563707
5080723,734164
5080722,1173694
5080769,1518918
5080777,2482655
5080774,316403
5080720,2565238
5080751,1425986
5071957,1603085
5071956,2568018
5071958,132495
5071963,1523474
5071960,2029863
5071964,1175934
5071961,132438
5071939,1543855
5071954,848744
5071955,2219406
5071962,1682450
427704,2631042
616341,722467
59220,2482655
489204,1867749
411355,1001608
489206,1172686
489224,1425986
87064,1787900
339199,2750086
489225,391268
59314,2112581
5071959,2219405
5900788,1425986
5900721,1180388
5900721,1180388
5900397,400814
5900397,400814
5900788,1425986
6163711,1175743
6163727,1426121
16000597,1543771
16000597,1543771
16000597,1543771
14001271,2035998
14001898,500524
14001686,2588393
14001688,1934042
14001688,1934042
14001757,2588384
14001895,848734
14001897,2284915
14001764,2387517
14001765,152634
14001767,2387601
14002178,500535
14002179,1175934
14002180,2239706
14001761,1543805
14001762,2421327
14001775,995583
14001760,848733
14001892,1721582
14001893,1543804
14001753,848676
14002336,648067
14001841,2038954
14001708,1257603
14001709,2629292
14001710,648334
14002172,648067
14001694,2735987
14001703,848854
14002173,848744
14002174,1543855
14002175,132495
14002176,132438
14002177,1196176
14001855,2650086
14002340,2239706
14001752,152705
14001729,1196163
14001724,889721
14001725,299891
14001740,1719103
14001741,848640
14001726,152673
14001743,318543
14001824,1011867
14001879,995961
14001835,848766
14001861,300155
14001867,2302128
14001862,1196294
14001890,1196316
14001891,1891527
14001868,1226923
14001870,1567053
14001864,152781
14001865,152781
14001866,2302128
14001871,1891319
14001885,1343880
13049847,1772247
13049854,2482655
14001851,1953342
14001854,1922169
5920998,2139517
5924350,1175743
5924350,1175743
120832903,1071650
120833085,2564027
120833086,1871299
120833088,1023583
120833089,3539076
120833090,1172650
120833091,1871417
120833092,132604
120833093,2565453
120833094,825965
120833095,130414
120833096,2725665
120833097,2567998
120833098,1172727
120833099,3539849
120833100,1333930
120833101,2378435
120833102,3541518
120833103,3539075
120922953,639753
120922967,3584535
120922968,131710
120922969,1177236
120922971,3584034
120922990,481426
120922992,2727383
120922993,1715530
120922995,639669
120922996,3589100
120923064,940174
120923149,1682700
120923150,1368464
120923153,3589121
120923154,3587040
120923252,511935
123723488,5388833
123723487,5392433
123723486,5388832
123723485,5399514
123723472,3490013
123723484,3490027
123723483,3485964
123723482,3490026
123723481,3488349
123723480,3484203
123723479,3484789
123723478,3482469
123723476,3482470
123723475,3488361
123723474,3490028
123723473,3490029
123723472,3490013
123723471,3485965
123723470,3485967
123723491,4480223
123723490,3716643
123723489,1534730
123782200,4114539
123784168,475774
123784167,832279
123782231,4114875
123782230,4114536
123782229,4114537
123782228,4114534
123782227,5550474
123782226,4114533
123782225,5562850
123782224,5565257
123782223,5561104
123782222,4114528
123782221,5565256
123782220,4111357
123782219,5554125
123782218,5552300
123782217,5561103
123782216,4110360
123782215,4114516
123782214,5554124
123782213,5552299
123782212,4114531
123782211,4111708
123782210,4111356
123782209,4114515
123782208,5565255
123782207,4114529
123782206,5565254
123782205,4111036
123782204,4114519
123782203,4111355
123782202,4114517
123782201,4114518
30138195,5577562
124005862,2125200
20410720,3081456
20410727,3081562
20410742,3081573
20536153,3493920
20536179,3493918
20536263,3492125
20536324,3490887
20536327,3493921
120832902,26304
120833074,1173703
120833075,3539074
120833076,3538232
120833077,1234342
120833078,475699
120833079,825328
120833080,477334
120833081,2565419
120833083,1260685
120833084,559892
120922954,640164
120922955,829772
120922956,1524537
120922958,3584032
120922959,3586030
120922960,2569345
120922972,3584538
120922973,3589088
120922991,1682537
120923063,832279
120923258,668971
120923256,3589131
120923254,1335147
120923250,1334873
20627805,26282
121033955,400814
121033956,3899707
121033957,3899708
121033958,3891606
121033959,3891411
121033960,3892106
121033961,3891245
121033962,3894180
121033963,3889819
121033964,3899711
121033965,3899710
121033966,3894369
121033967,3894403
121033969,3890980
121033971,3891751
121033973,3893054
121089866,3796942
121138125,3081456
121138132,3081562
121138147,3081573
121138388,3716167
121138389,3716168
121138390,3706086
121138391,3705091
121138392,3708130
121138393,3705100
121138394,3716169
121138395,3716170
121138396,3704117
121138397,3716177
121138398,3703106
121138399,3716178
121138400,3707120
121138401,3703107
121138402,3716179
121138403,3709125
121138405,3702075
121138406,3705102
121138407,3704119
121138408,3716224
121138409,3716225
121138410,3702076
121138411,3702077
121138412,3716226
121138413,3716227
121138414,3703108
121138415,3716235
121138416,3703109
121138418,3716237
121138419,3702078
121138420,3707123
121138421,3706088
121138422,3708133
121138423,3706090
121138424,3706091
121138425,3709128
121138426,3708134
121138427,3716247
121138428,3708135
121138429,3709129
121138430,3704122
121138431,3716248
121138432,3707102
121138433,3716036
121138434,3703093
121138435,3716037
121138436,3702064
121138437,3707103
121138438,3706075
121138439,3702066
121138440,3702067
121138441,3716045
121138442,3704102
121138443,3716046
121138444,3707104
121139033,3705101
121384775,26282
121384776,400814
121384777,1765045
121384778,26304
121554087,151848
121554088,4009927
121554089,4013211
121554090,4013216
121554091,4009928
121554092,4013209
121554094,4013218
121554095,4013212
121554096,4013210
121554097,4013208
121554098,4008363
121554099,4013214
121554101,4010949
121554104,4013217
121554106,4007843
121554107,4010450
121554108,4013215
121554109,4011482
121554110,4009411
121554112,4009412
121564301,3705101
121619113,998645
121619114,985676
121619115,296684
121619116,2566613
121619118,4106763
121619119,3681871
121619120,4105673
121619121,3687353
121619122,4105984
121619123,4106764
121619124,4106765
121868053,4223228
121868054,4223517
121868057,4222365
121868084,4222924
121879495,4233446
121879496,4232850
121879497,4233442
121879498,4232849
121879499,4234050
121879500,4233418
121879501,4234040
121879502,4232079
121879503,4232080
121879504,4233913
121879505,4232507
121879506,4233426
121879507,4233427
121879509,4233869
121879510,4232847
121879511,4232188
121879512,4233436
121879513,4233438
121879514,4232086
121879515,4232416
121879516,4232301
121879517,4233443
121879518,4233444
121879519,4232189
121879520,4232417
121879559,4233424
121879560,4232187
121879561,4232415
121879562,4233805
121879565,4233431
121879566,4233432
121879568,4233433
121879569,4233435
121879570,4232085
121879571,4233440
121879572,4232848
121879573,4233441
121879580,4232852
121879581,4233422
121879582,4232081
121879583,4232082
121879585,4233859
121879586,4233429
121879578,4233420
121879824,4233336
121879825,4232406
121879826,4233350
121879827,4233352
121879828,4232837
121879829,4233858
121879830,4233355
121879831,4233356
121879832,4233437
121879833,4233439
121879841,4233421
121879842,4233423
121879868,832279
121879869,475774
121904589,673755
121904590,4423167
121904591,4428546
121904611,4428548
121904612,4429437
121904613,4426786
121904614,4423169
121904631,4427666
121904632,4435093
121904633,4426785
121904634,4424049
121904635,4428547
121904639,4425879
121904640,4424939
121904641,4423168
121904642,511935
121904643,832279
121904644,475774
122263608,4478799
122263609,3477723
122263610,4475373
122263611,4475374
122263612,4478797
122263613,4480205
122263614,4477602
122263615,4476505
122263616,4483745
122263618,4484335
122263619,4479306
122263620,4477031
122263621,4479904
122263622,4475891
122263623,4479351
122263624,4480210
122263625,4480223
122263625,4480223
122310271,4223228
122310272,4223517
122310273,4222365
122310276,4222924
122433283,3716643
122433278,1534730
122461083,4742897
122461084,1681407
122461085,1175037
122461086,1174848
122461093,2125200
122461094,26304
122664634,4790413
122664635,4791134
122664636,511935
122664637,4423168
122664650,4425552
122664651,4790390
122664652,2790230
122664653,2808850
122664654,2803136
122664655,2804457
122664793,2818322
122664794,2799123
122664795,4436462
122664796,4426396
122664797,4429946
122664799,2809134
122664800,2794782
122664801,2799770
122664836,2808691
122664837,2799125
122664838,2817615
122664839,2808660
122664840,4426385
122664841,2818751
122664842,4436126
122664843,2799549
122664844,4426394
122664845,2812841
122923349,4852027
122966374,4883935
122966376,4882468
122966377,4883940
122966378,4884594
122966379,4882267
122966380,4883943
122966381,4883947
122966382,4883950
122966383,4883951
122966384,4884389
122966385,4881667
122966387,4883956
122966388,4883957
122966389,4881477
122966390,1769158
122992484,3100645
122992597,26282
123063602,4935703
123063604,4940819
123063606,4939741
123063608,4937579
123063609,4939743
123063610,4939744
123063612,4939745
123063613,4939746
123063614,4937580
123063615,4939747
123063616,4936925
123063617,4939748
123063618,4937890
123063619,4940710
123063620,4937262
123063602,4935703
123063603,4939740
123063609,4939743
123063610,4939744
123063614,4937580
123091759,5106888
123091760,5106549
123091762,5106889
123091763,5107565
123091775,5106890
123091776,5105876
123091777,5106891
123091778,5106892
123091779,5107895
123091781,5105527
123091801,530547
123091802,5106213
123091803,5106214
123091804,5107896
123091807,5107242
123091825,5106215
123092166,3705101
123092180,5110466
123092233,5106550
123092235,5105529
123092236,5110467
123092237,5110468
123092238,5110469
123092239,5106551
123091847,5105877
123091860,5105528
123186256,4015989
123186257,4020318
123186258,5049422
123186259,5050830
123186260,4020320
123186261,4017617
123186262,5050600
123186263,4017088
123186264,4015988
123186265,4017089
123186266,4024575
123186267,4018717
123186268,5051128
123186269,4015452
123186270,4018719
