gvk_id,str_id
124272890,4559292
124272945,5755068
124272939,5767264
124272933,5767261
124272927,5762624
124272921,5759633
124272915,5767250
124272909,5767247
124272897,5758099
124272946,5761145
124272940,5767265
124272934,5764125
124272928,5755067
124272922,5767254
124272916,5764124
124272910,5767248
124272898,5768562
124272942,5758100
124272936,5767263
124272930,5765558
124272924,5767255
124272918,5767252
124272912,5780881
124272906,5767245
124272900,5761143
124272944,5767268
124272938,5756588
124272932,5767260
124272926,5767257
124272920,5761144
124272914,5759632
124272908,5756587
124272902,5755065
124272890,4559292
124272941,5767266
124272935,5767262
124272929,5767258
124272923,5759634
124272917,5767251
124272911,5762623
124272905,5768564
124272899,5765557
124272943,5767267
124272937,5762625
124272931,5767259
124272925,5767256
124272919,5767253
124272913,5767249
124272907,5767246
124272901,5759631
124272900,5761143
124272901,5759631
124272897,5758099
124272946,5761145
124272945,5755068
124272944,5767268
124272943,5767267
124272942,5758100
124272941,5767266
124272940,5767265
124272939,5767264
124272938,5756588
124272937,5762625
124272936,5767263
124272935,5767262
124272934,5764125
124272933,5767261
124272932,5767260
124272931,5767259
124272930,5765558
124272929,5767258
124272928,5755067
124272927,5762624
124272926,5767257
124272925,5767256
124272924,5767255
124272923,5759634
124272922,5767254
124272921,5759633
124272920,5761144
124272919,5767253
124272918,5767252
124272917,5767251
124272916,5764124
124272915,5767250
124272914,5759632
124272913,5767249
124272912,5780881
124272911,5762623
124272910,5767248
124272909,5767247
124272908,5756587
124272907,5767246
124272906,5767245
124272905,5768564
124272899,5765557
124272898,5768562
124272902,5755065
124494666,5895324
124494696,5933065
124494690,5933062
124494684,5946832
124494678,5933055
124494672,5933051
124494666,5895324
124494660,5914352
124494654,5933043
124494648,5933041
124494727,5904881
124494721,5933076
124494715,5933073
124494709,5933071
124494703,5944682
124494697,5933066
124494691,5895326
124494685,5933060
124494679,5898501
124494673,5933052
124494667,5933048
124494661,5933045
124494655,5908018
124494649,5947998
124494643,5932938
124494729,5933184
124494728,5933183
124494720,5898504
124494714,5904880
124494712,5917531
124494706,5947020
124494714,5904880
124494707,5933070
124494660,5914352
124494725,5933079
124494717,5933074
124494710,5914355
124494702,5908021
124494695,5933064
124494689,5914354
124494681,5933057
124494670,5933050
124494664,5933047
124494651,5898499
124494730,5908023
124494718,5933075
124494712,5917531
124494706,5947020
124494700,5895327
124494694,5933063
124494688,5933061
124494682,5933058
124494676,5933053
124494670,5933050
124494664,5933047
124494652,5895323
124494646,5933040
124494707,5933070
124494714,5904880
124494728,5933183
124494718,5933075
124494711,5933072
124494696,5933065
124494690,5933062
124494683,5933059
124494671,5908020
