gvk_id,str_id
6101483,1097590
6101432,2291602
6101433,552098
6101434,2742254
6101435,2371351
6101436,52475
6101444,815303
6101445,1095951
6101477,192735
6101439,52476
6101440,1506212
6101441,1443565
6101442,2550550
6101446,1095836
6101447,529176
6101448,1095837
6101449,1790950
6101450,2207489
6101461,1097596
6101462,401745
6101456,1858091
6101457,1445375
6101458,1445299
6101470,2489586
6101437,115349
6101438,1511953
6101485,1507168
6101451,54198
6101453,2140784
6101490,52406
6101492,2138990
6101493,1165231
6101494,2489588
6101497,2489310
6101454,749988
6101463,401746
6101464,2140732
6101465,2140733
6101466,2545557
6101467,1097597
6101468,1512685
6101469,1650062
6101503,1848817
6101487,1097696
6101488,2488063
6101489,1860338
6101496,1601280
6101498,2194786
6101499,1583148
6101500,2130409
6101502,53940
6101471,116389
6101473,1650063
6101475,1160139
6101429,748653
6101430,748654
6101431,2249617
6101478,182358
6101479,1230927
6101481,1512699
6101482,2203247
1903318,976838
1903316,1672802
1903312,2548831
1903309,1324427
1903314,2418545
1903306,629283
1903300,460895
1903317,211796
1903315,1851543
3710683,808615
3710676,460236
3710703,2199258
3710669,809749
3710669,809749
3710672,460373
3710719,808405
3710719,808405
3710748,2646991
3710749,281856
3710749,281856
3710711,601449
3710711,601449
3710706,1503998
3710716,2020094
3710652,808629
3710652,808629
3710640,977130
3710640,977130
3710717,1993183
3710717,1993183
3710718,460580
3710683,808615
3710676,460236
3710720,1781626
3710721,1503953
3710658,1504761
3710658,1504761
3710667,2718096
3710667,2718096
3710695,1030739
3710721,1503953
3710722,629841
3710722,629841
3710752,460252
3710684,2022041
3710684,2022041
3710693,543561
3710634,2368922
3710708,2404018
3710709,460622
3710709,460622
3710627,1672300
3710627,1672300
3710733,808857
3710734,1672757
3710734,1672757
3710735,1602287
3710641,2548484
3710648,875680
3710648,875680
1903310,630471
1903308,1504227
3710668,211661
3710682,1672548
3710682,1672548
3710739,113263
3710744,629879
3710744,629879
3710751,810422
3710751,810422
3710752,460252
3710742,629806
3710742,629806
3710743,1504226
3710743,1504226
3710738,1851417
3710745,2369253
3710750,907148
3710750,907148
3710753,809001
3710638,1504651
3710696,2199257
3710696,2199257
3710698,2718095
3710638,1504651
3710628,1707474
3710740,552098
3710703,2199258
3710724,2199232
3710694,2199256
3710694,2199256
3710692,42910
3710705,683255
3710705,683255
3710706,1503998
3710707,2020398
3710707,2020398
3710708,2404018
3710715,2548534
3710715,2548534
3710693,543561
3710624,808533
3710625,808534
3710625,808534
3710626,2199333
3710747,2199470
3710753,809001
3710754,629309
3710712,2479505
3710712,2479505
3710735,1602287
3710635,281394
3710641,2548484
3710624,808533
3710687,2548296
3710687,2548296
3710701,809221
3710701,809221
3710736,1503937
3710737,113262
3710737,113262
3710668,211661
3710661,2549202
3710661,2549202
3710662,1851418
3710662,1851418
3710746,2548844
3710746,2548844
3710738,1851417
3710748,2646991
3757978,1918514
3710756,113261
3710756,113261
3710663,1852149
3710663,1852149
3710688,1673112
3710745,2369253
3710690,809002
3710672,460373
3710673,1157063
3710673,1157063
3710674,2548129
3710674,2548129
3757980,112692
3757979,876152
3710699,112757
3710699,112757
3710692,42910
3710631,977751
3710647,2200685
3710635,281394
3710739,113263
3710760,2368914
3757980,112692
3710704,1324709
3710760,2368914
3710631,977751
3710632,1852813
3710632,1852813
3710633,1851148
3710633,1851148
3710659,113128
3710659,113128
3710660,1604524
3710660,1604524
3710664,809222
3710690,809002
3710695,1030739
3710697,282138
3710697,282138
3710689,2020703
3710689,2020703
3710698,2718095
3710634,2368922
3710636,1156625
3710636,1156625
3710747,2199470
1903301,2369173
1903305,2199959
1903307,1602485
3710740,552098
3710628,1707474
3710724,2199232
3710725,1673359
3710639,810257
3710639,810257
1903304,460627
1903303,629680
1903302,1156302
3710643,1602859
3710643,1602859
3710729,1156083
3710729,1156083
3710730,602537
1903311,1726255
3710645,978763
3710741,1157034
3710741,1157034
3710725,1673359
3710726,808631
3710728,738631
3710728,738631
3710637,1155864
3710637,1155864
3710723,2199650
3710723,2199650
3710688,1673112
3710691,281890
3710644,1852823
3710726,808631
3710727,977132
3710727,977132
3710642,810259
3710642,810259
3710675,1297198
3710730,602537
3710732,2199635
3710732,2199635
3710733,808857
3710644,1852823
3710645,978763
3710654,808463
3710654,808463
3710655,179628
3710655,179628
3710757,1851540
3710731,2717260
3710731,2717260
3710646,810421
3710646,810421
3710700,1157911
3710700,1157911
3710691,281890
3710670,808464
3710670,808464
3710671,2647074
3710671,2647074
3710713,1084253
3710714,630330
3710714,630330
3710649,1156102
3710675,1297198
3710710,1297198
3710710,1297198
3710754,629309
3710755,2199764
3710755,2199764
3710677,2646772
3710649,1156102
3710758,281778
3710758,281778
