gvk_id,str_id
108709,2474882
108708,373093
108710,1941409
365151,37803
365153,721475
365154,2635445
365155,507838
365156,1081237
365157,1641202
365158,2632410
449179,601745
449178,2563865
449184,721475
449181,2129484
449182,1173213
449183,1764671
54446,1779457
54450,1090021
54451,1437484
78139,796635
5003142,721475
5003141,2217203
5003140,637913
5003139,1869117
5003138,130455
5003130,2269782
5003129,2217205
5003127,1869114
5003126,202419
5003124,548536
5003137,478340
5003136,2217505
5003135,1869118
5003134,2725194
5003133,1522062
5003131,1868632
108706,721475
54445,49915
449180,1941250
5900132,2111905
13139798,2243856
13139799,376723
17600145,2649185
17600145,2649185
13170909,2620070
13170911,187719
13170912,2406254
13170914,1923556
13170915,1231072
13170917,2285774
13170919,666900
13204277,2111905
13204278,580048
13204279,2669519
13204280,580049
123922412,1071870
123922410,2111905
123922411,1086401
124219228,5725043
124219209,5726106
124219246,2111905
124219237,5722264
124250213,5748964
124250217,5748968
124364268,5877485
124364267,4186739
124364266,4044790
124364265,2111905
120720835,2111905
124572800,5292772
124572826,2111905
124572826,2111905
124572829,1548111
124572831,6342776
124572832,732685
124572828,4186739
124572827,3098136
124572830,5114070
124572800,5292772
124572832,732685
124572834,1463044
124572835,2114684
124572831,6342776
124572837,1867446
124572833,721475
124572827,3098136
124572830,5114070
124572836,2488237
124572826,2111905
124572828,4186739
124572829,1548111
30115066,2907826
30115066,2907826
30115066,2907826
30115066,2907826
30115066,2907826
30115066,2907826
30120555,1175140
121747141,4141020
121747142,4142190
121747149,4142192
121747153,4143673
121747159,4139859
121747160,4140738
121747165,4143918
121747281,4142200
121747283,725109
121747284,4141309
122431144,721475
122431145,2111905
122431146,1550857
122431147,4564466
122431148,4564467
122431149,4565716
122887882,4829142
122887883,4165899
122972753,721475
122972754,2111905
122972755,1550857
122972756,4564466
122972757,4711275
122972758,4709398
122972759,4709914
122972760,4711543
122972761,4909981
122972762,4909692
122972763,4910503
122972764,4909694
122972765,4911038
122972766,4909695
122972767,4911499
122972753,721475
122972755,1550857
122972754,2111905
122972766,4909695
122972767,4911499
123316557,5112724
