gvk_id,str_id
123956358,5559718
123956356,5563191
123956733,5563216
123956732,5568481
123956731,5568480
123956730,5568479
123956729,5550853
123956728,5556255
123956727,5568478
123956726,5554524
123956725,5568477
123956724,5568476
123956723,5557962
123956722,5563215
123956721,5554523
123956720,5559730
123956719,5563214
123956718,5568475
123956717,5550852
123956716,5554522
123956715,5568474
123956714,5568473
123956713,5568472
123956711,5568471
123956710,5568470
123956709,5565428
123956708,5563213
123956707,5568469
123956706,5561453
123956705,5552663
123956704,5568468
123956703,5568467
123956702,5561452
123956701,5568466
123956700,5550851
123956699,5552662
123956698,5568465
123956697,5568464
123956696,5557961
123956695,5568463
123956694,5563212
123956693,5554521
123956692,5550850
123956691,5565427
123956690,5568462
123956689,5568461
123956688,5568460
123956687,5557960
123956686,5563211
123956685,5568459
123956684,5568335
123956682,5568334
123956681,5568333
123956680,5568332
123956679,5559729
123956678,5554520
123956677,5550849
123956676,5554519
123956675,5557959
123956674,5556254
123956673,5568331
123956672,5559728
123956671,5563210
123956670,5561451
123956668,5568330
123956665,5568329
123956660,5554518
123956659,5568328
123956658,5568327
123956657,5552661
123956656,5568326
123956655,5568325
123956654,5554517
123956653,5552660
123956652,5568324
123956651,5550848
123956650,5552659
123956649,5556253
123956648,5563209
123956644,5568323
123956634,5557958
123956630,5563208
123956628,5568322
123956627,5568321
123956626,5568320
123956623,5568319
123956621,5561450
123956619,5559727
123956616,5568318
123956614,5554516
123956609,5552658
123956608,5568317
123956603,5556252
123956602,5563207
123956601,5568316
123956600,5550847
123956599,5568315
123956598,5568314
123956597,5556251
123956596,5563206
123956593,5557957
123956592,5559726
123956591,5568313
123956588,5561449
123956586,5554515
123956584,5550846
123956583,5557956
123956582,5568312
123956581,5568311
123956579,5568310
123956578,5559725
123956577,5557955
123956575,5554514
123956572,5556250
123956571,5568309
123956570,5568308
123956567,5552657
123956566,5568307
123956560,5557954
123956559,5568306
123956558,5556249
123956555,5568305
123956554,5556248
123956553,5568304
123956552,5554513
123956549,5561448
123956547,5563205
123956546,5556247
123956545,5550845
123956542,5568303
123956540,5568302
123956539,5563204
123956538,5554512
123956537,5554511
123956536,5563203
123956535,5552656
123956534,5554510
123956533,5554509
123956532,5568301
123956531,5557953
123956530,5554508
123956529,5550844
123956484,5568300
123956480,5563202
123956478,5559723
123956476,5563201
123956473,5563200
123956471,5552655
123956469,5568295
123956467,5550842
123956465,5561446
123956463,5568293
123956461,5568292
123956458,5554507
123956455,5552654
123956453,5563198
123956451,5556246
123956448,5563196
123956445,5552653
123956441,5563195
123956438,5568158
123956433,5557950
123956430,5568155
123956427,5559721
123956424,5568154
123956422,5568152
123956420,5554503
123956418,5550841
123956416,5557949
123956414,5568148
123956410,5568146
123956408,5557948
123956405,5550840
123956394,5561444
123956392,5552650
123956389,5568142
123956387,5552649
123956384,5568140
123956382,5561443
123956380,5568139
123956377,5554501
123956375,5568136
123956373,5563192
123956371,5552648
123956369,5550838
123956367,5568133
123956365,5568131
123956363,5554500
123956361,5556244
123956359,5568129
123956357,5557945
123956355,5563190
123956353,5552647
123956481,5559724
123956354,5556243
123956352,5565426
123956481,5559724
123956479,5568299
123956477,5550843
123956474,5568298
123956472,5568297
123956470,5568296
123956468,5561447
123956466,5568294
123956464,5557952
123956462,5563199
123956460,5568291
123956456,5568160
123956454,5559722
123956452,5568159
123956449,5563197
123956447,5554506
123956442,5552652
123956439,5554505
123956434,5568157
123956431,5568156
123956428,5561445
123956426,5554504
123956423,5568153
123956421,5568151
123956419,5559720
123956417,5568150
123956415,5568149
123956413,5568147
123956409,5568145
123956406,5552651
123956404,5568144
123956393,5568143
123956391,5563194
123956388,5568141
123956386,5563193
123956383,5554502
123956381,5550839
123956379,5568138
123956376,5568137
123956374,5568135
123956372,5557947
123956370,5556245
123956368,5568134
123956366,5568132
123956364,5557946
123956362,5559719
123956360,5568130
124933157,902095
124933158,1406500
124933151,6244219
30128969,5130499
