gvk_id,str_id
1530657,2464334
1530658,26045
1530658,26045
361507,2473047
361508,2124281
361503,2337212
6029197,2114551
6029200,1724100
6029201,3245969
6029202,3202062
6029203,3223004
6088226,1303878
6132987,3218780
6132989,3230695
6132983,3226485
6132984,3240058
6132991,3248575
6029198,50196
6132986,3244330
6029199,2345922
5900166,2114551
30002926,3716902
123884360,4824359
123884359,4826822
123884358,4822959
123884357,4826767
123884356,4825275
123884353,2114551
123912147,2114551
123912147,2114551
123912147,2114551
123912151,5525565
123912150,5525564
123912149,5500479
123912148,5525563
123912147,2114551
123933504,5545811
123933505,5545812
20307647,3347303
20307648,3344801
20308518,3348558
20308519,3347928
20369863,2114551
20369864,3316112
20369865,3320378
20369866,3322489
20369867,3316113
20369868,3316114
20369869,3321449
20369870,3320381
20369871,3316118
20369872,3321450
20369873,3204575
20369874,3320382
20369875,3321454
20307646,3347302
20307647,3347303
20307648,3344801
20307647,3347303
125232746,2464334
30120893,4725145
121165006,723583
121165007,3316112
121165008,3749010
121165009,3750141
121165010,3750723
121165011,3751920
121165012,3321449
121165013,3751326
121165014,3749569
121165015,3748995
121526100,1425718
121526101,4020309
121526105,4020300
121526106,4023653
121808696,3716902
121808697,4168504
121808698,4168505
121808699,4168506
121808700,4168507
121808715,244986
121808716,1425718
121878964,4204012
121878965,4204013
121878966,4204014
121878967,4199579
121878968,4204015
121878969,4204016
121878970,4204017
121878971,2114551
122432489,1943647
122432490,4554409
122432491,4556049
122432492,4555473
122432493,4553788
122432494,4555475
122432495,4555476
122432496,4553163
122432497,4553559
122432498,4555480
122432499,4555482
122446557,4692557
122446558,4692989
122446559,4693628
122446560,4691862
122761469,4204012
122761470,4204013
122761471,4204014
122761472,4199579
122761473,4814982
122761474,4813998
122761475,4813999
122761476,4725145
122761477,4812782
122761478,4814000
122975017,2114551
122975018,4877992
123073265,2114551
123073262,4951217
123073261,4951215
123073263,4951219
123073264,4951220
123316565,2114551
123828150,5461050
123828152,5448448
123828153,5459813
123828155,5446905
123828163,5457897
123828168,5448467
123828175,5456271
123828176,5461649
