gvk_id,str_id
12502,780344
1369551,375846
1520295,1072878
1520296,42740
1520298,2147637
1520297,725176
1520299,1420555
1520689,1984691
15735,941706
15734,377133
15742,29713
15741,1768514
15743,886727
15751,1768470
15738,1945618
15744,2625513
15752,29658
15750,1202208
15745,673548
15745,673548
15753,377120
15755,2116035
15756,2483731
15756,2483731
15757,2116024
15754,941832
15754,941832
15748,2649798
15749,1768361
15746,1289021
1651602,2289045
1651612,246309
1651613,1768923
1651614,608699
1651615,1795133
1651616,2116669
1651617,2292115
1651618,526808
1651619,726114
1651608,1421389
1651609,2610974
1651611,2116501
1651621,1769088
1651622,2335353
1651592,2063888
1651593,1421483
1651594,377659
1651595,526981
1651596,2465589
1651597,1638955
1651599,1099364
1651600,1447414
1651604,2116510
1651605,377603
1651606,1447017
1651607,1447290
1651610,1581484
1651624,361454
18425,726599
18421,2594624
18418,595909
18412,1291364
18416,1074503
18413,548945
18414,1769715
18437,2117261
18420,378406
18422,1639155
18439,1422183
18753,361454
18440,998986
18430,2466489
18441,63072
18434,2117321
18443,2277610
18453,1074371
18436,30944
18444,943909
18715,2117329
18426,190673
18716,1074503
18728,190673
18722,378406
18445,2117124
18718,595909
18438,2117278
18446,378243
18456,1391083
18447,1897780
18449,2629255
18711,548945
18712,1769715
18720,2637340
18442,726751
18450,596128
18458,2637340
18451,1074442
18459,726618
18710,1291364
18725,595852
18737,2117258
18721,726618
18723,1987606
18732,2466489
18754,2098998
18741,30944
18755,1391379
18742,2117278
18738,2117261
18743,1422183
18745,63072
18746,726751
18747,696063
18748,347766
18739,2117321
18749,1053727
18750,719785
18751,1043436
18729,2117260
30392,1425109
30407,2146553
30396,833903
30395,2469977
30408,2494958
30394,757543
30414,1528891
30402,155466
30403,1546870
30389,1416814
30404,2469345
30405,33911
30406,2509368
30390,2088961
30635,2088961
30665,407554
30657,1044618
30666,381931
30397,24269
30410,1077610
30398,33888
30411,729882
30412,2224816
30399,2494959
30413,1772640
30400,2120739
30667,1545770
30401,729983
30669,523829
30641,899931
30630,1416815
30631,372982
30642,34998
30632,407847
30663,2469075
30633,2289014
30634,2448916
30659,1022712
30638,2516630
30658,1914895
3120565,1077610
3120559,1545770
3120560,899931
3120561,34998
3120562,1425109
3120563,24269
3120564,833903
3120566,729882
3120552,376472
3120662,361454
331403,835300
331362,696063
331377,835399
331378,1530532
331376,2472008
331402,1237977
331363,1074684
331364,347766
331366,384147
331367,732362
331365,190223
331368,507556
331373,36644
331371,1685593
331374,36645
331372,1990126
332643,1080359
332647,384484
331380,251284
331381,835400
331379,1250217
331381,835400
331383,2472009
331382,2226426
331385,2417639
331388,2642321
331390,36822
331389,670822
331391,2686833
331393,1080327
331394,856049
331392,1427989
331395,642163
331397,1597566
331398,1642153
331396,1182706
331399,2063321
331401,946481
332609,1080361
332646,187100
332640,383904
332642,1080359
332645,1641774
337150,1989935
337137,2122779
337147,550954
337135,551173
337136,946466
337138,1079899
337139,2686910
337140,2639683
337141,2641948
337142,159916
340555,329413
340554,383822
340548,1439445
340556,2258888
340561,36275
340560,1693448
340562,1357434
340563,36276
340547,732208
351285,36591
351288,1427787
351292,892440
36002,2107
36017,362764
36020,349484
36021,2098067
368025,1081395
368027,37894
368029,250163
366658,598118
37277,2337869
37272,1428672
37273,1081129
37274,250644
37275,1428672
37276,2337869
37270,1081129
37271,250644
3812561,1663256
3812556,386746
3812558,1824233
3812554,39226
3812557,2687831
3812522,1947725
3812540,386583
3812542,1430215
3812544,735154
3812547,1777983
3812549,1430451
3812548,735155
3812550,1991198
3812552,386745
3812551,1430450
3816797,2437085
3816798,1082425
3816799,2138553
3816800,734808
3816801,1989285
3816802,213927
3816803,1430056
3816804,386445
3816805,2474160
3816808,650730
3816809,854033
3816813,2340055
3816812,2474352
3816814,2125512
3816815,1991651
3816816,386589
3816817,1643623
3816818,2125513
3816819,325430
3816820,2340056
3834562,525379
3834562,525379
3832207,329414
3832288,2125136
3834574,1081996
3834577,38168
3834575,38498
3834575,38498
3834563,2464090
3834563,2464090
3837372,1525715
3834578,250027
3834579,2124576
3834579,2124576
3834580,1293104
3834581,1429296
3834582,207188
3834587,2088182
3837354,1525716
3837379,2570229
3837416,1988920
3837352,40274
3837353,1081822
3837415,1779132
3837395,2337617
3837396,2627335
3837404,1293669
3837411,38227
3837412,2071295
3837388,1081845
3837391,40274
3837392,1081822
3837393,1255403
3837394,385894
3837399,1597380
3837400,1641176
3837401,2041773
3837402,333547
3837405,136494
3837413,736257
3837414,2126940
3837397,2473610
3852952,2593005
3852952,2593005
3853011,252242
3852969,385894
3852981,2126711
3852981,2126711
3852984,177857
3852986,1083583
3852979,1431351
3852979,1431351
3852984,177857
3852996,40638
3852996,40638
3853011,252242
3852970,1778981
3852989,1431330
3852989,1431330
3852990,2688054
3853008,2417672
3852966,40274
423717,255187
423716,1085270
423718,1780513
423719,255188
423720,72501
427679,3228580
44815,42740
44816,725176
454684,2477648
454686,1296818
454690,389917
45164,1420555
454719,1766523
45163,2147637
458020,42350
458021,602082
454705,2651966
458023,1297322
454706,1781453
454709,190247
454708,2393279
454716,1942207
458025,42331
458026,1239228
458027,1204339
458032,254030
458015,42415
458016,2341409
458014,389917
458019,2772072
457097,1545788
457098,2437085
457100,737993
457101,1433342
457102,2689463
475606,1766523
502103,2100436
502104,2095949
6004976,2098998
6004993,1632287
6004984,19163
6004985,1057816
6004986,1044804
6004995,709804
6004990,1632042
6004991,11355
6004992,11728
6004997,1055609
6004977,2087855
6018005,2279421
6020030,741011
6020030,741011
6017984,203358
6020031,2477457
6020032,899175
6020033,2344384
6020034,1995874
6020035,673696
6020036,2483683
6017986,1090429
6020037,1647934
6020037,1647934
6017991,46947
6017992,1243639
6020038,554010
6020038,554010
6020039,1091796
6020040,1787030
6020041,84964
6020042,1433718
6017995,200295
6017994,1246510
6017997,2284080
6020050,1910620
6020047,1439445
6020047,1439445
6020047,1439445
6020048,642659
6020049,744135
6020048,642659
6020048,642659
6018009,46745
6018010,257557
6019494,3259773
6019495,3259239
6019498,696063
6019496,2133308
6019497,1183616
6020294,678441
6020298,1995925
6020299,2134949
6020300,604832
6020305,48452
6020303,2344537
6020315,604452
6020316,883220
6020317,2761198
6020318,1246260
6019488,605047
6019489,1607600
6019491,1369204
6019490,1200361
6019492,3261087
6020313,952512
6020301,1697197
6020302,1439594
6020304,1697192
6020308,853923
6020312,395729
6019483,604743
6020311,1299213
6020314,2134916
6019486,294261
6020310,744502
66428,1416814
66427,858077
66422,2393548
66420,1299434
66421,396857
66423,49325
66425,1440407
66426,1941589
7218,2044228
6033996,746205
6033996,746205
6033997,510587
6033997,510587
6033998,561616
6033999,332234
6034000,2424111
6034000,2424111
6033994,2228484
6033994,2228484
6033992,50427
6034003,2088182
6033995,2730649
6033990,1301748
6034001,2633809
6034001,2633809
6033992,50427
6030038,1441194
6029998,1651626
6030009,51906
6030000,2437085
6030034,1129626
6030013,1824609
6030037,2693471
6030010,1095348
6030052,177979
6030001,399594
6030002,519025
6030003,1953079
6030048,51929
6030029,882817
6030030,399614
6030030,399614
6030036,1093570
6030036,1093570
6030023,1790116
6030032,52117
6030053,2138502
6030053,2138502
6030045,745884
6030046,1790835
6030011,607949
6030021,902566
6030022,2521602
6030024,260740
6030035,399643
6030031,2274758
6030043,2625207
6030033,399642
6030019,2138478
6030033,399642
6030050,1790598
6030051,2487289
6030051,2487289
6030044,1093571
6030047,1443000
6030025,2244421
6030026,2138745
6030020,916117
6030039,433551
6030040,1441195
6030041,1477075
6030042,2136592
6030028,2695833
6029843,955900
6030004,208768
6029842,399261
6030015,51907
6030016,1651136
6029852,2487440
6058003,2139684
6058004,260088
6058026,1650874
6058028,1998644
6058029,2488401
6060237,50427
6060360,510563
6060362,53209
6060359,510587
6060365,489241
6060247,52967
6060248,1351137
6060361,1444325
6060364,1444326
6085358,1998649
6085359,749009
6085354,2593426
6085353,2347287
6095917,2487804
6098149,1260381
6098150,2138822
2918672,179355
2918670,1043436
2918671,1739447
2937607,714648
2937607,714648
2937608,696063
2937608,696063
2937608,696063
2937607,714648
3021570,1659131
3021569,1586390
3021772,1451105
3021573,2697844
3021644,407973
3021643,1815631
3021566,2161861
3021565,755484
3021564,755582
3021559,2349501
3021642,60361
3021637,2512723
3021636,60621
3021631,756132
3021613,770864
3021611,1450843
3021609,1451048
3021635,772792
3021563,2495094
3021562,2000970
3021641,1103131
3021603,75721
3021651,269356
3021572,2696955
3021640,2512507
3021568,2510945
3021567,755646
3021617,1798470
3021616,59821
3021571,1240560
3021560,755582
3021964,2349178
3022045,1798326
3021605,957809
3021604,1798641
3021700,609941
3021602,2267366
3021601,2495379
3021615,1451049
3021614,2642535
3021612,192058
3021763,964121
3021763,964121
3021970,957673
3021969,2000977
3021979,2495611
3021975,1310438
3022074,1450816
3022068,75688
3021598,2495381
3021597,957841
3021595,2762320
3021593,1466204
3021592,2354955
3021639,1815837
3021638,1813555
3021759,60483
3021755,1450787
3021974,1570509
3022044,2495048
3022043,2616208
3021978,2495145
3022067,261469
3021589,1798932
3021588,2495833
3021849,1103880
3021561,2146323
3021634,551830
3021633,407895
3021632,2614226
3021590,1652966
3022073,2146308
3021987,2001045
3021986,2146925
3021985,2495705
3021984,2510519
3021973,609713
3021774,2765306
3021773,2287362
3021658,2162092
3021769,75687
3021768,407597
3021982,407869
3022072,75746
3021972,1450905
3021966,1652745
3021963,60378
3021689,1813960
3021690,755354
3021596,1451160
3021698,2146157
3021600,2495380
3021767,1102822
3021764,1304715
3021652,1451375
3021650,2349176
3021625,756180
3021621,60337
3021618,1305245
3022071,2511044
3022049,1119434
3021962,2697464
3022047,1571682
3021809,1305166
3021814,1119043
3021714,1466181
3021610,1653126
3021712,2067988
3021711,2301384
3021710,555760
3021983,1814093
3022046,755290
3021971,540987
3021968,755886
3021967,2512742
3021959,1798070
3022070,755562
3022069,1798360
3022065,408182
3021912,1451220
3021910,1813867
3021805,2162191
3021903,1103542
3021801,1659467
3021794,208035
3021793,2510560
3022075,2294844
3021812,179280
3021804,1450962
3021908,1591082
3021922,422731
3021800,1595520
3021797,1814027
3021882,1118715
3021881,770813
3021876,1798566
3021847,2161833
3021994,192095
3021993,1450860
3021988,1118735
3021748,1367638
3021820,1247505
3021819,1251503
3021890,1103308
3021816,2495848
3021815,2348886
3021813,2058925
3021928,609994
3021927,1798704
3021913,75586
3021952,407029
3021926,2000976
3021925,179410
3021880,963350
3021852,756424
3021846,2161834
3021981,2163992
3021980,1466600
3021599,1814120
3021694,2349253
3021839,1798685
3021833,2291709
3021624,1222392
3021835,2000729
3021754,2349162
3021753,407596
3021751,75480
3021749,2495027
3021747,2273998
3021822,770893
3021821,2510582
3021817,2495847
3021862,407539
3021861,1798561
3021826,770892
3021825,2146322
3021792,1798579
3021886,2629098
3021582,2146516
3021666,1798202
3021574,59713
3021586,2407806
3021587,1103893
3021681,1102869
3021680,526997
3021679,1798175
3021678,914418
3021677,59500
3021672,1798572
