gvk_id,str_id
13015250,3221579
13015351,175649
13015376,991050
13015352,1706056
13015348,519648
13015346,840273
13015245,1341343
13015249,2747560
13015298,2756912
13015327,3208173
13015278,2229576
13015328,3247967
13015256,660287
13015246,172060
13015323,2651902
13015238,171274
13015282,1376998
13015283,3233505
13015300,1903922
13015334,2748019
13015233,3252311
13015235,2231467
13015236,3234383
13015239,1003381
13015271,1562605
13015248,2053893
13015350,1957352
13015345,663060
13015262,504947
13015324,336951
13015268,1910196
13015263,2733622
13015269,172016
13015279,1706176
13015266,2740254
13015274,142504
13015308,1562424
13015307,2600772
13015265,142482
13015299,1215388
13015276,684677
13015272,3252309
13015273,171391
13015335,3219906
13015354,867978
13015264,2730947
13015333,1340922
13015325,2034652
13015275,643197
13015326,3208154
13015337,3221564
13015347,1686626
13015375,1219001
13015257,2074047
13015267,3209845
13015358,867977
13015284,861068
13015258,172059
13015331,1566961
13015260,315129
13015261,1355321
13015290,1007087
13015296,2036394
13015349,3203156
13015344,1339061
13015237,492509
13015313,3235243
13015330,1210049
13015357,1208336
13015270,990241
13015234,3225865
13015259,3204051
13015353,1338937
13015229,2258948
13015228,1215259
13015277,217801
13015275,643197
13015216,3203195
13015374,1031498
13015349,3203156
13015211,2231642
13015304,1187972
13015322,3251403
13015208,1338851
13015244,1006887
13015339,3205690
13015218,1881312
13015227,1686700
13015369,1356493
13015214,492226
13015302,1340794
13015364,1187580
13015310,144252
13015355,2302737
13015203,3246262
13015206,1896190
13015370,2579818
13015213,2650549
13015202,2402898
13015372,144159
13015373,1904116
13015280,1187825
13015332,1958000
13015202,2402898
13015309,1882999
13015329,492099
13015252,1905681
13015205,3224135
13015253,512731
13015342,991263
13015294,165182
13015366,1219585
13015204,2579711
13015212,3259743
13015356,491990
13015254,1688896
13015359,2251468
13015301,492393
13015361,144216
13015368,1007033
13015338,3215724
13015360,2601829
13015215,2036535
13015293,645759
13015297,2744606
13015319,3246248
13015217,2600001
13015226,2258279
13015291,492310
13015362,505691
13015224,1910197
13015209,2231016
13015315,3225866
13015292,213314
13015316,2383372
13015363,840067
13015365,335117
13015320,563316
13015231,861030
13015336,2258949
13015240,1535581
13015207,1548140
5924261,3511222
20106954,3455364
20106954,3455364
20106954,3455364
20106955,3455040
20106955,3455040
20106956,3453301
20106956,3453301
20106956,3453301
20106960,3452970
20106960,3452970
20106960,3452970
20106965,3455044
20106965,3455044
20106965,3455044
20106969,3453302
20106969,3453302
20106969,3453302
20106978,3454334
20106978,3454334
20106978,3454334
20568516,3454359
20568516,3454359
20568516,3454359
121672882,4114580
121672891,4112249
121672892,4111425
121672893,4112250
121672894,4112251
121672895,4112252
121672897,4109436
121672899,4112255
121672900,4110420
121672901,4112256
121672902,4110099
121672933,4111097
121672934,4111771
121672936,4112258
121672940,4110770
121672959,4110422
121672968,4109438
121672969,4112277
121672970,4110773
121672971,4110102
121672973,4111427
121672974,4112278
121672975,4112279
