gvk_id,str_id
111085,1751673
111160,1391882
111148,1085099
1205368,915251
1205367,1060894
1205372,2112698
1205364,2112691
1214151,2112691
3819213,400208
3841784,1293191
407404,39820
407406,746579
407405,2126315
414411,1432788
414391,1789420
414392,2486277
414393,254827
414409,1432804
414410,255011
414412,1432788
426682,1987378
426684,1769174
426686,1987105
426688,2465752
438295,2476095
438297,2476095
438296,2476095
438116,389045
564219,741814
564220,741814
564217,741827
2517714,1481241
2517785,209797
2517718,360096
2517786,1131674
2517784,2708890
2517711,2450020
2517712,1752366
2517783,1664131
2517765,1319272
2517762,2708889
2517695,6192
2517753,2613737
2517763,435831
2517754,783572
2517720,90393
2517719,444160
2517716,2531989
2517788,1479507
2517710,1397176
2517709,90362
2517744,2611998
2517715,2525766
2517641,2012053
2517758,783594
2517694,939227
2517761,88246
2517760,2011919
2517704,2441480
2517764,96507
2517693,2532083
2517767,88176
2517697,88091
2517766,1835059
2517769,2612371
2517684,1131587
2517722,1487311
2517721,2441796
2517723,1915717
2517787,1599675
2517717,785972
2517713,904782
2517681,1600028
2517689,88064
2517759,2531918
2517685,2523517
2517789,2523990
2517724,2531901
2517756,273370
2517755,2182933
2517726,2182934
2517725,624080
2517747,1928973
2517745,1630911
2517748,2532029
2517680,1249257
2517746,1745568
2517682,624228
2517752,621356
2517750,1826555
2517686,88089
2517751,1139856
2517782,2532072
2517687,2286289
2517683,1133758
2517696,1481437
2517772,2708897
2517741,1487416
2517679,96381
2517749,621357
2517738,1416145
2517690,539963
2517736,1064468
2517729,2012068
2517743,702490
2517735,2092557
2517734,368409
2517739,785971
2517737,537000
2517692,1131504
2517691,885701
2517777,1834951
2517733,702483
2517732,14224
2517730,2293523
2517688,792254
2517731,2441370
2517742,1745263
2517728,1827076
2517727,1316608
2517768,1915677
2517740,716735
2517698,88090
2517708,1745256
2517699,1589221
2517780,1487322
2517779,2265435
2517706,2176878
2517773,1826853
2517774,444096
2517702,1754848
2517701,1049705
2517700,1835013
2517776,1316335
2517775,621085
2517703,206481
2517771,1826854
2517770,969178
2517705,1663761
2517781,2523762
2517778,96364
2517707,2276627
2500040,795916
2500091,1143541
2500087,1667982
2500033,2060300
2505542,276948
2505510,1601074
2335825,3249811
2335824,1594453
2335822,1831925
2335823,2528941
2335817,1136731
2335811,2179969
2335816,1084194
2335812,1831924
2335814,441783
1522176,1850246
438115,798778
1205383,2474592
1205373,2461672
1205369,26178
407403,39820
2517757,1221728
5912435,1751673
5913900,1391882
5912637,716973
5912637,716973
13030763,494558
13190775,494558
13203630,2112691
13204753,1839356
5917968,1414886
5917968,1414886
120945491,3619273
123769133,716973
123769136,5426148
123769135,5412815
123769137,5426249
123769134,5425564
123798657,2112691
30139027,5635396
124278606,2112691
121447930,1631339
121447934,2033895
121447936,3964576
121447938,1185928
121447940,1686631
121447942,1341193
121447944,1686085
121447946,142708
121447971,1401487
121447972,2303750
121447973,494159
121447975,1688183
121447976,2820719
121447977,1535689
121447978,1533872
121447979,1186059
121447980,3966899
121447981,643167
121447982,3962556
121447983,3962557
121447984,1564466
121447985,3966900
121447986,3966901
121447987,3966902
121447988,3966903
121447989,2806200
121447990,3960430
121447991,1577723
121448055,1749638
121605781,3911081
123592795,5313027
123838823,5466318
123838824,3783165
123838825,3787556
123838826,3796599
