gvk_id,str_id
196292,2335774
196293,2335774
471276,2479385
469041,2225974
471276,2479385
469038,1749913
469042,1182379
471277,1992039
471277,1992039
471277,1992039
471278,2033111
471278,2033111
471280,1337575
471280,1337575
471281,2730081
471282,44102
471281,2730081
471281,2730081
471282,44102
471282,44102
471279,139383
471279,139383
471280,1337575
502977,43314
502978,1296969
536845,2481675
536845,2481675
536845,2481675
536846,2574504
536846,2574504
536847,2227418
536848,1531424
536848,1531424
545668,257955
545670,1749913
565418,47648
565416,2730617
565417,47647
6079651,309343
6079651,309343
6079651,309343
6079651,309343
6079652,52770
6079652,52770
6079652,52770
6079652,52770
6079652,52770
6079653,2075286
6079653,2075286
6079653,2075286
6079653,2075286
471279,139383
471276,2479385
502976,2689654
536846,2574504
6079651,309343
6079651,309343
6079652,52770
6079653,2075286
536847,2227418
536848,1531424
471278,2033111
536847,2227418
6079653,2075286
13024808,5944194
13024809,5944035
13024810,5944050
13024804,5944051
13024820,218335
13024811,5944023
13024812,2258274
13024813,2736868
13024814,156945
13024815,514147
13024816,1703127
13024819,1890506
13024817,862494
13024818,2039966
13024800,5944384
13024801,5944193
13024802,5944537
13024803,5944037
13024805,5944188
13024806,5944364
13024807,5944038
13024795,5944187
13024797,5944185
13024792,2479385
13024793,5944036
13024794,5944195
30107356,3928462
121707310,2104515
123196624,2689654
123196626,5077333
123196627,5077334
123196628,5077335
123196629,5076575
123196630,5077336
123196631,5077337
123196632,5077338
