gvk_id,str_id
336570,166991
336568,947737
336567,1944333
370724,114966
373494,250288
3858360,387575
3858360,387575
413189,254780
413190,254780
413185,1220646
413197,1432713
413198,737364
413199,41551
413180,39628
413181,1249564
413192,1085124
413193,1780281
413177,1430854
413179,735454
413194,2739261
413195,1432821
413171,1993340
413170,1220895
6016526,229176
6025357,713585
6025357,713585
6025359,553695
6025359,553695
6025355,387575
6025355,387575
6025355,387575
6025356,2487263
6025356,2487263
6025357,713585
6025358,1441090
1941630,1746715
1941634,1761961
1941633,7698
1941631,355139
1941632,1398589
1937058,387575
1823571,2201469
1823523,806021
1823563,1848359
1823553,1505757
1823541,115333
1823524,1999412
1874869,2639317
1874872,2372207
1874871,1856575
1874878,2204698
3681272,117746
3681288,465303
3681283,465091
3681313,118231
3681287,285623
3632301,2545412
3632295,1848798
3721126,2203840
3721126,2203840
3721126,2203840
3721126,2203840
3721126,2203840
1940274,1510270
1938791,805941
1938343,1500836
1938601,1160888
1938600,1500836
1938342,1153357
1938314,1848798
1938313,2552911
1938331,121094
1938330,813280
1938326,498759
1938332,2553107
1938334,813434
1938320,2545412
1938580,2616795
1938314,1848798
1938335,813222
1938338,1500963
1938336,1153356
413169,1220895
413183,553521
413175,2474946
6025358,1441090
413191,1085124
1939190,1510270
1938596,1500757
413176,252360
1940272,805941
5917817,833238
5916678,1180875
5916678,1180875
5911855,511896
13506711,2616795
13506699,1344193
13506749,2416757
13506695,1500963
13506731,648892
13506732,2061959
13506744,1510270
13506691,813434
13506692,813222
13506727,498770
13506688,121094
13506700,1500836
13506735,805941
13506693,1153356
13506748,194748
13506689,2553107
13506671,2065585
13506687,2388682
13506684,498759
13506678,1543349
17600275,1779199
5910247,1528743
13213811,2791446
13213814,2807276
13213815,703519
13213816,2820967
13213812,2805730
13213817,2788114
13213818,375052
13213801,2821106
13213802,2792278
13213806,2792281
13213807,2797058
13213808,2806590
13213805,2825950
13213809,2800972
120953204,3519719
120953206,3621092
120953208,3620589
120953209,3620790
120953210,3620791
120953211,3620792
120953215,3620799
120953220,3616169
120953222,3515592
120964501,3724796
120964502,3518513
30004569,3519719
124696205,6059697
124696204,6054202
124696203,3901675
124696197,4641306
124696191,4644144
124696185,4642290
124696179,4644136
124696201,4644132
124696195,4644152
124696189,4644146
124696183,3939354
124696178,3932621
124696200,3939356
124696194,4644145
124696177,6044311
124696188,3932056
124696182,4644156
124696198,4644128
124696192,4642818
124696186,4641299
124696180,4641556
124696175,2137362
124696199,4644131
124696193,4641301
124696187,3939360
124696181,4642035
124696176,1859144
124696202,4643061
124696196,4644149
124696190,4645370
124696184,4644161
124990610,703519
124990611,507241
124993631,2137362
124993629,229176
124993630,26545
120736059,3518513
120736201,3518534
120736317,3511640
120736399,3514023
120736400,3519430
120736499,3519431
120736614,3519291
120790996,3538066
120790997,3544919
120790998,3539688
120790999,3543024
120791000,3544775
120791001,3538906
120791002,229176
120964495,3519719
120964496,3724797
30128902,5114799
121137593,3702026
121137594,3716550
121137595,3716551
121137596,3716549
121137597,3709068
121137598,3707065
