gvk_id,str_id
124182583,5702507
124182582,5712592
124182580,5055180
124182591,5055183
124182585,5053763
124182576,5053761
124182575,5054535
124182528,3599887
124182590,5053952
124182617,5053953
124182616,5055195
124182615,5054539
124182614,5054149
124182613,5053766
124182612,5054333
124182611,5053765
124182610,5053593
124182609,5054334
124182608,5053409
124182607,5055182
124182606,5053408
124182605,5054339
124182604,5053213
124182603,5053591
124182602,5055184
124182601,5053590
124182600,5712593
124182599,5054335
124182598,5053210
124182597,5054332
124182596,5053592
124182595,5053762
124182594,5055185
124182589,5054147
124182588,5704921
124182526,3385208
124182592,5055186
124182586,5054148
124182527,3939571
124182593,5053407
124182587,5055895
20592843,3290702
20592844,3288608
20592846,3290704
20592847,3290692
20592848,3292668
20592849,3288607
20592850,3290694
20592851,3290703
20592856,3290734
20592857,3290732
20592858,3290706
20592859,3287687
20592860,3290715
20592861,3290724
20592863,3287218
20592864,3287681
20592865,3289544
20592866,3483115
20592867,3288610
20592868,3290716
20592869,3290714
20592941,3483683
20592943,3487037
20592945,3385208
20592945,3385208
20592947,3289984
20592948,3290731
20592950,3290705
20592953,3289986
20592953,3289986
20592954,3286768
123168019,5043409
123168021,5043683
123168023,5043943
123168024,5043150
123168028,5044456
123168029,5042874
123168030,5044457
123168032,5044458
123168031,5043685
123168034,5043686
123168035,5043151
123168043,5043153
123168118,5042361
123168143,5044498
123168047,5044463
123168055,5042357
123168073,5046294
123168076,5043946
123168077,5042878
123168086,5043158
123168095,5042880
123168102,5042843
123168119,5044188
123168120,5042884
123168123,5044491
123168124,5044492
123168126,5042631
123168133,5042885
123168134,5043693
123168140,5042633
123168147,5043419
123168148,5042634
123168149,5043420
123168153,5043421
123236481,5054535
123236484,5053762
123236486,5054147
123236489,5054536
123236505,5054538
123236508,5055186
123236509,5053953
123236516,5055189
123236519,5054150
123236522,5054336
123236524,5054337
123236525,5053410
123236526,5053954
123236534,5054539
123236538,5055194
123236539,5055195
123236543,5054341
123236545,5053955
123236483,5055180
123236498,5055183
123236517,5054334
123236523,5053212
123236528,5055191
123236530,5055192
123236531,5053594
123269679,5073668
123269694,5072383
123269695,5073674
123269697,5070592
123269699,5070593
123269701,5073678
123269704,5069213
123269709,5073953
123269711,5073954
123269714,5072384
123269715,5070594
123269718,5069214
123269728,5073962
123269732,5072385
123269736,5073965
123269742,5071055
123269746,5073971
123269755,5071485
123269757,5073977
123269762,5073981
123269765,5073983
123269767,5069217
123269770,5071924
123269782,5069701
123269784,5070599
123269788,5071927
123269791,5071058
123269795,5072389
123269798,5073995
123269805,5070144
123269806,5070600
123269810,5072391
123269822,5074005
123269825,5074006
123269827,5070148
123269828,5074007
123269669,5073662
123269676,5071051
123269696,5073675
123269698,5073676
123269700,5073677
123269702,5071918
123269703,5073679
123269705,5071919
123269706,5073680
123269707,5073681
123269713,5069698
123269719,5073957
123269720,5069699
123269723,5070595
123269724,5073960
123269725,5071920
123269726,5073961
123269733,5071484
123269735,5073964
123269737,5069700
123269747,5073972
123269749,5073974
123269752,5073975
123269754,5073976
123269756,5069216
123269759,5073979
123269761,5073980
123269763,5072387
123269769,5070598
123269776,5071925
123269792,5071488
123269796,5071489
123269797,5071928
123269808,5070146
123269809,5071929
123269811,5070147
123269817,5074002
123269818,5069220
123269820,5071060
123269829,5071491
123269830,5074008
123269831,5070149
123269834,5072392
123269835,5074009
123269836,5070151
