gvk_id,str_id
1210,158113
1211,592221
1213,1765373
1214,1703484
1215,1775227
1216,26666
1217,2462046
1219,2462195
1218,39299
1220,202408
1221,35836
1222,373703
1223,1061097
1224,2113277
1225,26631
1228,1070510
1226,1423776
1229,2063945
1232,2104299
1233,1766042
1227,722886
1231,2113428
1230,1079851
1237,2471350
1234,713358
1235,36314
1236,374564
1212,506803
5901415,713358
5950665,1061097
5900611,373703
5901065,2104299
5901971,1061097
5957344,373703
5957346,2471350
5901794,2471350
6138902,1757100
6138903,1877369
6138904,293431
6138905,1061167
6138906,1549571
6138907,1535571
6138910,1409446
6138911,398345
13003678,1688640
13003676,1757100
13003690,2385226
13003682,1535571
13003688,993041
13003686,3206400
13003696,398345
13003692,2773208
13003684,2452758
13003694,1237694
13003698,1201556
13030549,672503
13030550,2586190
13030551,1547945
13030552,1889094
13030553,1915113
13030554,299010
13030555,2066720
13030556,1258562
13030557,1765373
13030558,532697
13030559,846374
13030557,1765373
13030560,1209609
13030561,1757100
13030562,2237542
13030563,499050
13030564,1371725
13030553,1915113
13030565,1574642
13030566,2396009
13030567,1344384
13030568,2403338
13030569,2483644
13030570,996326
13030571,1542403
13030572,2388447
13030573,2044081
13030574,2586864
13030575,1775227
13030576,2253350
13030577,485298
13030578,1541640
13030579,1342457
13030580,1079490
13030581,480674
13030582,1193845
13030583,2392525
13030584,2386559
13030585,2734958
13030586,1547479
13030587,1777620
13030588,2462195
13030589,1439491
13030590,1556490
13030591,2735075
13030592,2592502
13030593,2032377
13030594,2586175
13030595,165869
13030596,373703
13030597,2587526
13030598,373704
13030599,544428
13030600,127195
13030601,1208736
13030602,1787487
13030603,1548017
13030604,1061097
13030605,647176
13030606,2104299
13030607,713358
13105596,1757100
13105597,1765373
13176328,1245339
5921885,1547945
5921885,1547945
123940052,4480683
123940046,5546557
123940040,5364160
123940047,5531433
123940048,5535462
123940042,4170450
123940050,5546558
123940044,5534117
123940045,5538181
123940039,1757100
123940049,5534118
123940043,4170892
123961026,5558148
123961002,5538181
123960989,5546557
123961021,5546558
123960997,5534117
123960981,4170892
123961027,5570435
123961020,5559899
123960990,5535462
123960976,4170450
20382105,3642018
20382108,3638310
20382103,1757100
124635717,6386683
124635724,6378380
124635731,6384969
124635735,6381678
124638897,6384977
124638868,6389944
124638874,6380054
124638869,6386685
124638865,6380049
124638871,6378383
124638877,6380055
124638883,6384973
124638884,6384974
124638890,6378385
124638891,6389947
124638893,6378386
124638894,6388305
124635713,6381674
124635716,6384965
30107086,3623654
30107086,3623654
30107085,3627653
30107085,3627653
121149503,1757100
121149502,1547945
121512431,1547945
121583708,2104299
121583508,373704
121583895,4038148
121594539,1547945
121583906,480674
121723687,1757100
