gvk_id,str_id
18413,548945
18429,2335493
18443,2277610
18444,943909
18445,2117124
18446,378243
18451,1074442
32466,763689
32555,66431
32402,1740779
32402,1740779
32551,1079909
32552,2471880
338807,1876401
338814,1047798
338815,2088630
338816,1429383
338806,1563997
338808,1762603
338809,940159
338810,1427450
338811,1990079
364001,1413292
364002,22026
364004,2124540
364005,250432
364003,2124539
363996,1429139
363998,705690
364006,1748825
364007,2096143
364008,673604
364009,733909
364010,68238
364010,68238
364012,2096145
364014,2473433
364019,504834
363995,1429217
363997,936203
378718,1740779
378710,323519
378711,1396736
378712,1548760
378717,1044345
3815371,2125415
3815370,1218463
3834322,945779
3834323,1563997
403987,3200339
403987,3200339
403989,5556
423438,193631
423439,1694132
423440,2068856
423441,2264442
423443,2112711
423444,2392462
44631,2102094
44964,2143927
462618,1644825
462619,732917
462619,732917
46315,2760753
462620,1296880
462620,1296880
46316,1087646
462621,1466474
46291,2440560
462612,1063802
462613,1052816
462613,1052816
462612,1063802
46314,2091616
462616,601372
462616,601372
462617,2622180
462618,1644825
500647,738886
500649,1790182
500652,747561
500654,1237728
500662,2628519
500663,2129963
500653,366361
500657,400693
500658,43353
500660,2454137
500661,1043461
500664,1765364
500665,601719
500645,1057672
500651,2129876
552281,1740779
552282,1552809
579403,743241
579403,743241
579403,743241
6020643,2089025
6020647,1439233
6020646,1932331
6020648,2569964
6020652,1091628
6020649,48170
6020651,350182
6020656,1786860
6020653,2249458
6020655,2134634
6020661,15168
6020658,2089026
6020662,1873214
6020660,2450605
6020663,1046049
6020654,1911019
6020659,2089027
6020644,2075934
6020645,1299735
6020650,1889134
6020638,19589
6020639,1046152
6020640,1063289
6020641,715532
6020642,395715
6020665,1044345
92662,699638
6057036,1094984
6057037,738886
6057035,1057672
6057040,602113
6057038,1297069
6057039,1790182
6057042,747561
6057047,400693
6057044,1237728
6057045,739102
6057048,43353
6057053,2129963
6057049,53213
6057050,2454137
6057051,1043461
6057052,2628519
6057054,1765364
6057055,601719
6057056,2138319
6086225,2347051
6086226,1713741
6086228,956041
6086229,2130835
6086232,899272
6086233,740250
6086230,44321
6086223,2282843
6086224,52604
3505940,2454631
3505947,2437155
3505950,1045228
3505945,1058729
3505942,2105
3505941,1758249
3505939,1687
3505949,1410585
3505948,1406289
3505943,1392852
3505944,2099082
3505946,2448467
3343070,2348597
3343066,752249
3309072,349690
3309073,1099761
3343074,608804
3343078,1652187
3343077,56242
3343093,1795071
3309055,1795061
3309053,403937
3343064,200154
3343075,1595857
3343100,1368316
3343081,360290
3515354,1563997
3515352,1046456
3515354,1563997
3515352,1046456
3515352,1046456
3379042,1396736
3379043,1044345
3362718,752225
2956246,699638
2937237,1464858
2937238,2143490
2937238,2143490
2937236,1578117
2937236,1578117
2956245,1046456
2956245,1046456
2956245,1046456
2956246,699638
2960801,769367
2942658,1464809
2942660,421439
2960800,1796146
2960798,1247957
2960799,178950
2942659,1100884
2942662,262765
2960804,1305415
2935544,2088630
2935547,719228
2935546,716055
2937873,1797499
2937863,587093
2937871,2106539
2937870,2145356
2937868,362290
2937867,371443
2937866,700151
2937883,4347
2937882,710181
2937881,1221643
2937880,3201668
2937879,2090364
2937876,367539
2937877,2439238
2937878,1411283
2944351,1740779
2944353,2089468
2944352,1738955
2937865,754608
2937875,58991
2937874,4350
2937869,700146
2937872,4346
2937864,2090565
4079401,2492422
4079400,2242287
4079398,9450
804041,59241
804043,1164831
2935548,2437518
2935545,1047798
4009275,1653291
4009274,3165
4009277,2089349
826149,1373536
826148,1523008
804042,469083
3337098,2495429
1442043,1393736
1442044,351726
1442045,708661
1442035,351724
1442036,1400286
1442037,1748641
1442046,2928
1442047,2100144
1442048,868674
1442038,351719
1442039,9388
1442040,1741720
1442041,2437995
1442042,1800460
3412967,2506102
