gvk_id,str_id
124402026,5862628
124402018,5847633
124402013,5834713
124402011,5847710
124402010,5834698
124402009,5847696
124402007,5834690
124402006,5836282
124402004,5850204
124402002,5845103
124402001,5844301
124402000,5839507
124401999,5847685
124401998,5844701
124401997,5841350
124401996,5861808
124401995,5858629
124401994,5837919
124401993,5845916
124401992,5847780
124401991,5837668
124401990,5863140
124401989,5847956
124401988,5844708
124401987,5840933
124401986,5862590
124401985,5850166
124401984,5850173
124401983,5838120
124401982,5839642
124401981,5836316
124401980,5839538
124401979,5844075
124401978,5859401
124401977,5861718
124401976,5851976
124401975,5841102
124401974,5862441
124401972,5847929
124401971,5847936
124401970,5834712
124401969,5862629
124401968,5847941
124401964,5844308
124401962,5847635
124401960,5861365
124401959,5844309
124401957,5847698
124401956,5861005
124401955,5836280
124401954,5839508
124401953,5847682
124401950,5850355
124401949,5842701
124401948,5844311
124401947,5862904
124401946,5841999
124401945,5844306
124401944,5844303
124401943,5844538
124401942,5834695
124401941,5847700
124401939,5847691
124401937,5861107
124401936,5844313
124401935,5846731
124401934,5837204
124401932,5847703
124401931,5845907
124401930,5850759
124401929,5847704
124401928,5860834
124401927,5847706
124401926,5845905
124401925,5834689
124401924,5847681
124401922,5845903
124401921,5845901
124401920,5844307
124401919,5847680
124401918,5841108
124401917,5842696
124401916,5854214
124401915,5834693
124401914,5841110
124401913,5847686
124401912,5834685
124401911,5847599
124401910,5834679
124401909,5836279
124401908,5837912
124401907,5845904
124401906,5841477
124401905,5847693
124401904,5842700
124401903,5840290
124401902,5834688
124401901,5847702
124401900,5834687
124401899,5853897
124401898,5835081
124401897,5834691
124401896,5847684
124401895,5847687
124401894,5844305
124401893,5838726
124401892,5836263
124401891,5835642
124401890,5836284
124401888,5834694
124401887,5844310
124401886,5834692
124401885,5847692
124401884,5837669
124401883,5857376
124401882,5847791
124401881,5836494
124401880,5850167
124401879,5841476
124401878,5857531
124401877,5859404
124401876,5862649
124401875,5844702
124401874,5844312
124402128,5847634
124402113,5844482
124402074,5859880
124402074,5859880
124402229,5861804
124402228,5839502
124402227,5845896
124402226,5847553
124402225,5847595
124402224,5837907
124402223,5847935
124402222,5844329
124402221,5842456
124402220,5836278
124402219,5839509
124402218,5844300
124402217,5837914
124402216,5857379
124402215,5842699
124402182,5861274
124402180,5844077
124402179,5845927
124402178,5846031
124402176,5847934
124402174,5842719
124402170,5844328
124402169,5836305
124402168,5836306
124402167,5845461
124402166,5836304
124402165,5850165
124402162,5847930
124402161,5844271
124402160,5857377
124402158,5846098
124402153,5838094
124402149,5847708
124402148,5857487
124402143,5847707
124402134,5847939
124402132,5842267
124402128,5847634
124402124,5845694
124402121,5847711
124402120,5839272
124402119,5850168
124402118,5845682
124402117,5854115
124402116,5854459
124402115,5859402
124402113,5844482
124402110,5859403
124402109,5847874
124402108,5859895
124402106,5847695
124402105,5847701
124402104,5860916
124402103,5842911
124402102,5842726
124402101,5837927
124402100,5835711
124402098,5862618
124402097,5861781
124402096,5859531
124402095,5847933
124402094,5850169
124402093,5862389
124402092,5844120
124402091,5860688
124402090,5859525
124402089,5859529
124402088,5847875
124402087,5835206
124402086,5843630
124402084,5861051
124402083,5847932
124402082,5860849
124402077,5840916
124402074,5859880
124402072,5847931
124402071,5847289
124402068,5836303
124402067,5844325
124402066,5859528
124402065,5847250
124402064,5845683
124402063,5859530
124402060,5840896
124402059,5837686
124402058,5839323
124402057,5836088
124402056,5842462
124402055,5847938
124402053,5839019
124402051,5857917
124402050,5834886
124402049,5842203
124402046,5850308
124402044,5862200
124402043,5835874
124402042,5836307
124402041,5857017
124402039,5837913
124402038,5842698
124402033,5862995
124402032,5841105
124402030,5837544
124402029,5857019
124402027,5839511
