gvk_id,str_id
1520295,1072878
1520295,1072878
1520296,42740
1520296,42740
1520297,725176
1520297,725176
1520298,2147637
1520298,2147637
1520299,1420555
18423,304070
18421,2594624
18419,1422161
18437,2117261
18422,1639155
18438,2117278
18439,1422183
18441,63072
19963,1181140
19963,1181140
19962,2054079
19962,2054079
19957,485438
19957,485438
19965,218996
19958,485452
19958,485452
19966,1181128
19966,1181128
19967,1955890
19967,1955890
19959,2224682
19968,1292032
19968,1292032
19969,914013
19960,3211637
19961,1876510
19961,1876510
19970,1422539
19970,1422539
19975,2136331
19975,2136331
19964,3249009
19964,3249009
36022,2135113
36017,362764
36020,349484
3812561,1663256
3812553,432925
3812556,386746
3812559,1082872
3812554,39226
3812557,2687831
3812521,1641325
3812522,1947725
3812533,1430345
3812519,1590939
3812520,1478710
3812523,1430096
3812524,2623387
3812525,734776
3812526,250598
3812527,2125377
3812534,252903
3812536,600044
3812537,735156
3812528,38800
3812529,1476273
3812530,433616
3812531,735035
3812540,386583
3812542,1430215
3812543,386848
3812544,735154
3812546,621428
3812545,85702
3812547,1777983
3812549,1430451
3812548,735155
3812551,1430450
3812552,386745
3825820,2135113
3825824,836120
3825821,34470
3825822,2071411
3825823,140116
3825825,386706
3825826,386823
3825828,488048
3832288,2125136
3832207,329414
3832269,191925
3832271,1081722
3832272,2284655
3832274,1989137
3832278,2473508
3832278,2473508
3832280,2473509
3832280,2473509
3832277,1551891
3832286,1777393
3832285,1989464
3832287,2686062
3837354,1525716
3837352,40274
3837353,1081822
3837404,1293669
3837395,2337617
3837411,38227
3837391,40274
3837392,1081822
3837394,385894
3837399,1597380
3837401,2041773
3837402,333547
3837403,734197
3837413,736257
3837397,2473610
3837398,1081823
3850513,203233
3850522,2124782
3850523,2337364
3850524,650673
3850492,2473660
3850493,1988964
3850495,2685574
3850497,945972
3850499,328054
3850503,1357207
3850509,250083
3850510,945733
3850511,1081907
3850512,1346336
3850517,254853
3850518,177204
3852966,40274
3850526,2595596
3850527,38384
3850531,385979
3850529,1081890
3853008,2417672
44816,725176
44814,1781416
44815,42740
44813,1072878
45164,1420555
45163,2147637
601376,3232044
601376,3232044
6014144,1439614
6014145,2382037
6014146,1183513
6014140,1995411
6057999,40274
4124116,1410747
4124114,2088600
4124122,349794
4124159,2437562
4124163,1393220
4124158,350568
4124123,2088610
4124130,349817
4124101,349728
4124168,2497
4124148,3181
4124139,2088653
4124185,1393274
4124180,2088584
4124140,1392895
4124108,15278
4124105,3170
4124102,1045656
4124126,350562
4124160,1741241
4124115,2428
4124131,2433
4124129,1741250
4124124,2088650
4124104,1741250
4124099,1410719
4124098,1393206
4124107,2437468
4124135,1447925
4124106,2143235
4124100,349734
4124189,698238
4124186,2450578
4124109,698196
4124113,1045671
4124146,2089377
4124162,1056376
4124161,1392888
3367978,1651728
3367973,1303914
3367982,2640060
3368006,2000065
3367969,1099193
3368018,2494094
3368020,55979
3368014,406103
3367968,2291982
3367991,1797092
3367994,2491466
2962338,1045671
