gvk_id,str_id
123733551,5404499
123733550,5404498
123733549,5404497
123733548,5392823
123733547,5390397
123733546,5404496
123733545,5391594
123733544,5390396
123733543,5394039
123733542,5404495
123733541,5404494
123733540,5404493
123733539,5391593
123733538,5404492
123733537,5404491
123733536,5389219
123733535,5394038
123733534,5404490
123733533,5404489
123733532,5404400
123733531,5390395
123733530,5389218
123733529,5404399
123733528,5404398
123733527,5392822
123733526,5404397
123733525,5390394
123733524,5404396
123733523,5404395
123733522,5404394
123733521,5394037
123733520,5404393
123733519,5390393
123733518,5392821
123733517,5404392
123733516,5396487
123733515,5390392
123733514,5404391
123733585,5404521
123733585,5404521
123733678,5404267
123733677,5404266
123733676,5389232
123733675,5404265
123733674,5404264
123733673,5404263
123733672,5396492
123733671,5389231
123733670,5389230
123733669,5390401
123733668,5404262
123733667,5404261
123733666,5404260
123733665,5389229
123733664,5404259
123733663,5404258
123733662,5389228
123733661,5404257
123733660,5404256
123733659,5396491
123733658,5394046
123733657,5389227
123733656,5404255
123733655,5395296
123733654,5404254
123733653,5404253
123733652,5404252
123733651,5389226
123733650,5389225
123733649,5404251
123733648,5404250
123733647,5404249
123733646,5394045
123733645,5404248
123733644,5404247
123733643,5396490
123733642,5404246
123733641,5404245
123733640,5404244
123733639,5404243
123733638,5404242
123733637,5404639
123733636,5389224
123733635,5390400
123733634,5404638
123733633,5404637
123733632,5395295
123733631,5394044
123733630,5404636
123733629,5404635
123733628,5397714
123733627,5404634
123733626,5404633
123733625,5404632
123733624,5404631
123733623,5404630
123733622,5394043
123733621,5404629
123733620,5395294
123733619,5404628
123733618,5404627
123733617,5404626
123733616,5404625
123733615,5404624
123733614,5395293
123733613,5389223
123733612,5404623
123733611,5391596
123733610,5404622
123733609,5397713
123733608,5392825
123733607,5404621
123733606,5404620
123733605,5404619
123733604,5404618
123733603,5404617
123733602,5404616
123733601,5404615
123733600,5390399
123733599,5404614
123733598,5404613
123733597,5404612
123733596,5397712
123733595,5394042
123733594,5404611
123733593,5389222
123733592,5404610
123733591,5404609
123733590,5395292
123733589,5404608
123733588,5404607
123733585,5404521
123733584,5404520
123733583,5404519
123733582,5389221
123733581,5394041
123733580,5404518
123733579,5404517
123733578,5391595
123733577,5404516
123733576,5404515
123733575,5390398
123733574,5404514
123733573,5397711
123733572,5392824
123733571,5396489
123733570,5404513
123733569,5404512
123733568,5404511
123733567,5404510
123733566,5404509
123733565,5404508
123733564,5395291
123733563,5404507
123733562,5404506
123733561,5394040
123733560,5389220
123733559,5404505
123733558,5404504
123733557,5404503
123733556,5404502
123733555,5404501
123733554,5395290
