gvk_id,str_id
3127716,1426075
584243,743023
2524983,393239
2524973,1220544
2524971,791099
2524969,792148
2524967,1426075
2524972,622790
2524967,1426075
2524970,95241
2524968,1220504
2400160,95241
2400161,791099
2429744,393239
2400158,1220504
2400159,792148
2400162,622790
2400164,1426075
2400163,1220544
2529803,622790
2529802,791099
2529801,95241
2529800,792148
2529799,1220504
2529798,1426075
2529811,393239
2405395,445602
2405394,1141262
2380490,1220504
2380495,1220544
2380493,791099
2380492,95241
2380491,792148
2380494,622790
2380496,1426075
2380509,1828942
2380503,393239
5916137,1486821
5916138,135988
6149234,2581906
6148996,1426075
6148996,1426075
14630252,154805
14630321,308149
14634600,1218843
14634601,2608742
14634601,2608742
14634602,173320
14634602,173320
14634603,1701816
14634603,1701816
14634604,173321
14634604,173321
14634605,310403
14634605,310403
14634606,2608743
14634606,2608743
14634607,169848
14634607,169848
14634608,1561011
14634609,2051709
14634609,2051709
14634610,1213234
14634610,1213234
14634611,1704014
14634611,1704014
14634612,684127
14634600,1218843
14634588,320990
14634588,320990
14634589,1007632
14634589,1007632
14634590,2260238
14634590,2260238
14634591,1701815
14634592,2608741
14634592,2608741
14634593,521100
14634593,521100
14634594,2049540
14634594,2049540
14634595,673328
14634595,673328
14634596,869357
14634596,869357
14634597,2398300
14634597,2398300
14634598,1912090
14634598,1912090
14634599,1354116
14634599,1354116
14634537,2074428
14634538,1560562
14634538,1560562
14634539,2051177
14634539,2051177
14634540,1560563
14634540,1560563
14634541,664943
14634541,664943
14634542,871795
14634542,871795
14634543,311981
14634543,311981
14634544,1358544
14634544,1358544
14634545,1560041
14634545,1560041
14634546,1353957
14634546,1353957
14634547,168943
14634547,168943
14634548,864943
14634548,864943
14634549,1944028
14634549,1944028
14634625,1908162
14634625,1908162
14634626,2604757
14634626,2604757
14634627,2397914
14634627,2397914
14634628,1026723
14634628,1026723
14634629,2256258
14634629,2256258
14634630,1257521
14634630,1257521
14634631,2049151
14634631,2049151
14634632,1213177
14634632,1213177
14634633,660585
14634633,660585
14634634,2605292
14634634,2605292
14634635,674723
14634635,674723
14634636,2270462
14634636,2270462
14634637,1908684
14634675,2397512
14634675,2397512
14634676,2279049
14634676,2279049
14634677,1560257
14634677,1560257
14634678,309634
14634678,309634
14634679,2605080
14634679,2605080
14634680,1560703
14634680,1560703
14634681,1212925
14634681,1212925
14634682,310217
14634682,310217
14634683,2255892
14634683,2255892
14634684,2255893
14634684,2255893
14634685,2049358
14634685,2049358
14634686,1609122
14634686,1609122
14634687,516590
14634587,1560558
14634622,2256822
14634623,1703238
14634623,1703238
14634624,1213239
14634624,1213239
14634662,333274
14634663,1907984
14634663,1907984
14634664,901181
14634664,901181
14634665,866051
14634665,866051
14634666,1724813
14634666,1724813
14634667,2397511
14634667,2397511
14634668,516825
14634668,516825
14634669,2048748
14634669,2048748
14634670,1212466
14634709,2049094
14634710,865413
14634711,309965
14634711,309965
14634712,1684281
14634671,169171
14634671,169171
14634672,2048749
14634672,2048749
14634673,1907991
14634673,1907991
14634674,2404398
14634674,2404398
14634713,1560875
14634713,1560875
14634714,2051462
14634714,2051462
14634715,1528642
14634715,1528642
14634716,1876363
14634716,1876363
14634717,2380807
14634717,2380807
14634718,2408298
14634718,2408298
14634719,484484
14634719,484484
14634720,1555229
14634720,1555229
14634721,136674
14634721,136674
14634722,2224533
14634722,2224533
14634723,1605568
14634723,1605568
14634724,1605421
14634724,1605421
14634550,2049357
14634550,2049357
14634551,523510
14634551,523510
14634552,1380062
14634552,1380062
14634553,516589
14634553,516589
14634554,517158
14634554,517158
14634555,1703436
14634555,1703436
14634556,169485
14634556,169485
14634557,683829
14634557,683829
14634558,865479
14634558,865479
14634559,2051172
14634559,2051172
14634560,1017195
14634560,1017195
14634561,2262553
14634561,2262553
14634562,517159
14634575,2256500
14634562,517159
14634563,2051173
14634563,2051173
14634564,1908305
14634564,1908305
14634565,2410885
14634565,2410885
14634566,1560874
14634566,1560874
14634567,1356034
14634637,1908684
14634638,1355817
14634638,1355817
14634639,2074470
14634639,2074470
14634567,1356034
14634568,2300541
14634568,2300541
14634569,1007518
14634569,1007518
14634570,517257
14634570,517257
14634571,1564448
14634571,1564448
14634572,1701942
14634572,1701942
14634573,2260176
14634573,2260176
14634574,2399889
14634574,2399889
14634525,1560555
14634525,1560555
14634526,1212751
14634526,1212751
14634527,1212752
14634527,1212752
14634528,517156
14634640,2748741
14634641,2605424
14634641,2605424
14634642,1908812
14634642,1908812
14634643,661016
14634643,661016
14634644,160087
14634644,160087
14634645,316443
14634645,316443
14634646,2398196
14634646,2398196
14634647,2301781
14634647,2301781
14634648,516913
14634648,516913
14634649,2049417
14634649,2049417
14634687,516590
14634688,865956
14634688,865956
14634528,517156
14634529,214960
14634529,214960
14634530,1213809
14634530,1213809
14634531,169483
14634531,169483
14634532,1007600
14634532,1007600
14634533,1703437
14634533,1703437
14634534,2256423
14634534,2256423
14634535,660515
14634535,660515
14634536,1560561
14634536,1560561
14634537,2074428
14634575,2256500
14634576,2399890
14634576,2399890
14634577,2604982
14634640,2748741
14634689,865957
14634689,865957
14634690,169905
14634690,169905
14634691,517634
14634691,517634
14634692,169906
14634692,169906
14634693,1213233
14634693,1213233
14634694,2650283
14634694,2650283
14634695,2604845
14634695,2604845
14634696,2746167
14634696,2746167
14634697,2604846
14634697,2604846
14634698,1562871
14634698,1562871
14634699,2402965
14634577,2604982
14634578,2618708
14634578,2618708
14634579,1212840
14634579,1212840
