gvk_id,str_id
1210919,307316
1210920,2112778
3127378,373844
3127350,1804739
3127373,365104
3127376,1626297
3127379,26295
3127351,2110587
33598,26295
33598,26295
36856,26295
36859,715019
36854,1129238
37014,251849
37010,1898667
37011,1031600
37012,36059
37013,2686952
451102,2470398
536125,2463122
8036,1877371
8044,2691535
8030,217089
8050,484863
8051,2248740
8031,3226992
8032,3202500
8033,3221730
8034,1529674
8041,293135
8029,2484409
8043,3227746
6090456,2127141
6090456,2127141
6090459,2282743
6090460,1087102
810400,2159957
810399,1795714
810426,2156673
810425,1796255
810417,2144650
810408,404670
810407,419145
810406,57023
810429,1795722
810420,417768
810414,1461020
810413,1113508
810412,2493441
810411,1113509
810435,405734
810434,1811657
810433,2294560
810430,1101457
810432,753910
810390,70006
810389,1449139
810378,1809996
810396,1100948
810395,1796254
810388,1113585
810376,2698036
810377,1796346
810398,2493459
810405,57557
810401,1795713
810403,204895
810402,405697
810424,753512
810428,405735
810427,1795723
810416,1796256
810415,2157779
810410,555126
810409,528086
810423,1810009
810422,68217
810421,1100396
810440,2143552
810387,2350027
810386,1449158
810385,187487
810394,1448799
810393,417266
810392,2121407
810391,1796690
810438,1113142
810443,1796680
810441,753832
810442,2649087
810444,2698223
810439,57478
810404,71504
810437,187445
810436,765361
810418,1808491
810419,961474
810431,1460694
810384,69954
810381,2506358
810397,1461066
810383,1461013
810382,1653383
810379,1796347
919947,1100749
919944,1653538
919958,1932531
919957,1810875
919956,2267726
919945,2158985
919946,2001318
919966,1305518
919965,528658
919955,958340
919954,2702467
919935,57439
919939,1115871
919941,1100767
919964,1448836
919960,2354084
919959,1100826
919963,1116312
919962,1943586
919961,405034
919942,420494
919940,1930753
919938,2158970
919937,753190
919936,1811219
919953,404857
919952,1310044
919951,2492666
919950,2280479
919949,909460
919948,1810814
919943,2492796
3399826,610399
3399716,1305351
3399715,549783
3399714,2629228
3399709,1652850
3399707,192093
3399706,1102568
3399705,1450383
3399704,200623
3399703,406726
3399699,1652959
3400027,1230544
3400026,204904
3400025,1102633
3400024,875279
3400023,1367626
3399825,2145445
3399813,2751631
3399802,1305489
3399792,957826
3399791,875121
3399772,755038
3399771,1102524
3399769,2697680
3399770,2349402
3399835,325404
3400048,262130
3400047,262022
3400046,2697473
3400045,1944301
3400044,2494728
3399871,677605
3399870,1450429
3399868,2000654
3399867,58809
3399866,1652849
3399865,406906
3400000,1591168
3399834,2494656
3399833,1240459
3399832,406450
3399831,958339
3399895,261908
3399894,406846
3399893,1797817
3399843,755230
3399842,609658
3399841,59210
3399698,2068013
3399845,2145949
3399844,2631016
3399876,2145719
3399875,2627451
3399874,1247789
3399873,609817
3399872,1450013
3400037,1797918
3400036,1926021
3400035,1450358
3399751,1652757
3399749,2349125
3399755,754954
3399754,2287008
3399753,2417171
3399724,2001025
3399723,610048
3399722,2403668
3399721,2001018
3399744,262125
3399743,1797882
3399742,2145696
3399741,204567
3399966,1652725
3399965,1653144
3400043,1102631
3400042,2145863
3400041,328923
3400040,1102632
3400039,1102569
3400038,179082
3400061,1588369
3400060,1653380
3400059,58732
3400058,1305563
3400057,2752180
3399862,957828
3399960,1102255
3399779,1023504
3399778,1797446
3399777,2349538
3399776,1450253
3399775,610189
3399900,1305350
3399899,2064247
3399892,2349536
3399891,1370983
3399890,754965
3399889,1011218
3399888,261876
3399887,1797948
3399886,896294
3399885,2627407
3399840,754708
3399839,893112
3399850,2494304
3399849,1102210
3399848,957735
3399847,179272
3399798,2349094
3399797,511497
3399884,755107
3399883,1450234
3399882,2697818
3400034,755136
3399830,406451
3399829,2697470
3399783,1305490
3399782,754576
3399781,1570151
3399774,1797892
3399773,406805
3399828,1025849
3399827,2761000
3399697,1102566
3399696,2282574
3399695,1102565
3399694,2697789
3399693,1797917
3399861,1797988
3399733,755176
3399702,1102567
3399701,1797798
3399700,324566
3399713,204976
3399712,2494572
3399711,2416979
3399992,1102619
3399991,2145358
3399752,957563
3399980,262596
3399979,406417
3399977,2145906
3399976,2287309
3399975,2639725
3399974,609691
3399973,1102176
3399972,1102591
3399964,59297
3399963,859512
3400068,1652789
3400067,1237184
3400066,59226
3400065,957605
3400064,1102187
3400063,1797549
3400062,406506
3399926,957622
3399925,677717
3400056,2627235
3400055,1652852
3400054,1652851
3400053,2761977
3399962,1305359
3399910,2614397
3399909,2145782
3399905,1366110
3399944,2265806
3399943,406578
3399898,2250432
3399897,262128
3399896,1450412
3399935,58913
3399934,1652814
3399933,609693
3399932,2145515
3399931,2494168
3399930,1917969
3399917,754665
3399908,1305271
3399907,59173
3399881,2001015
3399880,957733
3399879,2349335
3399878,2001016
3399877,2697422
3400005,754655
3400004,406467
3400003,2145617
3399760,755206
3399759,1797818
3399758,2697819
3399734,2494607
3399719,754971
3399736,329321
3399747,2305186
3399767,875081
3399764,2349157
3399763,406962
3399762,1304993
3399761,610042
3399766,59163
3399732,2494202
3400052,1372869
3400051,1004552
3400050,262129
3400049,2494640
3399998,261872
3399997,1102367
3399990,1449944
3399988,2145359
3399986,2054640
3399985,609557
3399984,754598
3399983,2145334
3399982,1653379
3399981,406416
3399971,2000595
3399970,1305358
3399969,406939
3399903,2349134
3399902,2416950
3399901,406740
3399939,1797634
3399915,2494167
3399914,754794
3399912,2000910
3399924,2407714
3399923,1450185
3399922,1305010
3399920,261982
3399919,511441
3399918,325603
3399916,2762463
3399911,755161
3399942,1015644
3399941,2075143
3399940,754793
3399938,1711570
3399937,551957
3399936,2629452
3399765,1716249
3400010,2145360
3400009,163726
3400008,1797504
3400007,2494140
3400006,1797505
3399955,2632510
3399954,1450146
3399953,2349487
3399952,664349
3399951,1797541
3399996,673250
3399995,1797728
3399994,2761134
3399993,406925
3399906,754970
3399904,1359556
3399929,958451
3399928,406478
3399927,2001490
3399708,2145896
3399725,406938
3399726,2697821
3399727,406937
3399731,2266296
3399730,2413187
3399729,2280612
3399796,609926
3399795,2494517
3399794,2349241
3399793,59171
3399958,1102273
3399957,2145505
3399956,1011212
3399790,755051
3399789,551786
3400001,2349093
3399989,1305693
3399823,1450357
3399822,1024838
3399728,262368
3399746,58904
3399745,609822
3399748,1653134
3399691,2284303
3399690,406592
3399768,2649129
3399735,1305014
3399821,1449997
3399820,1450012
3399819,2000807
3399818,2765241
3399817,2494228
3399816,1797570
3399740,2599068
3399738,610513
3399737,1932566
3399757,2494456
3399756,664603
3399787,2000840
3399786,1797886
3399785,609850
3399950,754683
3399720,262361
3399718,610044
3399717,1797822
3399859,1222758
3399858,2494226
3399857,1247838
3399856,1595868
3399855,1797550
3399854,957650
3399852,315719
3399949,893069
3399948,544716
3399947,1304952
3399946,609651
3399945,540698
3399815,2064378
3399814,406524
3399978,657577
3399812,755106
3399811,2697474
3399851,609694
3399846,1450520
3400011,1102134
3399804,262255
3399803,262513
3399967,1102368
3399801,1025507
3399800,882872
3399799,1570281
3399838,957736
3399810,58834
3399809,1004754
3399808,2349950
3399807,957734
3399806,1359189
3399837,2145447
3399836,958338
3399692,957917
3400033,1936140
3400032,406894
3400031,1243074
3400030,2145864
3400029,2599211
3400022,2697762
3400021,2145865
3400020,755137
3400019,609927
3400018,1450431
3400017,957829
3400016,957830
3400015,609695
3400014,406593
3400013,1102662
3400012,1797503
3308175,1451644
3308302,2495836
3308176,1741555
3308337,609877
3308336,1604819
3308327,60141
3308326,315594
3308325,2772193
3308324,2291825
3308229,2518668
3308271,2000266
3308237,58268
3308322,1103887
3308282,875322
3308281,1653156
3308280,755600
3308174,2495675
3308288,329741
3308182,60528
3308181,83206
3308180,1451648
3308334,2349395
3308333,756169
3308332,1821907
3308329,2495448
3308328,315735
3308320,2697082
3308319,261425
3308318,1653155
3308317,59750
3308275,430820
3308267,1103558
3308258,1236324
3308241,537332
3308240,1799208
3308367,270610
3308366,2146684
3308365,2349323
3308364,1799188
3308235,778678
3308234,1799290
3308231,83150
3308230,2169659
3308348,2000122
3308347,1451584
3308219,5660
3308218,203880
3308217,618820
3308215,2146716
3308214,957875
3308339,1451585
3308210,2146635
3308209,1474258
3308208,407672
3308207,2518634
3308206,178235
3308205,60188
3308204,2349116
3308276,1450871
3308257,1578606
3308250,756413
3308249,2495920
3308242,60548
3308233,1799291
3308264,957579
3308263,83494
3308356,1221653
3308269,526495
3308266,2697399
3308265,1103559
3308261,1799289
3308260,2495693
3308259,2169702
3308256,407947
3308252,271143
3308251,1821826
3308248,2613921
3308247,60531
3308244,83105
3308243,1451666
3308239,2493672
3308238,1305685
3308236,187130
3308226,1126203
3308225,1305384
3308222,535000
3308221,1451646
3308220,83055
3308349,2639934
3308342,200024
3308343,408110
3308341,2147161
3308177,2147148
3308186,430671
3308187,360206
3308315,511478
3308314,2147147
3308179,1126662
3308178,1247793
3308228,1942473
3308262,1474068
3308254,2349479
3308246,2054597
3308223,1798714
3308213,755977
3308212,2349475
3308216,2518149
3308203,895932
3308232,1821717
3308227,2146916
3308278,59751
3308277,1305369
3308274,261935
3308273,2631024
3308272,1103144
3308270,874058
3308184,1758617
3308255,262285
3308253,1798985
3308359,1103716
3308355,755943
3308369,778835
3308368,198128
3308363,1359252
3308362,60331
3308370,60118
3308351,2416919
3308350,261582
3308345,2147083
3308344,957260
3308346,609316
3308354,778822
3308353,2000287
3308352,2265982
3308305,715508
3308195,349907
3308194,701548
3308295,2495952
3308294,1103988
3308293,2147197
3308292,1103687
3308287,2697832
3308245,1591299
3308224,430746
3308338,2518622
3308202,756393
3308201,192101
3308200,1451645
3308199,2644598
3308198,1064230
3308358,194162
3308357,1451229
3308193,353100
3308192,1821881
3308191,368073
3308190,2448064
3308189,698561
3308188,2518232
3308312,261426
3308183,756392
3308331,2265554
3308330,1821311
3308323,82770
3308196,1759677
3308340,261581
3308360,2697666
3308372,2285394
3308371,2643740
3308286,526999
3308285,1103125
3308284,1474372
3308283,57604
3308197,1741576
3308321,408170
3308313,2495838
3308185,2495676
3308289,1725107
3308301,2518400
3308300,60581
3308299,2147196
3308298,60582
3308297,60583
3308296,778603
3308291,1103688
3308290,60307
3308316,262375
3308311,82771
3308310,2146745
