gvk_id,str_id
362694,1429492
362690,1541846
362692,2473395
362693,2282824
362695,359453
362681,2124297
362684,1293664
362685,1081479
362686,138598
362687,1166886
362688,733953
362682,2237827
362689,123451
3829549,371028
3829550,359453
3829552,517861
3829553,734222
487453,2766580
487454,2648059
487455,673728
487442,2130704
487443,588360
487445,186984
487446,2045685
487447,253208
487448,509032
487449,2290108
487450,213003
487451,1992157
487452,1087389
487456,1296217
487457,1782659
487459,253394
487460,2417744
487461,560858
487462,1782282
487463,1782283
487464,2478814
487465,43556
496430,2130491
496407,949807
496414,739483
496408,2114683
496409,1782288
496410,948880
496411,2478822
496412,1087016
496413,948881
496420,1643828
496421,1087437
496422,739697
496424,2402046
496425,2130490
496426,2418015
496428,739698
496429,523969
496433,898847
496417,1991780
496434,391520
496435,1782736
496436,887821
496437,2290493
496438,914181
496439,1434793
496440,43666
498338,733750
498341,1776725
498336,1086605
498337,601965
498342,1261810
498343,1644805
498344,43383
498345,1644806
498346,254359
498347,390779
498348,2045397
498349,43264
498350,390780
498351,254360
498352,739006
498353,1297401
498354,949444
519266,1296697
519247,123451
519255,685835
519246,1429492
519250,740269
519252,1088015
519256,740270
1654544,1788834
1654545,2282559
1654546,1093623
1654542,1788822
1654541,553970
3715119,3241746
3715116,3242563
3715117,2453093
3715120,461060
3715118,1602580
1941314,2753423
1941313,2718794
3624191,1161154
3755097,1328211
3624208,1377122
3624205,529080
3624220,3223979
3624233,168054
3624311,2720160
3624235,2553257
3624131,813462
3624343,2253829
3624132,860465
3624176,813714
3624200,1005324
3624127,117812
3624195,1555940
3624345,284850
3624152,1944529
3624119,465557
3624316,859620
3624165,2024392
3624145,1508785
3707539,464877
3707538,1676192
3707537,2203761
1993373,1163025
1993107,2555109
1993127,143881
1993545,491713
1993189,815263
1993206,143882
1993640,2371510
1993557,2230876
1925068,121038
1925071,1609250
1925069,121037
1925064,285706
3691955,2556097
3691956,887418
3774812,1512714
3774795,1233167
3767959,633732
3770277,285885
3768766,704761
3768778,1166781
3768777,2210083
3768776,1330139
3768769,819099
3768768,704761
3768779,1417569
3768767,704761
3770278,2269986
3770279,2424860
3770275,182522
3770276,1930504
3784733,2373747
3781090,1541845
3781077,37982
3781109,2557251
3781105,1862115
3781103,1166886
3781113,2104234
3781111,2104316
3781117,819269
3781071,1861893
3781108,502819
3781091,1541846
3781087,152689
3781081,123451
3781097,1861894
3781096,1166679
3781095,1876142
3781074,2237827
3781099,483863
3781085,846742
3781084,470718
3781112,2224499
3768775,471064
3781088,1081479
3781106,1874871
3781104,138598
3781102,1179589
3781098,1889440
3781094,819064
3781086,2473395
3785513,1874871
3785515,502819
3785516,2557251
3785518,2104316
3785519,2224499
3785520,2104234
3785524,819269
3785538,136489
3785478,1861893
3785481,2237827
3785484,37982
3785488,123451
3785491,470718
3785492,846742
3785493,2473395
3785494,152689
3785495,1081479
3785498,1541846
3785501,819064
3785502,1876142
3785503,1166679
3785504,1861894
3785505,1889440
3785506,483863
3785509,1179589
3785510,1166886
3785512,1862115
3829551,1429492
3829554,2589896
487458,1900217
496432,739714
519254,1552342
496431,43990
496418,739327
496416,391687
487444,359453
3781131,136489
3785511,138598
496415,2638376
1654543,1788833
1925067,2555019
3785497,1541845
5901620,734222
13010400,2229502
13010403,490309
13502807,491713
13010402,2773336
13010404,838601
13010397,2229500
13502802,143881
13502805,1163025
13010389,2578192
13502801,2555109
13010385,123451
13502811,1057898
13010401,2382402
13010405,1685967
13010395,1881342
13010384,2578190
13010394,2033784
13010390,1185942
13502803,815263
13502804,143882
13010393,1031191
13010383,2054088
13502809,2230876
13010392,142517
13010388,838642
13010396,2730780
13010399,1685966
13010386,2578191
13010398,2229501
13010406,1881343
13010391,2382421
13505625,243503
13505664,1344286
13513941,123451
13505611,2736962
13505634,846850
13505633,2453288
13505629,151090
13513956,1166679
13505665,2237982
13513963,1166886
13513944,470718
13513955,1876142
13505659,2039840
13505657,1194488
13505615,2586687
13505661,683610
13505639,2637073
13505637,1380793
13513969,2557251
13505661,683610
13513951,1541846
13505632,300769
13513946,2473395
13513965,1862115
13513962,1179589
13513991,136489
13513937,37982
13513945,846742
13505662,2252968
13505663,1542122
13513958,1889440
13513977,819269
13505675,1592821
13505672,2237671
13513954,819064
13513964,138598
13505673,2237672
13505639,2637073
13505626,1542258
13513948,1081479
13505628,1922012
13513959,483863
13505625,243503
13513966,1874871
13505615,2586687
13505677,1955348
13505663,1542122
13505632,300769
13513972,2224499
13513934,2237827
13505656,2737061
13505614,365439
13505659,2039840
13505642,2302938
13513947,152689
13513950,1541845
13505676,2303848
13505636,2388398
13505645,1889553
13505660,1889667
13505656,2737061
13513968,502819
13505616,1757009
13505618,846967
13505640,846877
13513973,2104234
13505641,2237878
13513931,1861893
13513957,1861894
13505658,649230
13505690,1590167
13505638,1409134
13513971,2104316
13505622,1692181
13516722,2473395
13516723,152689
13516724,1081479
13516726,1541845
13516727,1541846
13516730,819064
13516731,1876142
13516732,1166679
13516733,1861894
13516734,1889440
13516735,483863
13516738,1179589
13516739,1166886
13516740,138598
13516720,470718
13516721,846742
13516741,1862115
13516742,1874871
13516744,502819
13516745,2557251
13516747,2104316
13516748,2224499
13516749,2104234
13516753,819269
13516767,136489
13516707,1861893
13516710,2237827
13516717,123451
13523909,2256055
13523909,2256055
13523909,2256055
13523910,2604540
13523911,516754
13523912,169101
13523913,865143
13523909,2256055
13523898,1757460
13523898,1757460
13523899,1206940
13523900,1614317
13523901,373674
13523891,709939
13523891,709939
13523892,50362
13523892,50362
