gvk_id,str_id
108709,2474882
108707,1417280
108708,373093
108706,721475
108705,1764671
370257,736151
370261,2287348
370273,388030
449181,2129484
449184,721475
449178,2563865
449183,1764671
54445,49915
54452,1087810
54453,1785034
54450,1090021
54446,1779457
54451,1437484
714124,391761
714124,391761
714123,1921555
714123,1921555
714134,2563526
714128,1520171
714126,33334
714133,287785
714125,824350
714125,824350
714129,824078
714127,824349
714126,33334
714131,983306
5076969,2649185
5076970,2130625
5076968,26151
5076972,1417280
5076971,1868908
701247,26328
701248,2763330
701247,26328
701243,291111
701240,721475
701250,2727164
701238,480460
701239,26151
701251,986805
701249,1173696
54448,1025335
54447,1937768
370253,1420501
370265,1764671
54449,1783142
5900132,2111905
5900132,2111905
5900132,2111905
5900132,2111905
5900132,2111905
5900132,2111905
5915496,2223192
15352942,2113108
15352942,2113108
15352953,1785034
15352953,1785034
15352970,2866998
15352952,1437484
15352937,2871644
15352937,2871644
15352943,49915
15352943,49915
15352944,2881937
15352946,2881938
15352952,1437484
15352944,2881937
15352959,2884021
15352946,2881938
15352947,2881939
15352955,2868533
15352960,1937768
15352972,1377436
15352977,1025335
15352977,1025335
15352973,2884073
15352973,2884073
15352978,1090021
15352978,1090021
15352986,1783142
15352979,1087810
15352979,1087810
15352986,1783142
15352945,2862394
15352945,2862394
15352947,2881939
15352960,1937768
124857191,3882287
20519362,372735
30115062,1071888
30115062,1071888
30115064,1590868
30115063,522744
30115063,522744
17600150,1867540
30120557,4708496
30120555,1175140
