gvk_id,str_id
3116704,3223797
3116705,3231435
370828,1428838
370818,1739941
370819,697018
370820,1055833
370821,1753546
370822,2087466
370823,1758083
370824,1062608
370825,383960
370825,383960
370826,2337695
370827,733652
370829,1081234
370831,2473035
3818696,1392097
3818697,2101297
3818697,2101297
3818698,586150
3818694,934331
3818694,934331
3818698,586150
3818699,1055153
3818676,1740114
3818677,1402587
3818677,1402587
3818678,2105508
3818678,2105508
3818679,1629496
3818679,1629496
3818681,2677342
3818680,1062670
3818680,1062670
3818681,2677342
3818682,2436424
3818682,2436424
3818683,2454311
3818683,2454311
3818684,1750767
3818684,1750767
3818685,2109678
3818685,2109678
3818686,1414091
3818686,1414091
3818687,2458000
3818687,2458000
3818688,2087503
3818688,2087503
3818689,2447085
3818689,2447085
3818690,2673947
3818690,2673947
3818691,241496
3818691,241496
3818692,1740124
3818692,1740124
3818693,586149
3818693,586149
3818694,934331
450325,2478172
450331,383960
486990,1392338
570449,1786420
570458,2244930
570459,1786177
570466,2482683
570467,1300905
570446,1740114
570447,2344780
570448,743098
570450,1021889
570452,1438564
570454,1786175
570456,47497
570470,2482702
570475,1090793
570476,256652
570483,47529
570484,1553486
570489,3228598
570482,2482809
570487,47530
570493,256821
570494,2287444
570490,743258
570491,2454574
570497,319991
570499,2134204
570500,743098
570501,1786420
570504,1392338
570495,2692142
570496,1091184
570502,1786177
6019874,744310
6019875,1299882
6019876,1606962
6019877,396105
6019878,1695978
6019866,889477
6019868,256591
6019869,1205874
6019867,256767
6019881,1088812
6019858,1299793
6019859,1092086
6019860,678244
6019861,1787148
6019862,1439552
6019863,256642
6019864,1371053
6019865,48562
6120351,1773756
6120352,1568657
6120353,397630
6120338,1786177
6120339,256652
6120340,2454574
6120341,1392338
6120345,2338526
6120346,1079796
1820884,393899
1820885,1769075
3818694,934331
3818696,1392097
570498,2343963
570460,2345005
570481,256652
570477,2482640
570478,953757
370830,548449
3818676,1740114
570492,1205675
570469,1786066
570503,1786066
3818699,1055153
570485,888058
570488,330598
13027596,1088812
13027592,383960
13027592,383960
13027592,383960
13027606,1055833
13027603,1392338
13027603,1392338
13027605,2105614
13155614,1392338
13155615,397630
15321833,1392338
15321834,2081716
15321835,2779397
15321836,1276778
15321837,343932
15321838,929151
15321839,1624698
15321840,930053
15321841,2478185
15321842,728119
13220274,2792884
13220275,987561
124248709,5737856
124248703,5728693
124248697,5721056
124248710,5719612
124248708,5722195
124248706,5724201
124248705,5724219
124248704,5724855
124248702,5726166
124248700,5736413
124248699,5719742
124248698,5724853
124248750,1392338
124248749,1088812
124248748,383960
20279426,1392338
20279427,3330453
20303157,3622524
20527270,1079796
20527270,1079796
20527335,3455084
20527335,3455084
20527397,3453675
20897738,1392338
20911918,3424792
122227908,4442026
122227909,4443627
122227910,4446000
122227911,4446002
122227912,4446003
122227913,4448354
122227914,4448700
122227915,4448779
122227916,4448429
122227917,4443629
122227918,4446008
122227919,4446009
122227920,4442489
122227921,4445963
122227922,4444748
122227923,4448816
122227924,4443247
122227925,4445966
122227926,4445970
122227927,4442491
122227928,4444749
122227929,4444385
122227930,4444386
122227931,4445975
122227932,4445979
122227933,4444750
122227934,4443996
122227935,4444752
122227936,4443997
122227937,4444753
122227938,4445985
122227939,1088812
122227926,4445970
122227937,4444753
122234881,4442026
122234882,4439797
122234883,4442029
122234884,4440012
122234885,4439550
122234886,4439097
122234887,4440438
122234888,4439098
122234889,4442032
122234890,4440226
122234891,4442033
122234892,4442011
122234893,4438882
122234894,4442013
122234895,4440011
122234896,1088812
122249109,4535827
122249110,4442026
122249111,4535830
122249112,4533322
122249113,4537866
122249114,4443627
122249115,4534967
122249116,4535835
122249117,4537903
122249118,4448816
122249119,4445963
122249120,4448779
122249121,4448354
122249122,4444749
122249123,4533592
122249124,1088812
122249122,4444749
122249125,1392338
122249125,1392338
122257546,397630
122257548,330598
122257543,1392338
123603383,245559
123603384,3604871
123603385,3605768
123603386,1899930
123603387,5321132
123603388,5322631
123603391,3633065
123603392,1175493
123603393,4012037
123603394,5335784
123603395,5335785
123603396,5324117
123603398,5335786
123603401,252256
123603402,1693205
123603403,5335787
123603406,5330047
123603409,5335788
123603410,5321134
123603411,5325590
123603412,5321135
123603387,5321132
123603394,5335784
123603396,5324117
123603406,5330047
123603409,5335788
123603412,5321135
123603593,1088812
123603593,1088812
