gvk_id,str_id
123733308,5404124
123733307,5404123
123733306,5404036
123733305,5395273
123733301,5390385
123733304,5404035
123733303,5396477
123733300,5404033
123733299,5392812
123733298,5389210
123733297,5404032
123733296,5404031
123733295,5404030
123733294,5392811
123733293,5404029
123733292,5404028
123733291,5404027
123733290,5404026
123733289,5404025
123733288,5404024
123733287,5390384
123733286,5404023
123733285,5404022
123733284,5392810
123733283,5404021
123733282,5404020
123733281,5396476
123733280,5389209
123733278,5404018
123733277,5390383
123733274,5404015
123733165,5403791
123733166,5396470
123733165,5403791
123733335,5404139
123733334,5404138
123733333,5404137
123733332,5389213
123733331,5404136
123733330,5396479
123733329,5397706
123733328,5389212
123733327,5390386
123733326,5395274
123733325,5404135
123733324,5404134
123733323,5404133
123733322,5404132
123733321,5404131
123733320,5404130
123733319,5394027
123733318,5392813
123733317,5404129
123733316,5391587
123733315,5404128
123733314,5404127
123733313,5396478
123733312,5404126
123733302,5404034
123733311,5391586
123733310,5404125
123733309,5389211
123733280,5389209
123733279,5404019
123733278,5404018
123733277,5390383
123733276,5404017
123733275,5404016
123733274,5404015
123733273,5404014
123733272,5404013
123733166,5396470
123733165,5403791
123733282,5404020
123733281,5396476
123752163,3959204
123752175,5414356
123752174,5419677
123752173,5419233
123752172,3961274
123752171,3966624
123752170,3960762
123752169,3957582
123752168,3966482
123752167,3960267
123752166,3961268
123752165,5419698
123752164,3958119
123752163,3959204
123752162,3966467
123752161,3958122
123752160,3966488
123752159,5410453
123752158,3965454
123752157,5418739
123752156,5407832
123752155,3966325
123752152,5414387
123752151,5418379
123752150,5418378
123752149,5410420
123752148,5413099
123752147,5411747
123752147,5411747
124557013,5954971
124557016,5970570
124557014,5957590
124557015,5970569
124557012,5958907
124969551,1944451
123392362,5172640
123392363,5169869
123392364,5161663
123392365,5161665
123392366,5164376
123392367,5156124
123392368,5158896
123392369,5158898
123392370,5172609
123392371,5156141
123392372,5169843
123392373,5175279
123392374,5158915
123392375,5161648
123392376,5172628
123392377,5167113
123392378,5172634
123392379,5175294
123392380,5156163
123392381,5158931
123392382,5167123
123392383,5167124
123392384,5167125
123392385,5158932
123392386,5164377
123392387,5156125
123392388,5172598
123392389,5169832
123392390,5172610
123392391,5172614
123392392,5158913
123392393,5156149
123392394,5172621
123392395,5169849
123392396,5167106
123392397,5169853
123392398,5164359
123392399,5167114
123392400,5156160
123392401,5158929
123392402,5161658
123392403,5172644
123392404,5158933
123392405,5172648
123392406,5164345
123392407,5172599
123392408,5172603
123392409,5158899
123392410,5175274
123392411,5167099
123392412,5164353
123392413,5175280
123392414,5172624
123392415,5161650
123392416,5158923
123392417,5175292
123392418,5161655
123392419,5164367
123392420,5156167
123392421,5156172
123392422,5161666
123392423,5169879
123392424,5172649
123392425,5172650
123392426,5172596
123392427,5169830
123392428,5175269
123392429,5158900
123392430,5172604
123392431,5158905
123392432,5169839
123392433,5169844
123392434,5164356
123392435,5175285
123392436,5167111
123392437,5169858
123392438,5164365
123392439,5175295
123392440,5169870
123392441,5164371
123392442,5161667
123392443,5161669
123392444,5175307
123392445,5175265
123392446,5161635
123392447,5158901
123392448,5164349
123392449,5164351
123392450,5164354
123392451,5161646
123392452,5158919
123392453,5169854
123392454,5158924
123392455,5167116
123392456,5167120
123392457,5175299
123392458,5169874
123392459,5175304
123392460,5156126
123392461,5172600
123392462,5167093
123392463,5158902
123392464,5164350
123392465,5169840
123392466,5175277
123392467,5167102
123392468,5158920
123392469,5169855
123392470,5172629
123392471,5156155
123392472,5167115
123392475,5175296
123392476,5161656
123392477,5169871
123392478,5175300
123392479,5172645
123392480,5167130
123392481,5156127
123392482,5167088
123392483,5175270
123392484,5158903
123392485,5167096
123392486,5172615
123392487,5156145
123392488,5164355
123392489,5169847
123392490,5156151
123392491,5169850
123392492,5172630
123392493,5164360
123392494,5172631
123392495,5169859
123392496,5161654
123392497,5167121
123392498,5169872
123392499,5167126
123392500,5158934
123392501,5164346
123392502,5167089
123392503,5167094
123392504,5156139
123392505,5169841
123392506,5156146
123392507,5175281
123392508,5161649
123392509,5169856
123392510,5164363
123392511,5175293
123392512,5169866
123392513,5156168
123392514,5167127
123392625,5175284
123392496,5161654
123392501,5164346
123392505,5169841
123392507,5175281
123392508,5161649
123392509,5169856
123392627,5175286
123397170,5161645
