gvk_id,str_id
3846460,1230694
3846461,856777
120884321,855937
120884322,732950
120884323,673998
120884325,2062289
120884536,3607224
120884537,3606277
120884538,3604909
120884539,3607226
120884551,3607223
120956191,2338624
120956194,1942009
120884322,732950
123873553,5496743
123872047,5177089
123872046,5497775
20562743,3368272
20562744,3367549
20601785,732950
20601786,673998
20601788,2277757
20601789,914335
20601792,2062289
20643309,855937
20643310,732950
20643321,40170
20643322,678192
20649164,201409
20649165,1991550
20649168,3602107
20649169,3600661
20649170,3602108
20649173,3602348
20649198,1643516
20649491,3601892
20649493,3600155
120884540,914335
120884545,3608122
120884550,3604900
120956188,2291298
121144951,2908344
121144953,1204422
121144954,3745408
121144955,3581671
121144957,3745409
121144958,3577313
121144959,3745410
121144960,3577314
121144961,3576099
121144962,3576097
121144963,3578480
121144964,3579648
121144965,3581518
121144966,3581524
121144967,3742705
121144968,3581515
121145194,3742708
121145195,3278367
121149619,2908344
121149625,1230694
121149627,3742217
121149631,3741696
121149645,3745543
121149649,3742219
121149658,3744314
121149659,3745545
121149660,3745546
121149661,3742746
121149662,3745547
121149667,3745551
121149668,3744315
121149698,3741221
121149699,3740691
121149700,3742747
121149702,3745553
121149704,3745540
121149708,3278367
121149709,3745554
121149710,3581531
121149711,3581530
121149617,3745426
121149619,2908344
121149621,855937
121149623,673998
121145202,855937
121144952,673998
121216945,3850419
121216946,3845835
121216947,3843679
121216948,3850418
121216949,3851359
121216950,3844747
121216951,3841298
121216952,3845128
121216953,3845126
121216954,3844707
121216955,3851753
121216956,3841524
121216957,3844409
121216958,3845127
121216959,3842939
121216960,3848872
121216961,3841299
121216962,3851358
121216963,3851357
121216964,3842228
121216965,3843680
121216966,3851361
121216967,3848374
121216968,3841990
121216969,3853462
121216970,3847068
121216971,3842223
121216972,3851356
121216973,3845836
121216974,3851360
121216975,3851354
121216976,3851363
121216977,3844408
121216978,3844459
121216979,3850417
121216980,3851352
121216981,3844410
121216982,3842222
121216983,3844411
121216984,3846575
121216985,3848380
121216986,3851353
121216987,3851362
121216988,3843678
121216989,3844407
121216990,3851350
121216991,3851351
121216992,3843440
121216993,3845125
121216994,3843216
121216995,3848561
121216996,3843968
121216997,3848568
121216998,3848567
121216999,3848565
121217000,3848569
121217001,3841794
121217002,3848566
121217003,3852346
121217004,3852345
121217888,673998
121217889,3847758
121303023,3581671
121303024,3581360
121303025,3923290
121303434,3882372
121303435,3885965
121303436,3885966
121303438,3885967
121303500,3883978
121303501,3880784
121303502,3882916
121303504,3882376
121303505,3886174
121303513,3882917
121303514,3883982
121303515,3882378
121303516,3882918
121303557,3883983
121303558,3883423
121303560,3885984
121303561,3885985
121303562,3885986
121303564,3885983
121303565,3581488
121303566,3577306
121303567,3922740
121303568,3926383
121303569,3923303
121303570,3576726
121303571,3923304
121303572,3921250
121303577,3882380
121303578,3883984
121303579,3882377
121303912,3920143
121303913,3923305
121303914,3923306
121304029,3581521
121304030,3579056
121304031,3923315
121304929,3581515
121372440,3742708
121372442,3581515
121372439,855937
121372445,673998
121375191,3578480
121375192,3579648
121375222,3581524
121562703,949088
121562704,857882
121715281,2132676
121715281,2132676
121900450,1295587
121900453,1295674
121900454,914335
121900458,3607224
121900459,3606277
121900460,3607226
121900461,855937
121900462,732950
121900521,4227505
121900522,4228070
121900523,4231803
121900524,4227786
121900525,4228347
121900526,4227506
121900527,3744316
121900528,4228071
122533656,3581521
122533658,4606631
