gvk_id,str_id
1878220,355910
1878221,3221984
1878222,13202
1878219,3250945
1878213,3248351
5920170,147722
120882159,3790219
120882165,3795403
120882167,3791453
120882168,3791832
120882169,3791422
120882170,3783026
120882172,3790808
123696396,5373380
123696395,5370441
123696663,5377667
123696662,5377666
123696661,5376192
123696660,5384386
123696658,5371879
123696655,5373064
123696654,5367303
123696652,5370274
123696651,5386169
123696648,5385566
123696645,5374519
123696644,5386732
123696643,5367326
123696642,5386259
123696641,5385487
123696640,5385486
123696639,5384807
123696638,5370280
123696637,5386454
123696635,5385561
123696634,5385560
123696595,5374786
123696594,5384779
123696591,5367566
123696590,5384162
123696589,5370156
123696588,5370155
123696587,5368713
123696586,5375904
123696585,5371556
123696584,5387774
123696582,5373190
123696581,5385680
123696580,5385567
123696577,5386734
123696576,5386733
123696575,5373087
123696574,5370136
123696573,5374463
123696572,5375892
123696571,5384808
123696570,5367456
123696569,5386455
123696568,5374609
123696567,5377434
123696566,5385562
123696565,5385209
123696564,5385208
123696394,5374476
123696393,5374475
123696392,5376045
123696391,5384811
123696390,5377462
123696386,5371716
123696385,5385563
123696384,5367402
123696383,5377680
123696382,5367611
123696381,5374787
123696380,5384864
123696379,5384466
123696377,5376173
123696376,5371880
123696375,5370157
123696374,5387971
123696372,5385798
123696370,5368688
123696367,5370245
123696365,5385682
123696364,5374576
123696363,5387213
123696361,5386735
123696360,5368748
123696359,5386262
123696358,5373088
123696357,5367327
123696355,5373060
123696631,5384778
123696630,5384385
123696628,5374746
123696625,5386291
123696624,5385794
123696622,5368843
123696620,5386167
123696618,5385565
123696615,5371648
123696614,5370166
123696611,5384806
123696610,5385971
123696609,5374462
123696608,5385485
123696607,5371750
123696606,5386343
123696605,5376020
123696604,5368796
123696603,5370222
123696602,5385559
123696601,5385207
123696600,5385206
123696599,5370425
123696598,5370142
123696597,5370424
123696532,5384810
123696530,5386457
123696529,5367435
123696527,5371687
123696526,5377679
123696525,5367610
123696524,5384863
123696523,5369011
123696522,5374771
123696520,5368969
123696518,5373101
123696516,5385797
123696514,5373044
123696511,5377453
123696508,5385681
123696507,5387212
123696506,5370185
123696505,5368747
123696504,5367347
123696503,5386261
123696439,5368729
123696438,5377335
123696437,5368697
123696436,5371751
123696435,5370224
123696434,5373216
123696433,5374610
123696432,5386456
123696430,5385211
123696428,5384862
123696426,5384463
123696425,5374766
123696424,5370390
123696423,5384163
123696422,5377376
123696420,5385796
123696418,5387776
123696417,5387775
123696416,5374602
123696414,5370184
123696412,5373165
123696411,5375967
123696410,5373109
123696409,5370167
123696408,5386260
123696407,5374496
123696405,5370107
123696404,5374626
123696403,5384809
123696401,5368831
123696400,5373199
123696399,5370223
123696398,5373163
123696397,5369027
123696649,5373164
123876397,5495062
123876391,5495059
123876385,5482919
123876379,5484695
123876373,5495048
123876367,5481179
123876393,5479495
123876387,5495056
123876381,5495053
123876375,5495050
123876369,5481180
123876363,5479493
123876396,5479496
123876390,5495058
123876384,5495055
123876372,5477788
123876378,5476009
123876366,5476008
123876395,5495061
123876389,5495057
123876383,5495054
123876377,5495051
123876371,5495047
123876365,5495045
123876392,5476011
123876386,5479494
123876380,5495052
123876374,5495049
123876368,5495046
123876362,5495043
123876388,5476010
123876382,5474254
123876394,5495060
123876376,5474253
123876364,5495044
123876370,5481181
123868588,5477543
123868461,5479244
123868603,5496605
123868464,5472215
123868473,5484402
123868571,5496467
123868565,5474004
123868559,5496460
123868553,5496457
123868547,5496453
123868541,5482662
123868535,5474002
123868529,5496442
123868523,5496437
123868517,5484406
123868511,5496307
123868505,5496305
123868499,5496301
123868493,5496296
123868487,5496293
123868481,5496289
123868469,5496286
123868463,5496285
123868641,5496626
123868640,5477550
123868639,5496625
123868638,5496624
123868637,5479253
