gvk_id,str_id
3803554,732888
3803555,1641785
3803552,384624
3803553,2214786
3803557,732889
3803540,733083
3803556,1442973
3803563,525142
3803546,384725
3803541,2638874
3803564,326307
3803562,384896
3803547,2062283
3803542,384724
3803545,2636895
3803548,1519016
3805126,2472461
3805129,94801
3805130,1834931
3803550,2060804
3805132,374696
3805127,96337
3805128,732984
3803549,1597663
3803559,2472381
3803560,1428524
3803561,1080907
3805122,9296
3805125,1775698
3805124,1442972
6009441,1237305
6009447,2225267
6009443,478062
6009482,1785383
6009483,1996793
6009454,1090191
6009455,2482082
6009458,1787396
6009475,2401775
6009452,1090190
6009442,479819
6009444,2133150
6009446,2481975
6009478,2417637
6009480,2133151
6009481,857838
6009472,48639
6009453,1521429
6009456,1205276
6009457,2484014
6009469,952756
6009450,1876898
6009451,478061
6009448,1090189
6009473,1380555
6009449,1523934
6009474,1787517
6009476,899332
6009477,1439759
6009445,1175611
6009470,2290315
6009484,1090127
6009898,36994
6009901,2586588
6009461,1550433
6009900,486101
6009460,952433
6009464,48638
6009462,1092076
6009463,1299709
6009466,951805
6009465,1299710
6009468,156996
6022297,9296
6022298,36994
6022300,2237695
6022302,194651
6022304,1091940
6022306,1521518
6022307,2134923
6022308,1091941
6022299,395651
6022305,744245
6022305,744245
6054539,878753
6054552,680646
6054544,400630
6054548,1999058
6054535,2749994
6054551,1442575
6054527,2693713
6054528,398704
6054542,2347333
6054537,1791809
6054533,1230837
6054538,520073
6054547,1363303
6054546,1028321
6054549,1790136
6054550,747289
6054534,172594
6054526,1521518
6054540,53135
6105545,858638
6105546,1895884
6105547,748368
6105549,510583
6105567,1700098
6105544,677526
6105551,2696057
6105553,1096041
6105554,1021352
6105544,677526
6105550,748369
6105563,2346214
6105564,2489546
6105566,749890
6105568,9296
6105562,1792813
6105569,36994
6105558,203965
6105559,1443661
6105560,1303780
6105561,1238682
6105555,2291684
6105556,2048592
6105557,1303779
6105557,1303779
6113997,552087
6113995,9296
6113995,9296
6114008,2140549
6113999,2346909
6114003,157737
6114004,130503
6113995,9296
6114000,2488977
6114017,328445
6114018,1897738
6114019,53818
6114020,2394652
6113997,552087
6114010,859498
6114011,1303031
6114012,1792244
6114013,863456
6114015,1207052
6114016,259636
6113996,53626
6113996,53626
6113996,53626
6113996,53626
6113996,53626
6113997,552087
6114005,1174592
6114006,2489347
6114007,2694428
717704,1680465
717702,1173315
717705,2565805
5061215,2725609
5061214,1173807
5061324,2566500
5061308,1173497
5061263,2421840
5061262,985358
5061261,1173353
5061357,477772
5061259,1520904
5061258,289852
5061251,477499
5061307,546627
5061306,2377386
5061304,2422263
5061303,1173498
5061302,985240
5061301,1868760
5061250,289727
5061249,1017452
5061248,985464
5061344,1869105
5061246,1520906
5061245,479032
5061161,2723233
5061160,1868851
5061159,395651
5061253,2565371
5061240,825719
5061300,1603576
5061298,637934
5061297,477819
5061296,2725758
5061295,1332989
5061287,1951183
5061355,2275012
5061354,2725495
5061353,1173604
5061352,1242483
5061350,2377424
5061349,1521154
5061348,637826
5061305,2278303
5061207,986110
5061206,2377660
5061205,2565861
5061204,131460
5061203,1680492
5061317,2055260
5061286,1603312
5061284,825790
5061283,1011884
5061282,2725522
5061281,1869761
5061274,2073613
5061340,637866
5061338,478290
5061337,2759078
5061336,1521445
5061335,1173901
5061334,1173902
5061316,289499
5061315,825848
5061314,520041
5061313,1868657
5061311,1521041
5061310,637776
5061309,182767
5061273,477620
5061272,2377534
5061271,2305924
5061270,2404525
5061265,1520879
5061264,1521626
5061325,130471
5061226,2377452
5061239,2218187
5061238,2617899
5061237,319529
5061322,1603475
5061321,1521446
5061320,1173905
5061219,985310
5061218,895146
5061217,130374
5061216,2279753
5044629,823653
5044628,1869804
5044562,1255665
5044574,2726554
5044573,477241
5044572,2028492
5044552,1521288
5044583,1173332
5044582,1332987
5044661,2216655
5044592,1333799
5044591,826494
5044648,2299824
5044540,1521571
5044539,477840
5044634,1869553
5044655,1521658
5044654,2028388
5044653,2216898
5044608,1171631
5044641,2725273
5044640,1173667
5044559,638287
5044558,130314
5044666,1866524
5044594,289725
5044548,1333842
5044586,130625
5044601,2566444
5044584,2217468
5044535,1869894
5044614,2444620
5044545,477824
5044579,1869377
5044536,1173668
5044626,128218
5044550,1173562
5044549,2028389
5044625,478740
5044564,1868293
5044563,130692
5044551,823626
5044660,1680610
5044659,1332864
