gvk_id,str_id
3805132,374696
3805130,1834931
3805127,96337
3805128,732984
3805122,9296
3805126,2472461
3805124,1442972
3805125,1775698
3805129,94801
3805131,444232
3805123,36994
3258721,1341795
3258722,496803
3258723,1341796
3258724,148999
3258725,1954660
3258726,2386038
3258727,993882
3258728,845120
3258796,1190456
3258797,1339532
3258798,1538185
3258799,1687314
3258800,1022025
3258801,2074357
3258802,2734740
3258803,1589945
3258804,149098
3258805,2037453
3258704,2734506
3258705,496953
3258706,1192374
3258707,1887530
3258708,496571
3258709,911294
3258710,298644
3258711,496572
3258712,994156
3258713,2235777
3258776,146933
3258777,645027
3258778,2423472
3258779,1245367
3258780,2582755
3258781,2410704
3258782,2630690
3258783,2582752
3258784,1556797
3258785,2384910
3258969,202770
3259134,1342012
3259135,845227
3259136,2752597
3259137,298610
3259138,2074590
3259139,3258325
3259140,1192591
3259141,1887846
3259142,2067972
3259143,298254
3258826,844648
3258827,2385829
3258828,2771248
3258829,2067660
3258830,2734235
3258831,2584651
3258832,2302662
3258833,298192
3258834,1192391
3258871,2282011
3258872,563287
3258873,149124
3258874,316306
3258875,1258783
3259050,1718236
3259051,2236106
3259052,2385839
3259053,149070
3259054,3258274
3259055,1707720
3259056,496898
3259057,645428
3259058,1190301
3259059,1577829
3259075,2055236
3259076,330265
3259077,683973
3259078,1368944
3259079,2385827
3259080,1540051
3258970,674070
3258835,1192392
3258946,2235921
3258947,298245
3258948,2584751
3258714,1351284
3258715,2386283
3258716,146959
3258717,296963
3258718,2236038
3258719,993881
3258720,2584854
3259096,1689216
3259097,1887740
3259098,1341789
3258786,146993
3258787,1711521
3259081,2385828
3259082,545062
3259083,2270038
3259084,1887715
3258971,2290014
3258972,646657
3258973,149103
3258974,1689621
3258975,496930
3258976,1341862
3258977,1003931
3258978,2636382
3258979,3258244
3258980,1342096
3258981,1192572
3258982,496856
3258983,496834
3258984,1921892
3258985,2281107
3258986,845150
3258987,1887809
3259144,149071
3259145,1024101
3258746,149161
3258747,2037132
3258748,1226749
3258749,496967
3258750,1689904
3258751,1540393
3258788,1363756
3258789,1031275
3258790,843254
3258791,2035436
3258792,2582714
3258793,992417
3258794,2582715
3258795,296915
3258876,646214
3258877,993486
3258878,149150
3258879,298001
3258880,1719748
3258881,993487
3258882,496969
3258883,2385646
3258884,1540399
3258885,2036990
3258949,2235518
3258950,298184
3258988,215873
3258989,1540293
3258990,2236078
3258991,845151
3258992,1936275
3258993,149040
3258994,496857
3258995,2236079
3258752,298758
3258753,2302981
3258836,494663
3258837,2733247
3258838,494664
3258839,149234
3258840,1192551
3258841,2734588
3258842,496832
3258843,1707713
3258844,646736
3258845,496833
3258951,677230
3258952,496690
3258953,2385730
3258954,862320
3258955,3259438
3258956,2385731
3258957,993563
3258958,1954539
3259099,2386029
3259100,1024506
3259101,2235858
3259102,646603
3259103,1887583
3259104,2636381
3259105,2584810
3259106,1192722
3259107,183627
3259108,3258572
3259035,994290
3259036,842935
3259037,1885601
3259060,2074404
3259061,1539747
3259062,1687009
3259063,148522
3259064,1606739
3259065,2235579
3259066,1341890
3259067,656733
3259085,2396193
3259086,646272
3258996,2236080
3258997,2037695
3258998,2074399
3258999,2636577
3259000,845210
3259001,2386085
3259002,2771721
3259003,1574314
3259004,646513
3259005,496909
3259038,1941556
3259039,646277
3259040,1192586
3259041,1689222
3259042,1192587
3259043,1341456
3259044,1887818
3259068,1689650
3259069,845230
3259087,298048
3259088,2584825
3259089,845057
3259090,2386338
3259091,2235973
3259092,1606332
3259093,2584826
3259094,646273
3259006,1699632
3259007,2734478
3259008,890623
3259009,496933
3259010,1929431
3259011,2734748
3259012,2236081
3259013,994237
3259014,2584892
3259015,646886
3259016,496859
3259017,2037696
3259018,2055237
3259019,496860
3259020,2734749
3258754,335375
3258755,2582668
3258756,146910
3258757,2233864
3258758,2625839
3258759,3259481
3258760,494675
3258761,2035661
3258762,494676
3258763,146967
3258886,845241
3258887,2036991
3258888,297983
3258889,844797
3258890,1689168
3258891,1192214
3258892,1887471
3258893,3258502
3258894,2281249
3258895,1191969
3258959,844985
3258960,1689276
3258961,1954081
3258962,2385877
3258963,646543
3258964,2037232
3258965,845002
3258966,2734271
3258632,2734275
3258633,1887756
3258634,1887745
3258635,1540206
3258636,202325
3258637,298100
3258638,2270646
3258639,1540230
3258640,298249
3258641,845095
3258642,494824
3258643,1885747
3258644,1021850
3258645,2732301
3259021,2637216
3258921,2584956
3258922,1226583
3258923,1192652
3258924,2037599
3258925,1360114
3258967,2734272
3258968,496705
3259109,1887959
3259110,646700
3259111,298198
3259112,2734694
3259113,1341449
3259114,2734092
3259115,183530
3259116,2235999
3259117,3260994
3259118,1887712
3259070,1192330
3258671,993605
3259022,2047371
3259023,1954229
3259024,1887794
3259025,496861
3259026,1342097
3259027,1887810
3259028,202217
3259029,183321
3259030,1540369
3259031,845225
3259032,665086
3259033,994289
3259034,1887899
3258926,149121
3258927,2734650
3258928,1370575
3258764,1688271
3258765,843027
3258766,2733253
3259045,2037031
3258646,843135
3258647,644541
3258648,496907
3258649,2074592
3258650,1023552
3258651,911398
3258652,993568
3258653,845186
3258654,1887852
3258672,2650969
3258673,148716
3258674,879538
3258675,2734177
3258676,1192227
3258677,646363
3258678,1011986
3258679,1936823
3259095,845078
3258729,994227
3258730,327519
3258731,2235971
3258732,1342093
3258733,496755
3258734,1238470
3258735,2584789
3258736,2235953
3258737,298551
3258738,1887248
3258806,3259162
3258807,2252366
3258808,2236127
3258767,843066
3258768,1340667
3258769,2037699
3258770,1922316
3259146,2385887
3259147,3258993
3259148,1369026
3258846,1689718
3258847,2636427
3258848,149024
3258849,994047
3258850,149002
3258851,531413
3258852,1955615
3258853,993884
3258854,1341956
3258855,496520
3258929,1887881
3258930,2650703
3258931,146915
3258932,565025
3258809,2734421
3258810,2236128
3258811,1609957
