gvk_id,str_id
11441,2112369
11452,25901
11469,2411872
11455,941318
3102928,1774304
3102928,1774304
7495,1433790
2437704,2360398
2437643,859410
2437642,330719
2437720,2524282
2437718,784535
2437659,621158
2410155,2047584
2410127,2708432
2409526,315303
2409468,1132376
2410150,2709332
2409426,2047975
2437640,2760952
2437639,2523686
2437708,2524100
2437631,2174620
2437645,1664059
2437644,273411
2437699,2301252
2437648,2361147
2437632,621235
2433973,273219
2433914,273549
2433913,1826583
2433908,2396486
2433785,1206821
2433845,784014
2433909,1251999
2409425,1132377
2433965,2011457
2433734,2175069
2433968,968545
2433788,319411
2433787,1664510
2434142,1664092
2434141,1479172
2433862,784160
2433805,1826654
2433860,2675053
2433859,904385
2433800,969021
2433743,2613946
2433799,874390
2410120,1947873
2433924,2361182
2433964,436671
2433922,1478921
2433800,969021
2433858,885702
2433801,1947870
2433856,2644358
2433685,322140
2433987,511076
2433983,968681
2433863,2012189
2433749,1206779
2433804,1827064
2437690,1131432
2433996,2175700
2409552,784436
2409491,783549
2433982,2708712
2433979,1132402
2433920,1707007
2433855,1827673
2433789,1478911
2433937,324886
2433817,2360751
2433816,435837
2433933,2174853
2433990,1375409
2410034,2709086
2409872,2360678
2433803,560301
2433802,88023
2433746,1479844
2433744,968571
2434150,1664217
2433981,2745683
2433935,1131711
2433872,2250242
2409453,1827438
2434152,88157
2433977,1722745
2433971,1826850
2433794,2175155
2433755,912900
2433940,435606
2410117,192942
2434143,88278
2433921,2523692
2433811,1316568
2434140,969065
2433916,673504
2433857,20814
2433848,2361153
2433815,88333
2433752,1826653
2433751,2767506
2409434,2523940
2409431,273676
2409430,2523733
2409615,783548
2409571,1479403
2410180,1132399
2434290,969312
2434288,2415357
2433792,2360848
2433878,1579208
2433814,621155
2433758,859469
2433812,2403410
2409500,2523514
2410167,2397022
2410163,2064522
2410162,88596
2433679,2360404
2433686,1131431
2410032,142279
2434224,525906
2434153,1479073
2433958,1827536
2434216,1716885
2437637,526099
2437636,178312
2433818,1596998
2433754,2058637
2433753,1316523
2409435,2011817
2433625,1826519
2433688,208964
2410029,556045
2409866,911777
2437633,783797
2437695,621109
2437694,435603
2433757,2708974
2433813,206428
2433989,620918
2433988,1663656
2410033,88790
2409867,1132401
2409432,1131753
2409428,784511
2410157,621564
2433697,1131755
2433695,1935145
2433620,1827519
2433927,1723007
2433864,1066486
2433868,2012187
2433929,895390
2409577,273223
2409592,1479537
2409582,1132305
2409579,969148
2409586,273320
2409450,1663706
2409454,209173
2409593,783547
2409590,2361072
2409456,2250098
2409455,968616
2409588,784171
2409466,1370046
2409465,621582
2409581,2250411
2409518,2523432
2409566,88471
2409496,1944945
2409446,2523627
2409508,2709040
2409583,969121
2409532,1375156
