gvk_id,str_id
1203033,1408980
1203022,1434990
1203016,2219597
1203023,373778
1203019,1070544
1242306,2470126
1242304,1070773
1242304,1070773
1543763,825361
1543773,1768057
1543777,1073084
1543753,1434990
1543759,1420852
1543760,827366
1543762,2751108
1543761,1172813
1543767,1408980
1543768,1173204
1543770,725444
1543778,1777103
3128804,382454
3128808,1777103
3128809,2470126
3128810,1070773
3128811,1429499
341039,479849
341031,2471711
341032,1420852
341033,1990023
341034,732193
341035,1990024
341037,1641993
341036,383987
355918,731906
355917,1606509
355919,599309
355906,825229
355908,733516
355912,383490
355913,2471202
355914,383491
355915,1249978
355916,1521026
363628,37949
363634,1209837
363647,137
3815956,36499
3815958,1643533
3815959,1430238
3815961,2340132
3815960,2237770
3815962,1082562
3815963,37052
3815963,37052
3815964,2472390
3819176,1897463
3819177,1430559
3819160,2041456
3819161,1250082
3819175,252267
3819178,1991145
3819181,2254506
3819188,2125424
3819162,2303862
3819167,598040
3819168,2596343
3819169,38874
3819170,1430027
3819171,2739245
3819174,1608418
3829733,373778
3829730,1081840
3829731,2689977
3841668,36234
3848303,2124610
3848304,1293371
3848305,1346190
3848306,1695348
3848310,2573679
3848307,38436
3848308,1081940
3848309,2574411
3848312,736001
3848313,303036
3848314,734302
3848315,1429579
3848317,138372
3848316,194091
3848318,486185
3848320,1871232
3848319,388091
3848322,388092
3848324,1871722
3848323,1779251
3848327,131831
3851869,1993768
3848328,1427522
3848326,2289789
3851866,1522450
42305,2689977
42308,373778
42304,1081840
443920,2274506
443921,2274506
443918,1081937
447165,384940
447166,738340
449756,2123954
449758,1642040
449764,1428409
449766,477208
449755,2478130
454039,1175986
454038,2689279
454031,2478110
454030,1287854
454040,1085631
454042,1297237
454048,1086189
454049,2594156
454051,889116
454023,723083
454026,899029
455663,736028
455664,2480991
455665,2470126
455665,2470126
456090,1867191
456094,129375
456094,129375
456092,2477548
456092,2477548
456093,825914
456096,128088
456096,128088
456091,42233
456091,42233
456095,389851
456095,389851
456097,389869
456098,2477588
456097,389869
456098,2477588
456099,2216477
456099,2216477
456100,1408980
456100,1408980
455659,1786133
456101,2214742
456101,2214742
455659,1786133
455662,1070773
455662,1070773
455660,2477459
455661,1433334
482013,1603357
482018,200250
482022,1434990
483089,2130290
483093,2124949
482010,373778
482011,1941963
483088,2124626
483092,1641396
483091,391271
483095,2387139
483096,1087328
483097,2124832
483098,2124847
483099,2337858
483100,2274506
483103,2473714
483106,2124848
483107,1435074
483087,886149
487648,857476
487650,43546
487651,391070
487652,1900266
487654,1991971
498460,137
498448,2138542
498452,1434451
498454,1434452
498456,1434453
498455,1522301
498459,2478348
498457,1001478
509709,2138952
508165,1870271
509715,2480382
509713,1436194
509717,1088545
509722,951659
509721,2343123
513573,2026355
509710,2480310
509714,2480381
513576,2690858
513577,392253
513575,2480776
513580,131570
513578,2648520
513579,1522657
518708,1992138
518710,2480338
518680,1694892
518681,740514
518682,2638253
518693,2044066
518695,2131448
518700,141700
518703,1172884
518702,1552715
6003114,36499
6003117,1430238
6003116,1643533
6003119,1349150
6003120,1090279
6003121,1648546
6003125,847819
6003126,1000835
6003124,2237770
6003129,1996801
6003130,1648858
6003133,2472390
6003134,953748
6003136,1648680
6003127,2340132
6003131,1082562
6003135,46998
6013968,1408980
6013970,1718039
6013971,2627492
