gvk_id,str_id
1212293,2462008
1369798,2462008
20986,2284743
20987,3238861
20984,1414231
20985,2335005
20981,1417994
21139,2739655
6061078,52988
6061079,607470
6061080,1540765
21140,1429739
20983,2466981
21137,594988
20982,1417951
13143481,1703181
13143482,2268241
13143489,2258474
13143462,2473878
13143479,867416
13143473,1006835
13143480,214827
13143474,867361
13143476,2050420
13143477,531105
13197268,27745
13197268,27745
13197271,837974
120849403,3556868
120849370,506174
120849680,3560131
120849679,3556872
120849680,3560131
120849371,3556867
20518454,385845
120864638,2139602
20556074,506174
20655775,2969985
123785059,27745
123785053,3592985
123785052,5430580
123785050,3594341
123785048,5434110
123785047,5434109
123785046,5434108
123785045,5440738
123785044,4966339
123785046,5434108
123785046,5434108
123785059,27745
123785053,3592985
123785052,5430580
123785050,3594341
123785048,5434110
123785047,5434109
123785046,5434108
123785045,5440738
123785044,4966339
123785046,5434108
123785046,5434108
123003340,5502730
123003339,5498875
123003338,5506575
123003337,5510447
123003332,5498874
123003329,5500802
123003328,5508520
123003327,5506574
123003326,5504673
123003325,3930421
124254362,5734999
124254413,5720223
124254395,5734987
124254360,5727890
124254359,5727890
124254354,5735000
124254348,5735000
124254363,5734999
124254360,5727890
124254356,5728133
124254354,5735000
124254381,5724046
124254380,5718929
124254374,5734986
124254373,5734986
124252154,5722784
124252153,5732809
124252157,5732808
124252147,5730090
124252156,5732806
124252143,5720225
124252137,5732691
124252131,5728138
124252129,5723008
124252142,5732690
124252140,5727901
124252126,5720452
124252124,5732803
124252121,5732693
124252115,5731556
124252145,5718931
124252574,5721742
124252574,5721742
124252570,5720451
124252542,5721529
124252538,5720450
124252536,5731428
124252519,5732804
124252517,5732698
124252543,5728139
124252538,5720450
124252499,5732699
124252590,5732689
124252584,5718932
124252584,5718932
124252516,5732698
124252513,5724065
124252498,5720226
124252543,5728139
124252543,5728139
124252543,5728139
124252498,5720226
124252584,5718932
124252564,5735023
124252513,5724065
124252545,5731562
124252567,5731567
124252567,5731567
124252573,5731563
124252545,5731562
124252545,5731562
124252482,5731391
124252567,5731567
124252590,5732689
124252583,5718932
124252606,5726651
124252583,5718932
124252538,5720450
124252576,5732694
124252576,5732694
124252014,5731418
124252064,5734989
124252060,5733184
124252054,5735013
124252044,5731006
124251996,5727897
124252031,5731421
124252060,5733184
124252008,5718930
124252014,5731418
124252008,5718930
124252064,5734989
124252012,5727898
124252058,5733184
124252064,5734989
124252064,5734989
124252052,5735013
124252030,5731421
124253100,5731570
124252989,5720226
124235001,1649648
124253061,5731428
124253098,5731570
124252989,5720226
124253104,5727891
124235007,5070904
124235006,5731803
124235005,5724202
124235004,5734057
124235003,5735448
124235002,3041248
124623912,6017303
124623906,6025683
124623908,6025685
124623913,838220
124623907,6025684
124623911,6015435
124623909,6025686
124420795,5338783
124680028,6061857
