gvk_id,str_id
1202906,1069801
12123,1391011
12127,722429
12121,30887
12122,1766071
12124,1176069
12131,2257692
12126,722389
12134,2139347
12128,2681062
12132,26479
14210,372748
14212,722676
3111228,1416581
3129731,375577
3129730,2112581
3129727,2739938
335531,2095983
335532,732254
335537,732449
335534,2122816
335535,251012
335536,1088642
335546,1642273
335550,392130
335547,36206
335551,1427376
335553,696880
335556,373092
335555,9327
335530,1775096
335539,2123021
335541,889426
335542,1088058
335543,732285
335544,392371
335545,2294112
359342,733681
359344,702415
359336,2117992
359337,1597571
359343,385400
359339,1182448
359340,1081416
359341,945992
361768,1774620
361768,1774620
361766,35899
361766,35899
361755,391118
361759,1427128
361756,2122285
361757,35899
361758,739232
361761,2471252
361763,1391011
361764,369429
361764,369429
361762,373092
361765,383551
361765,383551
361767,369429
361767,369429
361754,2129694
366383,1081168
366436,1523100
366373,1519591
366374,2124541
366420,1081647
366420,1081647
366424,38129
366371,1584901
366372,1775828
366376,2472676
366377,2473430
366422,385746
366423,2294062
366380,385728
366425,1082690
366428,2337442
366375,1181697
366381,385729
366382,2125522
366426,1429265
366426,1429265
366431,2575227
366435,2472253
366378,2225254
366384,834272
366385,1877083
366433,1566467
366388,2125718
366389,2471300
366379,2473431
366437,733220
366438,2338718
366427,1428368
366439,2472678
366430,37695
366434,2603962
366396,479544
366340,1774644
366342,1529615
366440,732747
366343,1592013
366347,251955
366336,1080612
366339,2123512
366344,2471278
366346,1181401
366401,1428684
366348,1876776
366349,2471279
366350,128351
366351,204552
366411,2139468
366352,1079478
366353,2225233
366354,1427152
366355,1420180
366355,1420180
366415,1427087
366363,128410
366364,1943011
366365,2471230
366357,2123770
366356,1766071
366419,2473432
366419,2473432
366368,383520
366369,383521
366370,1443697
366360,1589788
366358,37761
366395,1520570
366390,1777942
366391,2565574
366333,384705
366334,1081482
366338,2123511
366394,386799
366397,1427153
366398,131547
366399,1082649
366405,1079416
366362,1247342
366367,2122279
366394,386799
366337,1877505
366400,1430562
366400,1430562
366407,560068
366415,1427087
366401,1428684
366402,2123768
366410,1082891
366408,1172997
366418,37387
366417,733994
366412,1774576
366413,1430579
366414,1522909
366439,2472678
366392,383590
366393,2567504
366393,2567504
366395,1520570
370778,945993
370779,187293
370779,187293
370782,732254
370780,157393
370780,157393
370781,1775096
370783,373092
370769,1428686
370770,947127
370771,2068688
370767,1081093
370767,1081093
370768,2123981
370768,2123981
