gvk_id,str_id
3834193,741292
3834194,2063555
3834196,2473483
3834197,893160
3834198,160724
3834195,1876251
3834199,2488693
3834202,2124755
3834200,1641439
3834201,1991274
3834203,946369
3834180,375088
3834182,1408148
3834181,393749
3834183,723710
3834184,359779
3834185,3244284
3834186,395087
3834188,713366
3834189,721345
3834190,2464260
3834191,722278
3839623,721110
13079366,721110
13079368,2119069
13079367,723710
13079369,1070602
13079370,27140
13129317,866926
13129319,375088
13129320,393749
13131505,2060716
13131516,869585
13131517,1008911
13131503,1913453
13154358,43538
13154360,1765294
13154450,1559770
13154451,1787718
13154452,1585416
13154453,864705
13154454,951986
13154360,1765294
13154433,604170
13154446,206013
13154449,2755301
124184869,1061046
124184869,1061046
124184876,5697740
124184860,5711353
124184880,5715197
124184879,5704957
124184873,5703786
124184872,5701363
124184892,5711477
124184891,5697742
124184890,5700149
124184889,5706150
124184888,5711476
124184887,5711475
124184886,5704958
124184885,5711474
124184884,5711473
124184883,5697741
124184882,5711472
124184881,5702550
124184874,5706149
124184878,5713876
124184877,5711471
124184870,5711355
124184861,5706147
120989805,3394403
120989806,3394985
120989807,3391817
120989808,3393772
120989809,3394404
120989812,3394405
120989815,3624977
120989816,819611
120989817,3623212
121145659,3391817
121145660,3773568
121145661,3394403
121352208,1416939
121352209,721345
121357163,3929860
121357169,3926599
121357170,3926930
121357171,3927576
121357165,3927245
121357166,3928541
121357167,3928542
121600002,713366
121600005,1787531
121600008,722278
121600053,2132817
121600071,4093365
121600077,721110
121600101,3394403
121600102,3394985
121600103,3391817
121600104,3393772
121600105,3394404
121600106,3394405
121600356,4091906
121600396,3624977
121600397,819611
121600398,3623212
121869204,1860151
121869205,4195185
121869210,4198158
121869212,4193221
121869213,4195341
122653453,4694855
122676421,741292
122676421,741292
123625519,5327345
123625521,5319936
