gvk_id,str_id
1205371,374324
1205370,26395
1205379,1182176
1205372,2112698
1205372,2112698
1205383,2474592
1205368,915251
1205369,26178
1205375,722964
1205376,1070663
1205373,2461672
1205364,2112691
1205372,2112698
1205373,2461672
1205373,2461672
1205374,2461373
1205365,1765026
1242141,2461672
1605749,1421247
1605758,1420911
1605750,941679
1605752,1566878
1605754,2116305
1605756,1024675
21517,2681437
21516,2415030
22343,1981897
22344,1050402
22345,3249034
22342,716966
3103021,2461672
3103021,2461672
3103023,1077606
3103024,99982
3103025,452758
3107851,1433199
3107854,599758
3107858,912643
3107861,1642783
32658,2462608
32631,1775253
32641,1070820
32606,377037
32609,440399
376204,2686072
376209,1283407
376228,1642092
376232,443312
376231,702560
376205,1081363
442160,26980
442162,2477120
442163,1022231
442164,678586
442166,1297590
442167,736524
442169,1993448
442170,950247
442171,486872
491093,2479014
491096,741165
491103,1827778
511450,601409
511453,1050403
511440,1179453
511441,674416
511442,1365698
511443,741059
511444,1939215
511445,1568802
511446,2424606
511447,2413466
511439,1608407
511448,2393465
511449,1348462
6035309,1249998
6035306,954243
6035297,50345
6035304,1715774
6035303,1633114
6035298,206644
6035305,162127
6035300,1997248
6035308,1788952
6035301,1023495
6029017,2138675
6051354,2486581
6051367,2695601
6051358,747036
6051361,853931
6051363,1790121
6051365,2695600
6051357,323872
6051359,398685
6051366,1442555
6051351,443556
6051353,2695809
6051356,51211
6051364,399007
6051355,2092524
6107520,1442956
6107521,2346427
6107526,2487647
6107524,606820
6107542,2140474
6107543,259639
6107523,54124
6107531,54147
6107539,2191812
6107534,1649975
6107535,2346835
6107537,607370
6107529,608074
6107544,1591079
6107530,1791036
6107532,1146611
6107541,1097337
6107538,1097336
6107540,2346958
6107545,401419
6107546,607371
2303300,1397080
2303301,1050403
1128639,1321218
1128562,1828468
1128640,1828440
1128640,1828440
1128636,702180
1128637,702596
1128612,437468
1128556,1480526
1128560,1219870
1128609,2534208
1128558,2708687
1128627,2708331
1128626,1488892
1128607,2176411
1128606,1488942
1128611,331899
1128610,437467
1128587,14216
1128608,1836555
1128604,968449
1128557,1828084
1128563,445717
1128605,1222174
1128567,1940821
1128583,1745688
1128585,3226178
1128584,1049681
1128580,354165
1128591,2092528
1128581,1064462
1128592,1480697
1128596,2708532
1128595,437439
1128594,1489207
1128601,968799
1128600,1133303
1128543,1745235
1128588,3236476
1128590,354170
1128589,2102212
1128586,6313
1128615,278034
1128614,2296011
1128618,794364
1128555,1663583
1128554,1133015
1128631,784822
1128548,176961
1128547,2175817
1128624,2176133
1128623,1663953
1128546,1480720
1128545,1133234
1128568,785428
1128619,2525337
1128617,3227856
1128616,794572
1128613,1480763
1128571,2176358
1128574,626390
1128578,1745232
1128576,2176335
1128575,446148
1128577,1599567
1128573,2176357
1128570,2263718
1128579,702191
1128582,702197
1128569,2176359
1128559,98122
1128564,785406
1128566,437132
1128565,2533542
1128638,710469
1128561,1141388
1128553,968478
1128572,1828315
1128635,702186
1128630,621050
1128632,702597
1128633,1397140
1128544,2102212
1128629,1480158
1128628,1828105
1128551,968479
1128550,785210
1128625,556095
1128622,1132992
1128621,1663889
1128620,445673
1128641,1837015
1128603,1567549
1128602,1927064
1128599,2533573
1128593,2360571
1128549,1141727
1128634,6287
1128554,1133015
1128552,1828104
1128598,2611887
1169576,2176727
1169589,96533
1169573,445269
1169591,1828518
1169575,91593
1169585,91608
1169584,1133776
1169553,1830187
1169581,2176646
1169554,785685
1169582,1135140
1169583,2181179
1169571,2176811
1169551,439354
1169706,209409
1169706,209409
1169705,1141514
1169704,1050403
1169568,2178062
1169579,2525549
1169578,1482631
1168634,353802
1168637,442701
1168646,787103
1168623,1482168
1168622,439054
1168794,442538
1168793,438885
1168811,90982
1168822,1134598
1168813,1829960
1168814,2526713
1168806,2441512
1169592,2178048
1168613,1931455
1168640,91246
1169707,1134987
1168649,1220493
1168631,2441512
1168648,2526904
1168614,1140521
1168643,787104
1168621,786883
1168620,1134809
1168617,94833
1168629,439200
1168616,91371
1168644,2181291
1168607,1138197
1168624,1242364
1168647,1134598
1168612,2181305
1168611,2092593
1169702,26395
1169572,2525704
1169555,1830186
1169555,1830186
1169555,1830186
1168795,1134809
1169552,438231
1168815,91246
1168816,91245
1168805,2177836
1168818,787104
1168821,787103
1168792,94833
