gvk_id,str_id
3803130,1943013
3803132,1445043
3803133,2488114
3803134,2337998
3803135,333311
3803136,37562
3803137,1528630
3803163,1889131
3803158,2289221
3803124,2556600
3803127,652267
3803125,1776091
3803126,119355
3803128,385031
3810614,1593128
6009128,533445
6009130,1648402
6009131,185628
6009062,742529
6009133,1020944
3803159,2686375
3803160,1078428
6009129,162067
3803129,946679
3794721,2289221
3794722,1191420
3794723,1435730
3794720,495736
3794724,2413726
3794719,2223476
13505432,2289221
13505430,2232575
13505431,1688856
13120286,1936992
13120289,1008192
13120290,518243
5918369,4499507
5918369,4499507
30001002,2993896
30000891,400472
30001001,3004577
123714358,5390841
123714357,5405886
123714356,5398194
123714355,5392083
123946679,5531654
123946679,5531654
124665753,6096682
124665752,6094170
124665751,6096681
124665403,6083406
124665595,6096679
124665593,6092411
124665599,6090644
124665598,6096680
124662359,6087008
124665756,6109960
124665600,6087086
124665755,6085305
124665754,6087087
124427150,6087068
124427148,6088854
124427147,6098083
124416822,6081645
124417023,6088848
20165734,3255379
20165735,3257996
20165736,3257839
20165737,3257840
20165738,3254883
20165739,3254387
20165740,2912040
20165741,2910050
20165742,2915983
20165743,2917934
20165744,2910054
20165745,2923967
20165746,2913979
20165747,2919966
20165748,2917930
20165749,2914633
20165750,2917936
20165751,2910059
20165752,2915880
20165753,2917933
20165754,2910050
20165755,2921927
20165756,2923679
20165757,2909739
20165758,2909993
20165759,2915912
20165760,2924045
20165761,2909988
20165762,2914032
20165763,2921928
20165764,2921931
20165765,3262905
20165766,3262492
20165767,2919866
20377601,3592559
20513824,1078428
20513825,1997277
20513826,3357899
20513825,1997277
20513872,1936992
20513873,3357900
20513874,3356940
20513875,3355925
20513876,3357880
20513877,3356928
20513878,3359858
20513879,3357881
20513880,3354022
20513881,3354023
20513882,3359877
20513883,3354033
20513884,3354034
20513885,3355936
20513886,3357897
20513887,3358891
20514008,3357895
20514009,3355931
20514010,3358889
20514013,3354026
20514010,3358889
20513872,1936992
120846246,3561569
124874472,6354412
124874300,6088848
124874301,6088849
30132634,5341951
30132635,5341922
30132636,5341950
30132637,5341929
30132631,5341942
30132632,5341925
30132633,5341928
121432642,144230
121431414,3208008
121776186,818775
121776188,1936992
121776190,1093540
121776207,1997277
121776208,4201267
121776219,4200027
121776233,4200339
121776234,4202335
121776235,4202336
121776236,4202337
121776237,4202338
121776238,4199724
121776239,4200952
121776240,4202339
121776241,4202340
121776242,4202341
121776243,4200953
121776244,4202342
121776245,4200628
121776265,1078428
121776266,4200630
121776219,4200027
122227137,4426093
122227143,4427873
122227154,4424276
123791674,144230
123791676,5469792
123791677,5469792
123791680,5457533
