gvk_id,str_id
3834191,722278
3834194,2063555
3834180,375088
3834181,393749
3834182,1408148
3834183,723710
3834184,359779
3834185,3244284
3834188,713366
3834186,395087
3834190,2464260
3834189,721345
3839623,721110
3834193,741292
13079366,721110
13079368,2119069
13079367,723710
13079369,1070602
13079370,27140
13154358,43538
13154360,1765294
17000693,27808
120989677,713366
120989678,2462421
120989679,3624112
120989680,1230830
120989681,246999
120989682,2468458
120989683,1985742
120989684,2133929
120989685,254303
120989686,3622758
120989687,3627621
120989688,729434
120989689,3627623
120989690,591182
120989691,3624963
120989692,3623198
120989693,3627624
120989694,3627622
120989695,2344471
120989696,3627634
120989697,3625400
120989698,3623647
120989699,3627635
120989700,3623644
120989701,3627637
120989702,3625848
120989703,3623648
120989704,3623649
120989705,3627643
120989706,3627636
120989707,3624532
120989708,3624533
120989709,3627644
120989710,3625849
120989711,3622761
120989712,3625402
120989713,3627645
120989793,3624970
120989794,2691145
120989795,3627690
120989796,3625859
120989797,3624123
120989798,3625409
120989799,3627682
120989800,3627691
120989801,3624124
120989802,3623662
120989803,3625412
120989805,3394403
120989806,3394985
120989807,3391817
120989808,3393772
120989809,3394404
120989810,3392469
120989811,3393773
120989812,3394405
120989813,3623663
120989814,3627704
120989815,3624977
120989816,819611
120989817,3623212
120989818,3627706
120989819,3627707
120989820,3625413
120989821,3623664
120989824,3627705
120989825,3390514
120989826,3622772
120989829,3624979
120989830,3627712
120989832,249730
120989833,3624542
120989834,3625862
120989836,3623666
120989837,3627719
120989838,3624127
120989839,3624980
120989840,3624128
120989841,3624543
120989842,3623216
120989766,3624119
120989767,3624120
120989768,3624537
120989769,3627663
120989770,3623206
120989771,3624968
120989772,3627664
120989773,3624969
120989774,3623208
120989775,3624967
120989776,3623656
120989777,3627670
120989778,3627671
120989779,3623657
120989780,3625855
120989781,3627669
120989782,3623659
120989783,3627678
120989784,3627677
120989785,3622765
120989786,3627679
120989787,3627680
120989788,3624971
120989789,3627681
120989790,3624974
121145658,713366
121145659,3391817
121145660,3773568
121145661,3394403
121352205,2137626
121352208,1416939
121352209,721345
121357163,3929860
121357169,3926599
121357170,3926930
121357171,3927576
121357164,3927574
121357165,3927245
121357166,3928541
121357167,3928542
121357168,3928865
121600002,713366
121600005,1787531
121600008,722278
121600053,2132817
121600071,4093365
121600077,721110
121600098,2462421
121600099,2691145
121600100,3390514
121600101,3394403
121600107,3392469
121600108,3393773
121600102,3394985
121600103,3391817
121600104,3393772
121600105,3394404
121600106,3394405
121600356,4091906
121600396,3624977
121600397,819611
121600398,3623212
121600002,713366
121869203,4198151
121869204,1860151
121869205,4195185
121869206,170228
121869208,2246909
121869209,302969
121869210,4198158
121869211,1212346
121869212,4193221
121869213,4195341
121869235,4194138
122676421,741292
122676421,741292
123625519,5327345
123625521,5319936
123669898,713366
123669904,5346260
123669905,5360539
123669906,5360540
