gvk_id,str_id
3811487,1441192
3811488,1777968
3811490,21
3811491,28023
3822405,735201
3822387,2488069
3839721,2906815
6005242,2092531
6085399,1650605
6085400,2598456
6085402,1932045
6085403,796022
6085404,2540007
6085405,53102
6085406,2188909
6085407,1791774
6085408,2188911
1180693,1140051
1180701,1141963
1180700,1220491
1180702,1489634
1180698,1352974
2580089,1879608
2580088,2532638
1033835,2532423
1018361,2713745
1018357,276635
1018368,1600087
1033836,2363817
1033837,444622
1033839,276401
1033840,96881
1033834,2532849
1018366,2534222
1018365,1669055
2330470,1184446
2580095,140790
2580094,1531907
2580091,2183362
2580093,444636
2580097,140789
2580090,2730638
2580092,444637
2330471,1879876
2330468,1531928
2330469,836837
2419189,1490746
2419170,447142
2419171,1600563
2326539,1321169
2326538,1584245
2326537,1915688
2326536,1321638
2509764,516996
2509763,798181
2509762,865336
2509833,1143134
2509778,974149
2509777,798183
2509846,2713263
2509773,169561
2509772,2537119
2509844,2260489
2509843,1322100
2509821,1144829
2509822,557812
2509817,973340
2509761,798182
2509780,1840099
2509779,1492511
2506789,1579221
2506829,625547
2506767,797584
2506766,626851
2509776,1840799
2509775,2766367
2509774,2537120
2506787,2645749
2509770,2537791
2509771,798128
2509842,2188586
2506814,1667652
2506813,278865
2506784,797974
2506801,1840577
2509767,1840798
2506806,2409903
2506834,279097
2509808,973135
2509786,2366337
2509823,2537845
2509790,1028949
2509794,2409480
2509793,2411968
2509792,2535485
2509850,626587
2509849,2537765
2509791,277426
2509785,2396776
2509789,2535486
2509788,795859
2509787,1948717
2509801,1948591
2509802,865344
2509825,447656
2509824,2366219
2506809,2714266
2509819,2535420
2509813,905993
2509812,865335
2509814,312435
2509803,896526
2509818,511122
2506778,2535711
2509766,1560411
2509795,795858
2506771,278742
2506770,1320234
2506769,2188183
2506768,1668028
2506765,1840157
2506763,1567761
2506788,315906
2506782,1493029
2506781,2535395
2506780,1838437
2506802,2714265
2506815,2537324
2506807,2754033
2506841,1728364
2506840,1492999
2509816,1143154
2509807,2186492
2509811,973341
2509806,2365099
2509828,1490838
2509781,2537135
2509782,972628
2509784,2537763
2509783,101658
2506752,888852
2509852,1600884
2506760,101713
2506786,1930287
2506800,278659
2506797,449645
2506785,1322127
2506779,2713262
2506839,1669647
2506804,279027
2506803,797994
2506774,1358135
2506773,1145493
2506772,1493153
2506824,1840705
2506764,2188386
2506761,1320189
2506758,1668027
2506757,1840156
2506845,450003
2506753,1601024
2506844,336720
2506843,1321783
2506756,895225
2506755,2645585
2506830,1838438
2506754,1579222
2506751,2714294
2506775,681583
2506776,625546
2506777,99969
2506823,1493159
2506795,1669562
2506793,2366208
2506810,2769051
2506819,1840552
2506818,1321784
2506805,449462
2506798,626531
2506792,1492818
2506791,1931632
2506794,2188411
2509837,449266
2509836,1256749
2509765,1908170
2509799,2420724
2509845,1490941
2509829,277650
2509832,865393
2509831,447566
2509839,1840135
2509840,1840134
2509826,1701609
2509804,1490915
2506812,798294
2506811,1724298
2506750,797934
2509810,1838510
2509809,2186424
2509815,517323
2509798,278700
2509797,1840696
2509800,1493230
2506838,1669995
2506837,2188899
2509841,102114
2509769,2714440
2509827,1320856
2509835,906041
2509830,1212622
2506821,1493161
2506748,2537592
2506842,1493349
2509838,277074
2506832,278705
2506820,906183
2506816,1669782
2506759,1492608
2506831,277649
2506828,102249
2506827,1493158
2506762,2366254
2506826,1601416
2506749,2537591
2506825,278782
2506836,1840553
2506835,1321782
2506833,548262
2540560,895538
2540457,1749911
2540505,2536907
2540579,1194904
2540506,797310
2540580,1691976
2540490,1397848
2540539,2016069
2540494,665010
2540588,1376459
2540514,1841570
2540467,12549
2540466,1054271
2540581,2189778
2540602,499272
2540597,2388452
2540555,2368091
2540593,1711134
2540557,539969
2540538,797061
2540537,1668262
