gvk_id,str_id
13018612,143992
13018611,643949
13048490,1889354
13048488,490485
13048485,2586408
13048499,190504
13048495,1070917
13048480,389890
13048482,1083374
13048496,2586410
13105225,1701062
13105226,537828
13105238,1219395
13105240,2424367
13105243,864148
13105244,1907157
13105245,2746566
13105248,1559449
13105249,1944387
13105251,1701730
13105252,333875
13105253,1210934
13105258,2254692
13105259,1350325
13105260,2418694
13105265,1350326
13105266,1241445
13166184,734292
13166182,2572629
13166183,424390
20070207,1626364
20070199,1625026
20070134,2779041
20070203,929696
20070183,234422
20070201,2671281
20070177,2322115
20070176,1278941
20070195,1974892
20070204,2321463
20070209,583435
20070205,1972676
20070206,343243
20070208,2321036
20070202,345779
13209197,561420
13209213,1386138
13209214,2317044
13209215,2778822
13209216,2430510
13209217,577215
13209218,1386139
13209694,927972
13209694,927972
13209694,927972
13218341,2469125
13218342,2572629
13218343,734292
13218344,1197560
13218345,832174
13218347,722961
13218376,2792495
13218377,2802033
13218378,2792508
13218379,2802034
13218380,2816412
13218381,2806850
13218382,1776156
13218383,37465
13218357,2824564
13218358,2810116
13218353,2790971
13218354,2824562
13218355,2800534
13218356,2810115
13218390,2797281
13218391,2816425
13218392,2789022
13218384,138454
13218385,2821324
13218386,2821325
13218387,503125
13218388,1419229
13218389,2137470
13218365,2136451
13218366,1426489
13218359,2800535
13218360,2810117
13218361,2790973
13218362,2819801
13218363,747944
13218364,2138727
13218393,2811675
13218394,2806857
13218395,1604048
13218395,1604048
13218396,2806858
13218397,2810123
13218398,2824572
13218341,2469125
13218373,2806842
13218374,2826179
13218367,2745531
13218368,1549213
13218369,1429091
13218370,2649063
13218371,2301001
13218375,2802024
13218372,2073120
120922961,1276406
120922962,512262
120952322,3608293
120952323,3610155
120952316,3607828
120962643,722961
120962644,2800534
120962645,2821324
120962647,2821325
120962648,2810115
120962649,3619362
120962643,722961
120962647,2821325
30002340,2964331
123722189,5394848
123722839,1276406
123722838,4179035
123722837,2469125
123722836,1197560
123722192,5399578
123722191,5399577
123722190,5399576
123722189,5394848
123722188,5399575
123722187,5389962
123722186,5393591
123722185,5392390
123722184,5391163
123722183,5399574
123722182,5393590
123722181,5399573
123722178,5399571
123722177,5399570
123722176,5399569
123722175,5391161
123722174,5392389
123722173,5393589
123722172,5399568
123722171,579256
123722170,5389961
123843221,5480095
123843212,1197560
123843220,5483560
123843219,5490105
123843218,5490104
123843217,5490103
123843216,5483559
123843214,5483558
123843213,5473106
123918845,5541937
123918844,5533430
123918842,5541936
123918841,5536102
123918840,5541935
123918839,5541934
123918838,5541933
123918837,5541932
123918836,5541931
123918835,5538846
123918834,5530716
123918833,5532066
123918832,5537436
123918831,5536101
123918830,5541930
123918829,5530715
123918828,5541929
123918827,5541928
123918826,5533429
123918825,5541927
123918824,5529400
123918823,5541926
123918822,5530714
123918821,5541925
123918820,5541924
123918819,5538845
123918817,5541923
123918816,5541922
123918815,5529399
123918814,5530713
123918813,5537435
123918812,5541921
123918811,5541920
123918810,5538844
123918809,5529398
123918808,5541919
123918807,5533428
123918806,5541918
123918805,5537434
123918804,5538843
123918803,5529397
123918802,5541917
123918801,5541916
123918800,5533427
123918799,5530712
123918798,5533426
123918797,5541915
123918796,5538842
123918795,5533425
123918794,5541914
123918793,5538841
123918845,5541937
123918844,5533430
123918842,5541936
123918841,5536102
123918840,5541935
123918839,5541934
123918838,5541933
123918837,5541932
123918836,5541931
123918835,5538846
123918834,5530716
123918833,5532066
123918832,5537436
123918831,5536101
123918830,5541930
123918829,5530715
123918828,5541929
123918827,5541928
123918826,5533429
123918825,5541927
123918824,5529400
123918823,5541926
123918822,5530714
123918821,5541925
123918820,5541924
123918819,5538845
123918818,5533220
123918817,5541923
123918816,5541922
123918815,5529399
123918814,5530713
123918813,5537435
123918812,5541921
123918811,5541920
123918810,5538844
123918809,5529398
123918808,5541919
123918807,5533428
123918806,5541918
123918805,5537434
123920288,5537514
123920297,5530790
123920275,5543876
123920280,5543877
123920286,5543879
123920308,5543884
123920301,5543883
123920361,5543902
123920355,5543900
123920349,5536187
123920343,5529465
123920337,5533499
123920331,5543890
123920325,5532146
123920319,5530792
123918804,5538843
123918803,5529397
123918802,5541917
123918801,5541916
123918800,5533427
123918799,5530712
123918798,5533426
123918797,5541915
123918796,5538842
123918795,5533425
123918794,5541914
123918793,5538841
123920313,5543885
123920307,5541193
123920301,5543883
123920295,5543881
123920283,5532141
123920277,5533497
123920360,5533500
123920354,5543899
123920348,5543897
123920342,5549929
123920336,5529464
123920330,5534819
123920324,5536186
123920318,5537516
123920312,5533498
123920306,5532144
123920300,5536184
123920294,5541192
123920288,5537514
123920282,5530789
123920357,5541196
123920351,5543898
123920345,5537517
123920339,5538913
123920333,5534820
123920327,5534818
123920321,5535898
123920315,5543886
123920303,5529463
123920297,5530790
123920291,5538910
123920285,5543878
123920279,5530788
123920273,5543875
123920353,5532150
123920352,5538914
123920347,5530794
123920346,5543896
123920341,5543894
123920340,5543893
123920335,5543892
123920334,5530793
123920329,5532148
123920328,5532147
123920323,5543889
123920322,5534817
123920317,5543888
123920316,5543887
123920311,5530791
123920310,5532145
123920305,5536185
123920304,5534816
123920299,5543882
123920293,5534815
123920292,5532143
123920286,5543879
123920280,5543877
123920275,5543876
123920274,5536183
123920362,5534821
123920359,5538915
123920356,5537518
123920350,5541195
123920344,5543895
123920338,5532149
123920332,5543891
123920326,5541194
123920320,5538912
123920314,5537515
123920308,5543884
123920296,5538911
123920290,5543880
123920284,5532142
123920278,5534814
123920358,5543901
123920280,5543877
123920275,5543876
123920286,5543879
123920308,5543884
123920301,5543883
123920288,5537514
123920297,5530790
123920361,5543902
123920355,5543900
123920349,5536187
123920343,5529465
123920337,5533499
123920331,5543890
123920325,5532146
123920319,5530792
123920313,5543885
123920307,5541193
123920301,5543883
123920295,5543881
123920283,5532141
123920277,5533497
123920360,5533500
123920354,5543899
123920348,5543897
123920342,5549929
123920336,5529464
123920330,5534819
123920324,5536186
123920318,5537516
123920312,5533498
123920306,5532144
123920300,5536184
123920294,5541192
123920288,5537514
