gvk_id,str_id
120933830,3576347
120933832,3576348
120933834,3582970
120933839,3579895
120933841,3578719
120933842,3579298
120933843,3578720
120933844,3578136
120933845,3576948
120935523,3583287
120935524,3579313
120935525,3583288
120935526,3575741
120935527,3579915
120935528,3579916
120935529,3583295
120935530,3575742
120935531,3583296
120935533,3576968
120935534,3578735
120935535,3576364
120935542,3583304
120935545,3583305
120935546,3578737
120935557,3576971
120935560,3578741
120935562,3578165
120935563,3578742
120935564,3583323
120935565,3583324
120935566,3578743
120935567,3577580
120935571,3583458
120935573,3577581
120935574,3578167
120935575,3583459
120935576,3577582
120935579,3578745
120935580,3583467
120935581,3576378
120935583,3583468
120935584,3583469
120935588,3583471
120935589,3579323
120935591,3578751
120935592,3579324
120935593,3576979
120935594,3583477
120935599,3578753
120935611,3583129
120935612,3579899
120935613,3583130
120935614,3583131
120935615,3577561
120935616,3575734
120935617,3579900
120935621,3583136
120935624,3583138
120935625,3579901
120935626,3578728
120935627,3576354
120935628,3577564
120935629,3579903
120935630,3576959
120935631,3583141
120935632,3579307
120935648,3578730
120935650,3583151
120935651,3583152
120935654,3583154
120935657,3576359
120935658,3583157
120935659,3578732
120935660,3576965
120935661,3583158
120935662,3583159
120935663,3578153
120935666,3578154
120935668,3576360
120935669,3583284
120935670,3579911
120935678,3583290
120935681,3583297
120935685,3577573
120935686,3579919
120935691,3579316
120935693,3576368
120935696,3583316
120935697,3579318
120935699,3583318
120935702,3583325
120935704,3579319
120935705,3583326
120935706,3576373
120935712,3578746
120935715,3583472
120935717,3576379
120935718,3575752
120935719,3576978
120935722,3576380
120935723,3583479
120935724,3583480
120935725,3577583
120935727,3583481
120935732,3575760
120935733,3578754
120935734,3576384
120935737,3576353
120935738,3583133
120935739,3578727
120935740,3579306
120935741,3576958
120935742,3578151
120935746,3583140
120935753,3575737
120935754,3583144
120935755,3577565
120935760,3583148
120935761,3583149
120935766,3578731
120935767,3583155
120935779,3576966
120935799,3577574
120935803,3577575
120935806,3576370
120935807,3576972
120935808,3578739
120935810,3576973
120935811,3578164
120935812,3583321
120935813,3577579
120935814,3576371
120935816,3579925
120935836,3579928
120935837,3575754
120935838,3575755
120937156,3583120
120917882,3586002
120917979,3586012
120939981,2112691
123643454,3662145
123643453,3932448
123643452,3586002
123643451,3444934
123643450,5376756
123643449,3577538
123643448,5372722
123643446,368650
123643445,1350682
123643444,2479292
123643441,4604948
123643436,4608254
123643434,4500693
123643433,3582313
123643432,3577553
123643430,3441586
123641850,4764233
123641849,4762676
123641848,4761984
123641847,5369585
123641846,4763350
123641845,5371027
123641843,5373913
123641842,5371021
123641862,5368332
123641861,5376798
123641860,5380099
123641859,4764247
123641858,4763568
123641857,5382308
123641856,5369577
123641855,5382124
123641854,4763567
123641853,5382119
123641852,4764235
123641851,4762677
123641841,4763573
123641840,5366754
123641838,5382126
123641837,5382125
123641851,4762677
123641850,4764233
123641849,4762676
123641848,4761984
123641847,5369585
123641846,4763350
123641845,5371027
123641843,5373913
123641842,5371021
123641841,4763573
123641840,5366754
123641838,5382126
123641837,5382125
123641862,5368332
123641861,5376798
123641860,5380099
123641859,4764247
123641858,4763568
123641857,5382308
123641856,5369577
123641855,5382124
123641854,4763567
123641852,4764235
123641851,4762677
123641850,4764233
123641851,4762677
123641850,4764233
123835465,5490831
30139875,4622643
30139875,4622643
124278606,2112691
124477345,5925551
124477344,5925550
124477343,5910719
124477342,5898014
124477341,5925549
124477340,5925548
124477339,5946570
124477338,5947855
124477337,5925547
124477336,5949192
124477335,5913861
124477334,5925546
124477333,5907554
124477332,5925545
124477331,5925544
124477330,5925543
124477329,5894832
124477328,5925542
124477327,5898013
124477326,5925541
124477325,5925540
124477324,5925539
124477345,5925551
124477343,5910719
124477341,5925549
124477335,5913861
124477334,5925546
124477328,5925542
124477326,5925541
124477332,5925545
124477330,5925543
124477329,5894832
124679894,6097449
124679893,6094186
124679904,6092439
124679898,6085323
124679892,6090674
124679903,4896397
124679897,6109088
124679891,6083509
124679900,6097452
124679894,6097449
124679890,6097448
124679901,6094187
124679889,6097447
120740932,3528981
120740967,3533038
120804122,2112691
120933837,3578718
120935532,3579917
120935536,3576969
120935537,3578736
120935538,3576970
120935539,3583303
120935540,3579920
120935541,3578158
120935543,3575745
120935544,3578159
120935547,3583306
120935548,3579921
120935549,3576369
120935550,3577576
120935551,3583312
120935552,3583313
120935553,3578162
120935554,3583314
120935555,3578163
120935556,3579922
120935558,3577577
120935559,3576974
120935561,3583322
120935568,3579923
120935569,3579924
120935570,3576975
120935572,3579321
120935577,3575750
120935578,3583460
120935582,3579322
120935585,3583470
120935586,3578749
120935587,3578750
120935590,3576977
120935595,3576381
120935596,3583478
120935597,3579325
120935598,3578170
120935600,3576981
120935601,3575758
120935602,3583485
120935603,3583486
120935604,3579932
120935605,3576982
120935606,3579933
120935607,3579326
120935608,3577560
120935609,3583128
120935610,3583487
120935618,3582199
120935619,3583134
120935620,3583135
120935622,3577562
120935623,3583137
120935633,3575736
120935634,3577566
120935635,3579308
120935638,3583146
120935639,3576355
120935640,3579905
120935641,3577567
120935642,3576356
120935645,3579906
120935646,3576357
120935647,3576358
120935649,3583150
120935652,3583153
120935653,3575739
120935655,3579311
120935664,3583282
120935665,3579910
120935667,3583283
120935671,3577572
120935672,3576967
120935673,3579914
120935674,3583289
120935675,3578156
120935676,3579314
120935677,3576362
120935679,3576365
