gvk_id,str_id
120943278,3089451
123858205,5501131
123858204,5506915
123858203,5503069
123858202,5519561
123858199,5510760
123858198,5505009
123858197,5519558
123858196,5519557
123858195,5519556
123858194,5499198
123858193,5505008
123858192,5519555
123858191,5519554
123858190,5514619
123858189,5503068
123858188,5512685
123858187,5499197
123858186,5499196
123858184,5508852
123858183,5506914
123858181,5499195
123858180,5499194
123858439,5506930
123858433,5517402
123858427,5517398
123857872,5512678
123857866,5519398
123857467,5519098
123858179,5499193
123858176,5505006
123858175,5510759
123858174,5519553
123858173,5519552
123858172,5501130
123858171,5519551
123858170,5519550
123858163,5519546
123858158,5514617
123858157,5505005
123853513,5518908
123853433,5506877
123857898,5519409
123857886,5519403
123857868,5510754
123857853,5519396
123858388,5503085
123857867,5519399
123857855,5519397
123858392,5517385
123853472,5518894
123853400,5514585
123853434,5518751
123858435,5501144
123858156,5519544
123858155,5499190
123858154,5519543
123858153,5503065
123858152,5506913
123858151,5519430
123858149,5519429
123858147,5519427
123858145,5510757
123858144,5512683
123858143,5514616
123858142,5508849
123858141,5519426
123858529,5503095
123858523,5505030
123858518,5508866
123858512,5501150
123858511,5517547
123858510,5517546
123858508,5512706
123858507,5512705
123858506,5512704
123858505,5517545
123858502,5508865
123858139,5519425
123858134,5499189
123858132,5519422
123858131,5510756
123858129,5514615
123858128,5512681
123858127,5510755
123858124,5519420
123858123,5514613
123858119,5503063
123858118,5519417
123858117,5506912
123858116,5505003
123858115,5514612
123858114,5519416
123858113,5519415
123858500,5517543
123858499,5517542
123858498,5503093
123858496,5517541
123858495,5517540
123858494,5501149
123858493,5501148
123858490,5517539
123858488,5506933
123858487,5517538
123858486,5505029
123858485,5501147
123858484,5499218
123858483,5499217
123858482,5517537
123858481,5517536
123858480,5517535
123858479,5512700
123858478,5503092
123858476,5503091
123858475,5503090
123858474,5505028
123858112,5508847
123853403,5501094
123857854,5508845
123857836,5514609
123857444,5519090
123853471,5518893
123858530,5512709
123858524,5512708
123858473,5517534
123858472,5503089
123858470,5512699
123858469,5505027
123858468,5517533
123858466,5517532
123858465,5503087
123858464,5512698
123858463,5512697
123858462,5501146
123858461,5508864
123858460,5505026
123858458,5517531
123858457,5505025
123858456,5517411
123858455,5517410
123858454,5505024
123858453,5508863
123858452,5517409
123858451,5517408
123858450,5501145
123858449,5512696
123858448,5506931
123858447,5517407
123858446,5510780
123858444,5508862
123857839,5503059
123857417,5499180
123853528,5503041
123853408,5504976
123857807,5519256
123857777,5501119
123858442,5517406
123858441,5517405
123858438,5517404
123858432,5528787
123858426,5510777
123857899,5519410
123857893,5506910
123857875,5519401
123857869,5519400
123857838,5519390
123857482,5504993
123857476,5503051
123857771,5503054
123857754,5514604
123857748,5519234
123857889,5514611
123857871,5503061
123857430,5519082
123853468,5518890
123856868,5499178
123858423,5499216
123858420,5517396
123858419,5512694
123858418,5510776
123858417,5506928
123858416,5514627
123858415,5517395
123858414,5501143
123858412,5506927
123858411,5501142
123858410,5512693
123858409,5517393
123858408,5505023
