gvk_id,str_id
355922,2462193
355920,1990464
355921,1706283
15010471,1885596
15010467,149551
15010468,1340612
13153310,1784621
13153310,1784621
13153325,1788979
13153326,566683
13153326,566683
13153330,565529
13153330,565529
13153340,1996052
13153340,1996052
13153342,256877
13153342,256877
13153311,1698461
13153311,1698461
13153346,1995829
13153346,1995829
13153320,2773020
13153320,2773020
13153327,1032609
13153327,1032609
13153328,2394384
13153328,2394384
13153329,1016718
13153329,1016718
13153331,1353452
13153331,1353452
13153332,1032610
13153341,2652916
13153341,2652916
13153332,1032610
13153333,1032648
13153333,1032648
13153334,1559271
13153338,397937
13153338,397937
13153339,330902
13153339,330902
13153343,1906082
13153343,1906082
13153347,1237771
13153347,1237771
13153321,1698551
13153321,1698551
13153322,2487336
13153322,2487336
13153323,397809
13153323,397809
13153324,1788934
13153324,1788934
13153325,1788979
13153309,1436943
13153334,1559271
13153335,258454
13153335,258454
13153336,863217
13153336,863217
13153309,1436943
13153312,1436965
13153312,1436965
13153344,952013
13153344,952013
13153314,2601999
13153337,1093813
13153337,1093813
13153313,1994539
13153313,1994539
13153348,1299883
13153314,2601999
13153315,393521
13153345,2649229
13153345,2649229
13153348,1299883
13153315,393521
13153316,2046306
13153316,2046306
13153317,909259
13153317,909259
13153318,51710
13153318,51710
13153319,1442798
13153319,1442798
120945497,1954005
120945497,1954005
120945497,1954005
120945497,1954005
120945498,2038165
120945498,2038165
120945498,2038165
120945498,2038165
120945499,1885596
120945499,1885596
120945499,1885596
120945499,1885596
120945500,3614316
120945500,3614316
120945500,3614316
120945500,3614316
120945501,3614323
120945501,3614323
120945501,3614323
120945502,3614315
120945502,3614315
120945502,3614315
120945503,10670
120945503,10670
120945503,10670
120945503,10670
120945504,2097095
120945504,2097095
120945504,2097095
120945504,2097095
120945505,706697
120945505,706697
120945505,706697
120945505,706697
120945506,3614338
120945506,3614338
120945506,3614338
120945506,3614338
120945507,3614344
120945507,3614344
120945507,3614344
120945507,3614344
120945508,3614345
120945508,3614345
120945508,3614345
120945508,3614345
120984321,3634064
120984322,3633010
120984323,3633014
120984324,3633015
120984325,3634069
120984326,3633928
120984327,3633016
120984328,3634075
120984329,3634076
120984330,3630271
120984331,3634080
120984332,3634077
120984333,3634081
120984334,3629125
120984335,3634084
123989998,4811425
123989980,4812364
123990019,4812322
123989984,4812369
123990047,4810180
123989987,4810189
123990048,4810563
123990006,4812304
123989984,4812369
123989972,4812351
123989985,4809629
123989967,4812337
124014292,5591742
124014351,5589928
124014345,5597206
124014339,5584354
124014333,5597200
124014327,5597197
124014321,5578614
124014315,5580520
124014309,5588079
124014303,5591746
124014297,5586199
124014350,5582479
124014344,5597205
124014338,5589927
124014332,5584353
124014326,5582478
124014320,5597067
124014314,5591747
124014308,5597063
124014302,5597060
124014296,5591744
124014354,5597211
124014348,5578617
124014342,5597203
124014336,5586201
124014330,5597198
124014324,5578615
124014318,5597066
124014312,5588080
124014306,5589925
124014300,5591745
124014294,5591743
124014349,5597208
124014343,5597204
124014337,5597202
124014301,5597059
124014331,5597199
124014325,5597196
124014319,5589926
124014313,5586200
124014307,5597062
124014295,5597057
124014353,5597210
124014347,5578616
124014341,5588084
124014335,5588083
124014299,5580519
124014293,5578612
124014329,5607241
124014323,5597195
124014317,5597065
124014311,5597064
124014305,5597061
124014352,5597209
124014346,5597207
124014340,5580521
124014334,5597201
124014328,5588082
124014322,5597068
124014316,5588081
124014310,5578613
124014304,5584352
124014298,5597058
124010987,5346353
124010981,5363241
124010975,5347926
124010969,5360794
124010963,5343245
124010957,5347924
124010951,5360785
124010989,5360786
124010983,5354133
124010977,5363094
124010965,5343248
124010959,5346345
124010953,5360800
124010949,5360774
124010991,5360801
124010985,5363261
124010979,5346347
124010967,5360781
124010961,5363239
124010955,5351008
124010990,5354139
124010984,5354134
124010978,5343242
124010972,5360934
124010966,5352585
124010960,5350999
124010954,5352590
124010986,5363265
124010980,5363240
124010974,5346360
124010968,5349452
124010962,5343244
124010956,5354144
124010950,5360780
124010988,5360782
124010982,5363245
124010976,5347909
124010970,5349454
124010964,5352583
124010958,5344802
124010952,5346355
124071303,5608833
124071302,4972799
124071301,4973680
124071300,5608832
124071299,5617582
124071298,5621168
124071297,5615817
124071296,5621167
124071295,5633582
124071294,5619343
124071293,5621166
124071292,5635234
124071291,5633581
124071290,5608831
124071289,5610569
124071288,5621165
124071287,5633580
124071286,5633579
124071285,5617581
124071284,4972519
124071283,5608830
124071282,5633578
124071281,5617580
124071280,5633577
124071279,5621164
124071278,5619342
124071276,5612297
124071275,5621163
124071274,5619341
124071273,5633576
124071272,5608829
124071271,5608828
124071270,5633575
124071269,5619340
124071268,5619339
124071267,5633574
124071266,5612296
124071265,5619338
124071264,5619337
124071263,5617579
124071262,5633573
124071261,5633572
124071260,5633571
124071259,5615816
124071258,5634182
124071257,5634181
124071256,5621162
124071255,5635345
124071254,5614048
124071253,5617578
124071252,5634180
124071251,5608827
124071250,5610567
124071249,5612295
124071248,5634179
124071247,4972228
124071246,5634178
124071245,5608826
124071244,5621161
124071243,5634177
124071242,5634176
124071241,5608825
124071240,5610566
124071468,5632353
124071467,5614057
124071466,5610578
124071465,5619355
124071239,5614047
124071238,5615815
124071237,5634175
124071236,5634174
124071235,5634173
124071234,5608824
124071233,5634172
124071232,5619336
124071231,5615814
124071230,5634171
124071229,5612294
124071228,5634170
124071227,5614046
124071226,5619335
124071225,5634169
124071224,5614045
124071464,5632352
124071463,5632351
124071462,5617591
124071461,5608847
124071460,5632350
124071459,5608846
124071458,5608845
124071457,5614056
124071456,5632349
124071455,5608844
124071454,5632348
124071453,5610577
124071452,5632347
124071451,5619354
124071450,5608843
124071449,5632346
124071223,5634168
124071222,5608823
124071221,5634167
124071389,5615823
124071448,5632345
124071447,5615829
