gvk_id,str_id
117383,13685
117414,1406047
117416,1409682
117426,347412
117389,60
117391,1407654
117407,1738815
117375,720309
117385,2110888
117991,366000
117402,1043132
117989,1043133
126816,553927
126817,855451
126817,855451
126818,244866
126818,244866
126819,27245
126917,1723987
126919,2044488
126920,1071094
126914,723142
126915,1287771
126916,1418647
126819,27245
126888,244626
126889,2462901
126890,2680144
126891,2602288
126905,1937557
126906,2462675
126907,940245
126908,2462641
126844,852404
126845,1347714
126845,1347714
126823,723173
126900,1348959
126901,2679871
126902,1070858
126846,374825
126871,1550476
126848,2279107
126874,1071164
126802,374823
126909,2113687
126910,855440
126911,940335
126912,553866
126892,2740237
126893,592192
126894,1418642
126895,157528
126875,680687
126876,1635252
126896,1983486
126897,1070875
126812,655557
126813,1287912
126813,1287912
126935,2113891
126899,1766227
126903,2045619
126904,1895625
126843,723180
126821,1288050
126842,2246520
126842,2246520
126866,2391736
126839,1898202
126840,2636497
126840,2636497
126841,1635536
126867,1071159
126867,1071159
126869,1418882
126826,305119
126824,940599
126825,2595183
126825,2595183
126826,305119
126832,1350852
126832,1350852
126809,1695586
126810,1547678
126810,1547678
126811,2332056
126830,1549450
126831,304713
126831,304713
126849,201943
126850,1895707
126851,2743137
126877,723415
126805,2462702
126806,1202799
126806,1202799
126807,1070920
126808,2293899
126922,723357
126923,1896007
126924,1418833
126925,1546889
126926,554512
126827,1000491
126827,1000491
126828,27263
126852,1895504
126852,1895504
126853,2113896
126854,27468
126879,592541
126880,2739521
126881,1367520
126882,1000750
126883,1000810
126884,27505
126885,1983405
126927,2462844
126928,27453
126929,304519
126930,2283153
126931,1200703
126932,1635476
126933,940438
126934,1694851
126814,1202798
126857,723366
126815,1070901
126836,723361
126837,1345380
126838,244871
126838,244871
126858,723367
126937,2462848
126938,2101245
126833,507208
126834,27458
126835,1287920
126978,2462848
126978,2462848
126855,2757907
126856,2601375
126979,2101245
126979,2101245
126859,1071104
126860,323001
129904,1983279
134404,190569
134417,1421653
134418,723461
134419,2064392
134421,1068426
134395,2114161
134715,2101245
1352870,27680
147215,1025701
147216,201662
147217,332233
147214,159527
147212,2331535
147212,2331535
147218,1634824
147219,2244501
147219,2244501
147213,851788
147213,851788
147846,1072452
147846,1072452
147862,2115258
147865,2101245
147865,2101245
147192,2759169
147196,1696302
147197,1767422
147197,1767422
147198,1419828
147199,1072126
147200,2043533
147202,1895908
147203,2463965
147204,2114960
147208,534388
147208,534388
147205,304125
147206,330069
147206,330069
147207,28468
147207,28468
147209,2625419
147210,886773
147210,886773
147194,890215
147195,2305828
147211,2331534
147211,2331534
147220,1260213
147223,542469
147221,2739619
147647,2462848
147647,2462848
168769,1404645
168770,30384
168771,1639581
168772,673494
168773,30385
168774,1957703
168776,934038
168777,366110
168775,652317
168779,18563
168780,1754037
168782,2458063
168783,1415213
168785,1056003
168778,2086475
168787,1284843
168788,1421485
168557,1404645
168558,1069033
168561,158726
168562,248316
168563,1201680
168566,1769047
168567,1769048
168569,1421544
168570,2116783
168572,2066679
168573,2064828
168574,726183
168576,2457413
168577,514675
168578,192114
168580,377815
177640,1986954
177641,1609550
177642,2043564
178207,725877
178208,375533
178209,1069033
177626,1584845
177628,2683738
177631,158221
177632,1769666
177633,2069011
177637,1201148
177639,30562
178190,1404645
178199,1404645
178200,2741109
178201,1769503
178202,2245959
178203,1987125
178204,2684353
178205,1987747
177963,2463237
177964,2101245
177965,377815
177966,192114
177683,1567076
177686,1897666
177687,1019101
177688,2683999
177697,1987645
177698,1584536
177700,30772
177702,1235380
177703,944611
177704,2117218
177706,1550125
177708,2117074
177709,378261
177710,2466163
177618,1421897
177619,1694701
177620,1245102
177621,2763841
177711,2335592
177712,2683798
177713,1422061
177617,2739624
177622,506689
177623,248377
177624,726446
177625,248378
177643,1074172
177648,1639133
177649,378238
177644,943776
177645,2335533
177646,2289099
177647,1421911
177653,672608
177654,871555
177650,1987684
177651,2409120
177652,1694572
177655,596061
177660,1639144
177661,899972
177656,2117089
177657,944008
177662,30662
177658,2117090
177659,2391330
177664,2416265
177665,1769502
177663,672607
177666,1348165
177668,1291959
177670,944009
177671,685217
177667,1694643
177669,2117207
177676,378097
177677,1987271
177672,1071164
177675,651769
177678,1940230
177679,2632778
177682,30771
177681,202528
177684,2243380
177690,1347136
177689,2684000
177692,2423227
177693,1639190
177694,1074195
177695,672243
177696,2335651
197592,2764742
197598,1639307
197600,1043814
126843,723180
126865,2332151
126841,1635536
126851,2743137
126814,1202798
126804,374824
126921,306922
117419,2086245
126862,1898201
126886,375055
126822,1202929
126847,2602698
126870,871074
147201,514307
168781,1409775
168786,347650
168568,898002
177673,1074197
177674,723415
177680,523999
168571,176211
177691,2064916
117398,370287
117994,18495
177638,1937724
168784,1739040
126823,723173
147222,653359
147193,2419001
126887,998933
126873,159299
126913,1377192
126833,507208
168560,663255
168565,1419287
168575,2101245
177636,248574
177707,2336171
126878,1404645
126820,2113725
126812,655557
134400,1287925
126898,999584
178188,1421931
147863,1287068
126824,940599
147220,1260213
126829,2244834
126861,1934208
126918,1071093
103200,2111734
126872,1240335
126803,2391411
126868,1350640
168579,1421633
177699,2042589
168564,725877
5900069,2101245
5900069,2101245
5900069,2101245
16000851,363884
17000600,2463237
5901093,1740272
15218874,2753415
