gvk_id,str_id
3103384,25304
3103382,1772542
3857228,1295351
3857223,1200529
3857224,1199898
3857230,599968
3857225,2738376
3857226,1245759
3857227,387657
3857229,302937
3857222,1228345
3857222,1228345
3857221,1204440
3857216,2737909
3857231,1991316
3857199,2046390
3857194,1083868
3857195,2741118
3857196,1942363
3857198,2247957
3857207,1899445
3857200,2392128
3857202,840798
3857203,736002
3857212,1188086
3857214,948528
3857215,2475386
3857217,157851
3857218,543412
3857232,508496
3857235,2641733
3857237,1204211
3857239,17015
6026148,17015
6026144,2088053
2450726,443471
2450673,2179117
2450675,912910
2450711,1445461
2450710,2525002
2450713,2524880
2450708,1772542
2450725,2179510
2450724,784858
2450709,2176140
2450738,17015
2450741,92973
2528843,96366
2528844,2140858
2528844,2140858
2528822,1436412
2528820,1483764
2528820,1483764
2528835,439874
2528845,6503
2528841,1090110
2528814,2178758
2528905,2182163
2528905,2182163
2528854,743186
2528821,787745
2528821,787745
2528853,1830558
2528818,1135616
2528834,1830660
2528813,2178873
2528807,1137952
2528807,1137952
2528838,2178703
2528837,1786142
2528817,750102
2528816,788058
2528829,2480698
2528840,1437765
2528842,743171
2528832,46692
2528832,46692
2528826,788511
2528836,440525
2528906,17015
2528833,2489670
2528833,2489670
2528853,1830558
2528819,47287
2528818,1135616
2528817,750102
2431042,439874
2431041,1830660
2431025,1135616
2431025,1135616
2431015,1137952
2431043,440525
2431059,2364144
2431015,1137952
2431029,1436412
2431026,47287
2431027,1483764
2431046,1437765
2431044,1786142
2431045,2178703
2431039,46692
2431065,2182163
2431066,17015
2431065,2182163
2431028,787745
2431028,787745
2431023,788058
2431036,2480698
2431027,1483764
2431021,2178758
2431020,2178873
2431051,6503
2431039,46692
2431024,750102
2431040,2489670
2431040,2489670
2431058,1830558
2431058,1830558
2431024,750102
2431049,96366
2431033,788511
2431048,743171
2431047,1090110
2431050,2140858
2431050,2140858
1035078,1137952
1035115,6503
1035088,750102
1035088,750102
1035124,743186
1035123,1830558
1035100,2480698
1035085,2178758
1035103,46692
1035107,440525
1133598,2480698
1035087,788058
1035097,788511
1035114,2140858
