gvk_id,str_id
30002701,3689941
30002704,3690257
30002703,3690235
20901002,3355486
20901003,1439599
20901004,1091823
20901005,3358465
20901006,1535719
20901007,3357486
20901008,3354548
20901009,3356499
20901010,3358524
20901011,1641106
20901012,386363
20901013,1293434
20901014,3359430
20901015,852370
20901016,1082306
20901017,2245532
20901018,2474171
20901019,3361382
20901020,250361
20901021,1082307
20901022,600560
20901023,902149
20901024,3355494
20901025,3356489
20901026,3354551
20901027,3358472
20901028,1929792
20901029,3355507
20901030,3360431
20901031,3361397
20901032,3361398
20901033,386835
20901034,1430328
20901035,3355482
20901036,3355485
20901037,3358460
20901038,952942
20901039,1082849
20901040,1082848
20901041,1563455
20901044,3361386
20901045,3355500
20901046,3358473
20901048,3354556
20901049,3356493
20901050,3359455
20901051,3357494
20901052,3357495
20901053,3361392
20901054,3354554
20901055,3357501
20901056,3354559
20901057,3354561
20901058,3356498
20901059,3357506
20901060,3356500
20901061,3361375
20901062,3355478
20901063,1911000
20901064,3354535
20901065,3359431
20901066,3358461
20901067,1563454
20901068,3361383
20901069,3357484
20901070,1910999
20901073,3360420
20901074,3359445
20901075,3357496
20901076,3356491
20901077,3361394
20901078,157407
20901079,1215843
20901084,3359456
20901085,3356480
20901086,3360419
20901087,879362
20901088,2344499
20901089,3356528
20901090,3354596
20901091,3355547
20901092,3361440
20901093,2474139
20901094,3354603
20901095,3354609
20901096,3358531
20901098,1430466
20901099,3361400
20901100,3358485
20901101,3360446
20901102,3361403
20901103,3357510
20901104,3357511
20901105,2597409
20901106,1563457
20901107,3358459
20901108,3357490
20901109,3357498
20901110,3358464
20901111,3360413
20901112,3355499
20901113,3359441
20901114,1430467
20901116,3354621
20901117,3354622
20901118,3355550
20901119,3359494
20901120,3357538
20901121,3354624
20901122,3354565
20901123,3354568
20901124,3354533
20901125,3360407
20901126,3356478
20901127,3358463
20901128,256957
20901129,1439551
20901130,3361387
20901131,3358468
20901132,3359448
20901133,3361390
20901134,519972
20901135,1439188
20901136,3359442
20901137,3355489
20901138,3361434
20901139,3360487
20901140,1092099
20901141,3361441
20901142,3357536
20901143,3357537
20901144,952783
20901145,3354564
20901146,3359468
20901147,3360450
20901148,3361376
20901149,3360517
20901150,3361379
20901151,395755
20901152,1082774
20901153,3361391
20901154,3359436
20901155,3357483
20901156,3360421
20901157,3359440
20901158,3356488
20901159,3358466
20901160,3354597
20901161,3357532
20901162,3358520
20901163,1439159
20901164,3355551
20901165,3355554
20901166,3356503
20901167,3361404
20901168,3356472
20901170,3354532
20901172,3355480
20901173,3357474
20901174,3356474
20901175,3361380
20901176,3359433
20901177,3354618
20901178,3357477
20901179,2259150
20901180,1647606
20901181,395643
20901182,2692189
20901183,3359523
20901184,3355492
20901185,3354553
20901186,3354549
20901187,3355498
20901188,2692458
20901189,3360422
20901190,1300340
20901191,3358471
20901192,3359449
20901193,3355502
20901194,3360498
20901195,3355506
20901196,3355561
20901197,1439188
20901198,3354558
20901200,2259150
20901201,3357546
20901202,3360500
20901203,550383
20901204,1996097
20901205,3357548
20901206,3359514
20901207,3356547
20901208,3360433
20901209,3360434
20901210,952730
20901211,3361456
20901212,3360502
20901213,2068937
20901224,3355566
20901225,3360503
20901226,396060
20901227,1025995
20901228,3360507
20901229,1787207
20901231,396080
20901232,3359517
20901233,3355572
20901234,3360437
20901235,3358550
20901236,3357553
20901237,3360438
20901238,3355510
20901239,3356497
20901240,1786784
20901241,1345976
20901242,1945437
20901243,3358481
20901244,1996097
20901245,3360400
20901246,3359426
20901247,3358455
20901248,3354546
20901249,3357544
20901250,3359439
20901251,195371
20901252,3354550
20901253,3358537
20901255,3357545
20901256,3358538
20901257,3359510
20901258,3358539
20901259,1621581
20901260,3355501
20901261,3356490
20901262,231018
20901033,386835
30002702,3690091
30004602,144094
30004602,144094
30004602,144094
30004602,144094
30004602,144094
30004602,144094
30004602,144094
30004602,144094
30004602,144094
30004602,144094
30004602,144094
