gvk_id,str_id
1461551,133435
1461549,1872366
1461548,2744851
1461740,1334840
1461419,2220319
1461552,2569012
1461637,898218
1461626,131914
1461624,829763
1461417,1380141
1461545,1590257
1461544,2220540
1461733,1524586
1461430,291430
1461429,1872577
1461425,640233
1461424,133412
1461423,1524481
1461422,2727371
1461421,133432
1461420,1682576
1461569,2305237
1461641,827625
1461418,829327
1461632,1522984
1461631,1522985
1461630,212562
1461628,131913
1461627,1870682
1461529,2727373
1461527,1176945
1461087,2576390
1461085,1177190
1461540,2220744
1461539,829752
1461538,164110
1461533,291468
1461668,2030705
1461667,330203
1461651,2305586
1461428,1261056
1461427,2621765
1461426,2424256
1461556,1727539
1461526,2379182
1461602,565554
1461601,2030783
1461600,481348
1461568,1524791
1461565,2220643
1461562,133767
1461723,2060002
1461560,2755922
1461416,913834
1461380,588184
1461379,2567436
1461722,481301
1461721,1682803
1461532,1872437
1461531,2424520
1461633,131912
1461623,2220742
1461579,1177323
1461570,533819
1461712,3221770
1461711,2766518
1461709,829368
1461578,1177078
1461577,2727914
1461574,987477
1461573,2727636
1461572,195011
1461571,640199
1461621,2727751
1461620,1872688
1461619,291423
1461618,1872505
1461617,2220432
1461615,1177011
1461576,133594
1461566,291473
1461415,639899
13403778,2752926
13403830,1937457
13403832,2637915
13403833,181230
13403834,2404975
13403836,665560
13403839,2753169
13403845,1572418
13403740,1362798
13403742,317248
13403743,2269111
13403780,909061
13403781,1727977
13403783,2617044
13403784,1920730
13403791,529369
13403793,181379
13403794,317229
13403847,1920195
13403848,1920196
13403850,529378
13403852,2404769
13403751,182017
13403853,2268664
13403855,1360472
13403757,560204
13403759,2268349
13403808,1012837
13403809,2616901
13403826,2056166
13203987,344551
13203988,1920195
13203989,1920196
13203980,2119597
13203981,1872269
13203982,2082323
13203983,2319855
13203986,1362798
123762085,5431413
123762084,5427798
123762083,5439568
123762082,5433761
123762081,5439567
123762080,5439566
123762079,5439565
123762078,5439564
123762077,5439563
123762076,5429001
123762075,5427797
123762074,5439562
123762073,5429000
123762072,5439561
123762071,5434967
123762070,5433634
123762069,5439560
123762068,5428999
123762067,5434966
123762066,5434833
123762065,5436164
123762064,5439559
123762063,5439558
123762062,5432572
123762061,5439557
123762060,5439556
123762059,5445083
123762058,5439555
123881844,1682803
