gvk_id,str_id
503348,1879321
503349,1298537
503349,1298537
503350,1646723
503350,1646723
503348,1879321
503342,1182242
503342,1182242
503342,1182242
503342,1182242
503343,1182242
503344,2227637
503344,2227637
503346,1184035
503346,1184035
4226363,83325
4226378,1474229
4226370,2706980
503345,2227638
503345,2227638
5916862,1182242
13028983,53997
13028993,151726
13028984,2506405
13028988,2440064
13028989,767841
13028991,1895333
13028992,659622
13028986,2440083
13115065,2262230
120938757,3603198
120938761,3600795
120941064,3602757
120941064,3602757
5913162,2658209
123435686,5518492
123435685,5510449
123435684,5514316
123435683,5514315
123435682,5518491
123435681,5518490
123435680,5512356
123435678,5518489
123435677,5508522
123435676,5518488
123435674,5518486
123435671,5518484
123435670,5518365
123435669,5506576
123435668,5518364
123435667,5518363
123435661,5518358
123435687,4878545
123435673,5502732
123435672,5518485
123435689,3574922
123435688,4225103
124437926,5880719
124437929,5880722
124437924,5880596
124437928,5880721
124438211,4096761
124437927,5880720
124437925,5880718
120938757,3603198
120938759,3603199
120938761,3600795
120938759,3603199
120948986,3626598
125104501,6342935
125111606,4815274
125104504,6343623
125104510,6343253
125104490,880580
125104496,6342852
125104502,6343620
125104505,6343252
125104508,6343625
125104511,6342786
125104491,3659801
125104494,5417702
125104497,6343250
125104500,6343096
125104503,6343340
125104506,6343170
125104509,6343626
125104512,6343172
125104495,6343249
125104507,6343624
121449952,5945852
121449953,5945853
121449954,5945851
121449955,5919377
121449956,5945986
121449957,5919378
121449958,5945985
121449959,5945854
121449961,4012092
121831808,4197715
121831809,4197716
121831810,4195987
121831811,4197717
121831812,4197714
121831813,4197718
121831814,4197814
121831815,4197815
121831816,4193411
121831817,4197913
121831818,4197914
121831819,4197915
121831820,4197916
121831821,4197917
121831822,4197918
121831823,4198129
121831824,4198130
121831825,4198131
121831826,4198133
121831827,4198134
121831828,4198135
121831829,4198132
121831830,4197706
121831831,4197707
121831832,4197708
121831833,4197709
121831834,4197710
121831835,4197807
121831836,4197808
121831837,4197809
121831838,4197810
121831839,4197811
121831840,4197812
121831841,4197813
121831842,4197904
121831843,4197906
121831844,4197907
121831898,4197909
121831899,4197910
121831900,4198000
121831901,4197908
122391403,4540866
122391403,4540866
122391404,4540867
122391404,4540867
122391405,4540868
122391405,4540868
122391406,4540869
122391406,4540869
122391407,4540873
122391407,4540873
122391408,4540874
122391408,4540874
122391409,4539512
122391409,4539512
122391410,4539550
122391410,4539550
122391411,4540875
122391412,4540876
122391413,4540877
122391413,4540877
122391414,4540880
122391414,4540880
122391415,4540881
122391415,4540881
122391416,4540882
122391416,4540882
122391417,4540883
122391417,4540883
122391418,4540884
122391418,4540884
122391419,4540885
122391420,4540886
122391420,4540886
122398684,4096761
122398685,4540354
122398686,4540355
122541285,2118012
122541286,4689225
122541286,4689225
122800608,4786779
122800608,4786779
122800609,4786780
122800609,4786780
122800610,4786781
122800610,4786781
122800611,4786778
122800611,4786778
122800612,4786782
122800613,4786790
122800614,4786791
122800615,4786792
122800615,4786792
122800616,4786793
122800617,4786841
122800617,4786841
122800618,4786842
122800619,4786850
122800619,4786850
122800620,4786851
122800620,4786851
122800621,4786852
122800621,4786852
122800622,4786853
122800622,4786853
122800623,4786794
122800623,4786794
122800624,4786795
122800624,4786795
122800625,4786803
122800625,4786803
122800626,4786804
122800626,4786804
122800627,4786804
122800627,4786804
122800628,4786805
122800628,4786805
122800629,4177263
122800629,4177263
122885051,4836191
122885052,4836192
122885053,4836193
122885054,4836194
122885055,4836196
122885056,4836197
122885057,4836198
122885059,4836200
122885060,4836201
122885061,4836202
122885063,4836204
122885064,4836205
122885065,4836206
122885066,4836207
122885067,4836208
122886642,4836190
122903522,4198127
122903658,4096761
122959385,4878545
122959385,4878545
122959386,4878546
122959386,4878546
122959387,4878548
122959387,4878548
122959388,4878549
122959388,4878549
122959389,4878550
122959389,4878550
122959390,4878551
122959390,4878551
122959391,4878553
122959391,4878553
122959392,4878768
122959392,4878768
122959393,4880572
122959393,4880572
122959394,4878552
122959394,4878552
122959395,4878625
122959395,4878625
122959396,4878626
122959396,4878626
122959397,4878627
122959397,4878627
122959398,4878628
122959398,4878628
122959399,4878629
122959399,4878629
122959400,4878630
122959400,4878630
122959401,4878631
122959401,4878631
122959402,4878632
122959402,4878632
122959403,4878633
122959403,4878633
122959404,4878634
122959404,4878634
122959405,4878635
122959405,4878635
122959406,4878636
122959406,4878636
122959407,4878637
122959407,4878637
122959408,4878638
122959408,4878638
122959409,4878639
122959409,4878639
122959410,4878640
122959410,4878640
122959411,4878641
122959411,4878641
122959412,4878642
122959412,4878642
122959413,4878643
122959413,4878643
122959414,4878644
122959414,4878644
122959415,4878645
122959415,4878645
122959416,4878646
122959416,4878646
122959417,4878647
122959417,4878647
122959418,4878648
122959418,4878648
122959419,4878650
122959419,4878650
122959420,4878651
122959420,4878651
122959421,4878652
122959421,4878652
122959422,4878653
122959422,4878653
122959423,4875740
122959423,4875740
122959424,4878654
122959424,4878654
122959425,4878655
122959425,4878655
122959426,4878656
122959426,4878656
122959427,4878519
122959427,4878519
122959428,4878520
122959428,4878520
122959429,4878521
122959429,4878521
122959430,4878522
122959430,4878522
122959431,4878523
122959431,4878523
122959432,4878524
122959432,4878524
122993424,4902765
122993424,4902765
122993425,4902766
122993425,4902766
122993426,4902767
122993426,4902767
122993427,4902768
122993427,4902768
122993428,4902931
122993428,4902931
122993429,4902935
122993429,4902935
122993430,4902936
122993430,4902936
122993431,4902937
122993431,4902937
122993432,4902938
122993432,4902938
122993433,4902939
122993433,4902939
122993434,4902940
122993434,4902940
122993435,4902941
122993435,4902941
122993436,4903102
122993436,4903102
122993437,4903103
122993437,4903103
122993438,4903104
122993438,4903104
122993439,4903105
122993439,4903105
122993440,4903106
122993440,4903106
122993441,4903107
122993441,4903107
122993442,4903108
122993442,4903108
122993443,4903109
122993443,4903109
122993444,4903110
122993444,4903110
122993445,4903111
122993445,4903111
