gvk_id,str_id
380034,2436904
380037,1081165
380035,385411
380036,1293177
6093035,1402140
6093050,1047758
3363698,1101342
3363697,405452
3363696,2630770
3363695,887833
3363312,2696845
3363311,609035
3363300,2142685
3363687,609075
3363686,1794483
3363685,1571624
3363684,2491416
3363683,1569906
3363682,2142547
3363516,1099195
3363515,892974
3363341,1447129
3363340,1011518
3363339,55933
3363338,2142578
3363337,2763458
3363336,608573
3363335,900279
3363334,1813443
3363333,1794903
3363694,2291701
3363693,1011282
3363692,2301098
3363691,551907
3363690,2142422
3363529,2509822
3363528,1794732
3363527,56018
3363526,1447292
3363513,2491174
3363455,608738
3363454,56404
3363453,1999710
3363452,403856
3372624,1447443
3372623,1303993
3363495,204564
3363494,1447656
3363485,1812844
3363493,2053738
3363492,1118360
3363681,656987
3363680,1999596
3363519,751547
3363518,1919577
3363517,1303917
3363487,2417251
3363486,1999709
3363473,1447222
3363484,1932610
3363646,2614636
3363645,1099438
3363643,55714
3363642,1304103
3363641,1794423
3363332,770637
3363699,2349959
3363635,405489
3363634,892635
3363633,1720611
3363632,1402140
3363631,2161237
3363620,1100969
3363619,1653543
3363618,1596175
3363617,1796285
3363616,753448
3363615,2144556
3363458,56182
3363451,956476
3363274,1918039
3363273,752070
3363272,2510087
3363271,1099187
3363270,2614825
3363483,2509616
3363482,956963
3363481,403662
3363480,1099668
3363602,2493284
3372540,60247
3372539,752354
3363583,1796579
3363543,56064
3363545,1099573
3363544,2348311
3372532,195991
3372531,2142973
3363552,875188
3363560,2509947
3372542,756067
3372543,1451325
3372583,56132
3372586,1795190
3363393,1447293
3363398,403749
3363400,751812
3372600,2144499
3372599,1103581
3363381,2696844
3363380,1369480
3363379,2491909
3372617,2142487
3372625,1798846
3372523,1447460
3372522,205339
3372521,403968
3372520,2696261
3363371,74210
3363356,752048
3363355,2142333
3363354,1024870
3363351,1099667
3363350,56502
3363349,677847
3363348,2753672
3363347,1794905
3363346,1952608
3372603,678266
3372528,1936015
3372527,261235
3372526,752293
3372525,404167
3372524,1943278
3372622,1450913
3372621,1653245
3372620,1099676
3372619,1099677
3372618,56197
3372610,1103618
3363678,751456
3363677,403357
3363676,753685
3363675,1099186
3363674,2348008
3363673,1796563
3363672,2491278
3363660,2753937
3363659,2348195
3363658,1794308
3363499,956727
3363498,267410
3363497,2142995
3363496,1099843
3363491,1936058
3363490,1795231
3363331,403857
3363318,1118556
3363317,1224235
3363316,1651925
3363315,1795207
3363314,2348602
3363313,1795208
3363280,2491557
3363668,889701
3363656,1304031
3363667,260870
3363666,751559
3363640,1939222
3363639,2161128
3363638,753713
3363637,1449012
3363636,770125
3363441,260817
3363456,2758397
3363580,260871
3363579,1446776
3363578,1794286
3363577,608572
3363592,179231
3363591,1100970
3372567,1447347
3372569,1103606
3372571,58075
3372582,1651648
3372581,2142771
3372580,1449067
3372579,1653022
3363403,2696369
3363402,2491429
3363408,1812891
3363407,751931
3363406,261065
3363426,1222660
3363425,55818
3363428,261037
3363422,55992
3363421,261298
3363420,2491489
3372570,1450923
3372568,1569967
3372566,1943751
3372547,1795004
3372548,1247702
3372554,1103192
3372555,752294
3372511,2696664
3372510,1447696
3372509,1101597
3372553,56430
3372552,2146861
3363601,1449033
3363600,1372593
3363599,1813038
3363608,1099345
3363597,204860
3363596,1101341
3363595,2001273
3363594,57916
3363438,1943620
3363437,752065
3363586,2144474
3363585,1653513
3363584,1813039
3363378,752311
3372538,2147076
3372537,1795248
3372536,2696475
3372514,1999499
3372513,2143039
3372512,956832
3372546,609968
3372560,1918121
3372559,1447023
3372558,1795149
3372545,2146785
3372544,1795167
3363542,1304196
3363386,422089
3363541,2491050
3363540,1794936
3363389,1099618
3363391,770124
3363390,900325
3363566,2639789
3363568,179071
3363570,2510337
3363607,1100968
3363606,1118117
3363605,1101256
3363604,1449032
3372530,404042
3372529,1798557
3372517,60468
3372516,1103474
3372515,59913
3372535,2139204
3372534,1451402
3372533,1099958
3372549,2495589
3372556,1099889
3372557,2280991
3372541,1099957
3363559,405510
3363558,958371
3363557,1449058
3363556,1715898
3363555,260913
3363554,55794
3363553,2639831
3363571,2142212
3363569,403221
3363567,1446991
3363394,1245525
3363392,1240455
3363269,751536
