gvk_id,str_id
1542863,1420665
17725,1766167
17723,738294
17722,2113904
18413,548945
18414,1769715
358472,1776467
358466,946003
358467,1916226
372870,712657
372871,1764977
372873,727477
375298,11580
375301,3251719
375305,1755519
3804687,1977574
3804683,11342
3804690,1750567
3804678,715009
3804676,1044352
3804682,1411535
3804681,1758104
3804681,1758104
3804686,370366
3804680,1754589
3804689,1338
3804689,1338
3804692,1758101
3804693,589816
3804509,711633
3804667,937240
3804669,2673801
3804674,589121
3804675,711560
3804679,1414042
3804679,1414042
3804677,1741655
3804678,715009
3804680,1754589
3804506,1977448
3804508,1741656
3804508,1741656
3804507,707551
3804510,696989
3818070,384999
3850764,1778763
3850765,62524
3850770,724836
3850754,1778847
3850749,1453306
3850752,75911
3850756,1453710
3850757,1778982
3850760,193832
3850761,1591674
3850762,566143
3850758,1105582
3850763,948266
3850768,2698323
3850745,62427
3850746,1431263
3850747,1431242
3850748,263331
3854373,723294
402780,1072756
402780,1072756
402783,1295334
402787,948504
402779,723294
402779,723294
402782,2143952
402782,2143952
402781,387034
402781,387034
402783,1295334
402784,2474937
402784,2474937
402786,599896
402785,1259991
402787,948504
402788,1430632
402788,1430632
441858,1993012
441859,1427124
441860,42851
441861,385654
441865,738590
461210,743131
461211,1404935
461215,14346
461221,1434
461220,1445
461228,2459096
461227,2437941
466956,406964
466958,74022
499286,161540
499281,2342675
499283,2129574
499287,392811
499289,1926321
6005516,394226
6005510,1900773
6005522,1300750
6005540,25304
6005541,395732
6005538,1942783
6024275,1441412
6024174,25304
6024175,712657
6024175,712657
6024273,1181085
6024221,1071939
6023548,2462402
6024274,2124435
6024276,1776719
6024176,27651
6024176,27651
6024176,27651
6024277,1236537
6024278,373898
6024179,1416680
6023500,1459116
6023501,396329
6023502,1768198
6024180,1109002
6024196,136283
6024236,1087874
6024240,1020895
6024187,734191
6024235,28622
6024251,401580
6023524,725506
6023530,38523
6024245,2483520
6024204,25223
6024252,1439596
6024254,2344235
6024256,2572156
6023533,743940
6024253,2134950
6024259,730785
6024261,1784705
6023550,1740123
6023552,1766167
6023540,1420637
6023541,1088895
6024260,1198847
6023499,723294
6024222,2121828
6024224,2686212
6024225,384240
6024226,952884
