gvk_id,str_id
123760131,4561354
123760122,4560198
123760115,4559436
123760114,4561362
123760106,4561403
123760098,4561378
123760094,4560036
123760092,4561368
123760062,4559135
123760037,4561366
123760032,4561359
123760028,4559140
123760027,4560039
123760017,4561384
123759959,4560887
123759899,4560934
123759897,4560930
123759895,4559587
123759894,4560927
123759893,4560923
123759890,4560186
123759889,4560918
123759885,4559267
123759877,4560944
123759873,4559739
123759861,4560916
123759846,4560942
123759837,4560928
123759828,4559584
123759819,4561103
123759809,4561083
123759774,4561069
123759766,4561260
123759704,4561155
123759691,4561130
123759689,4561122
123759685,4561119
123759684,4561117
123759683,4560015
123759682,4559867
123759651,4561312
123759650,4559411
123759646,4561157
123759629,4559414
123759627,4559413
123759623,4561118
123759622,4559410
123759620,4559115
123759619,4561113
123759617,4560169
123759610,4560177
123759609,4560176
123759606,4559118
123759605,4559723
123759604,4561139
123759602,4559871
123759596,4561127
123759595,4561123
123759592,4561120
123759591,4559868
123759588,4559856
123759587,4560993
123759586,4559396
123759585,4561311
123759584,4560990
123759583,4561273
123759582,4560985
123759578,4559109
123759577,4559714
123759574,4560157
123759567,4559857
123759566,4559236
123759561,4560002
123759560,4559560
123759558,4560153
123759557,4560001
123759556,4560997
123759553,4560989
123759552,4560988
123759547,4559713
123759540,4561016
123760181,4561347
123760030,4559441
123759804,4561071
123759541,4559107
123759568,4561013
123760096,4561376
123759891,4560920
123759581,4560006
123759542,4561019
123760182,4561348
123760132,4561355
123760031,4559596
123759993,4559263
123759862,4560919
123760097,4561496
123760095,4561375
123760133,4561506
123760016,4559889
123759621,4559116
123759539,4559106
123760186,4559747
123760184,4561351
123760177,4560201
123760175,4560199
123760168,4561300
123760166,4559431
123760152,4561339
123760151,4559745
123760141,4561314
123760140,4561331
123760136,4561325
123760077,4559440
123759872,4560189
123759562,4559711
123759870,4560030
123759870,4560030
124026541,5588639
124026540,5584883
124026539,5604979
124026538,5604978
124026537,5604977
124026536,5586746
124026535,5584882
124026534,5604976
124026533,5590469
124026532,5579187
124026531,5588638
124026530,5581135
124026529,5592316
124026528,5604975
124026527,5604974
124026526,5604973
124026525,5581134
124026524,5604972
124026523,5579186
124026522,5604971
124026521,5604970
124026520,5607202
124026519,5579185
124026518,5604969
124026517,5604968
124026516,5607075
124026515,5604967
124026514,5590468
124031952,5585060
124031951,5602172
124031950,5602171
124031949,5585059
124031948,5588817
124031947,5602170
124031946,5583196
124031945,5579369
124031944,5579368
124031943,5602169
124031942,5602168
124031941,5585058
124031940,5602167
124031939,5588816
124031938,5592484
124031937,5602166
124031936,5602165
124031935,5602164
124031934,5583195
124031933,5581324
124031932,5607128
124031931,5579367
124031930,5602163
124031929,5583194
124031928,5586930
124031927,5585057
124031926,5581323
124031925,5581322
124031924,5602162
124031923,5602161
124031922,5581321
124031921,5590637
124031920,5579366
124031919,5602160
124031977,5586931
124031993,5602313
124031993,5602313
124031984,5602188
124031949,5585059
124031949,5585059
