gvk_id,str_id
120956970,3615777
120956972,3614686
120956973,3614694
120956975,3614815
120956976,3615926
120956978,3614825
120956979,3614832
120956981,3613323
120956982,3614736
120958145,3614581
120958146,3614587
120958147,3614593
120958148,3614800
120958151,3614812
120958152,3614816
120958153,3614822
120958154,3614826
120958155,3611879
120958156,3614555
120958157,3614563
120958158,3614834
120958160,3614578
120958164,3613055
120958167,3614801
120958168,3614802
120958169,3614809
120958168,3614802
123769921,5438312
123769920,5438311
123769919,5435001
123769918,5431449
123769917,5438310
123769916,5432611
123769915,5438309
123769914,5438308
123769913,5438307
123769912,5438306
123769911,5427842
123769910,5438184
123769909,5438183
123769906,5438182
123769905,5438181
123769904,5438180
123769903,5438179
123769902,5438178
123769901,5438177
123769900,5438176
123769899,5438175
123769898,5438174
123769897,5438173
123769896,5438172
123769895,5438171
123769894,5438170
123769893,5438169
123769892,5438168
123769891,5438167
123769890,5438166
123769889,5438165
123769888,3796400
123773159,5439157
123854558,5483916
123854557,5481283
123854555,5480427
123854554,5475205
123854553,5485550
123854552,5482150
123854551,5489066
123854550,5480426
123854549,5489065
123854547,5473470
123854545,5478755
123854543,5480425
123854541,5489064
123854540,5475204
123854539,5485549
123854538,5489063
123854536,5489062
123854534,5482149
123854533,5489061
123854532,5480424
123854531,5489060
123854529,5489059
123854527,5473469
123854525,5483915
123854524,5477041
123854523,5489058
123854522,5471698
123854521,5485548
123854520,5480423
123854519,5489057
123854518,5489056
123854517,5489055
123854516,5489054
123854515,5489053
123854514,5482148
123854513,5478754
123854512,5471697
123854511,5473468
123854510,5489052
123854509,5480422
123854508,5489051
123854506,5489050
123854505,5483914
123854503,5489049
123854499,5489047
123854501,5489048
123854500,5485547
123854498,5480421
123854497,5483913
123854496,5477040
123854495,5485546
123854494,5473467
123854493,5485545
123854492,5489046
123854620,5471701
123854626,5480433
123854570,5489068
123854578,5489072
123854576,5489071
123854503,5489049
123854597,5489076
123854580,5489073
123854527,5473469
123854599,5475206
123854587,5489074
123854635,5471702
123854628,5485625
123854631,5475207
123854622,5486624
123854555,5480427
123854529,5489059
123854583,5482151
123854571,5489069
123854568,5471699
123854547,5473470
123854602,5489077
123854595,5480430
123854587,5489074
123854585,5480429
123854573,5489070
123854635,5471702
123854587,5489074
123854566,5480428
123854543,5480425
123854534,5482149
123854525,5483915
123854506,5489050
123854616,5486623
123854610,5489080
123854536,5489062
123854601,5482152
123854624,5482153
123854564,5477042
123854562,5489067
123854545,5478755
123854541,5489064
123854560,5485551
123854501,5489048
123854643,5486629
123854642,5486628
123854641,5486627
123854640,5486626
123854639,5478757
123854638,5486625
123854635,5471702
123854634,5495657
123854633,5485626
123854631,5475207
123854630,5495656
123854628,5485625
123854626,5480433
123854624,5482153
123854622,5486624
123854620,5471701
123854619,5473472
123854618,5495655
123854616,5486623
123854615,5486622
123854614,5480432
123854613,5486621
123854612,5486620
123854610,5489080
123854609,5477043
123854608,5471700
123854607,5489079
123854606,5480431
123854605,5489078
123854602,5489077
123854601,5482152
123854599,5475206
123854597,5489076
123854595,5480430
123854594,5478756
123854593,5483917
123854592,5489075
123854591,5473471
123854587,5489074
123854585,5480429
123854583,5482151
123854580,5489073
123854578,5489072
123854576,5489071
123854575,5495654
123854573,5489070
123854571,5489069
123854570,5489068
123854568,5471699
123854566,5480428
123854564,5477042
123854562,5489067
123854560,5485551
123854559,5495653
123870244,5496019
123870238,5482717
123870232,5484473
123870226,5496012
123870220,5472274
123870214,5472273
123870208,5495876
123870202,5480991
123870196,5495871
123870190,5475795
123870178,5484470
123870172,5495860
123870166,5495857
123870160,5472271
123870154,5495853
123870148,5495849
123870142,5474060
123870136,5495843
123870172,5495860
123870131,5495842
123870245,5496020
123870239,5480993
123870233,5496015
123870227,5496013
123870215,5484472
123870209,5495877
123870203,5495874
123870197,5477600
123870191,5495867
123870185,5480989
123870179,5472272
123870173,5495465
123870167,5495858
123870161,5482715
123870155,5484469
123870149,5484468
123870143,5495847
123870137,5475793
123870131,5495842
123870243,5495468
123870237,5496017
123870231,5475797
123870225,5496011
123870219,5495880
123870213,5495879
123870207,5484471
123870201,5495873
123870195,5495870
123870189,5480990
123870183,5495864
123870177,5495863
123870171,5477595
123870165,5474062
123870159,5495855
123870153,5495852
123870141,5495846
123870135,5482714
123870129,5484467
123870129,5484467
123870246,5479304
123870240,5496018
123870228,5496014
123870222,5477603
123870216,5480992
123870210,5495878
123870204,5495875
123870198,5479302
123870192,5495868
123870186,5495865
123870180,5477596
123870174,5495466
123870168,5495859
123870162,5495856
123870156,5479299
123870150,5495850
123870138,5480986
123870145,5472270
123870242,5495467
123870236,5496016
123870230,5477600
123870224,5496010
123870218,5475796
123870212,5474064
123870206,5479303
123870200,5495872
123870194,5477599
123870188,5495866
123870182,5482716
123870176,5495862
123870170,5479301
123870164,5479300
123870158,5495854
123870152,5495851
123870140,5495845
123870128,5495841
123870183,5495864
123870204,5495875
123870241,5477604
123870235,5496016
123870229,5480990
123870217,5477601
123870211,5495844
123870193,5495869
123870187,5477598
123870181,5477597
123870175,5495861
123870169,5480988
123870163,5475794
123870157,5474061
123870151,5480987
123870145,5472270
123870139,5495844
123870133,5477594
123870143,5495847
123870133,5477594
123849924,5508753
123849900,5528365
123849894,5519205
123849876,5519200
123849870,5512583
123849864,5519196
123849858,5519193
123849852,5519190
123849846,5528361
123849816,5504910
123849810,5512581
123849798,5519051
123849792,5514510
123849786,5528356
123849774,5499097
123849768,5519048
123849762,5502953
123849756,5528350
123849744,5528261
123849859,5519194
123849853,5519191
123849847,5519189
123849841,5519188
123849835,5519186
123849829,5506810
123849823,5519057
123849811,5514513
123849805,5514511
123849799,5519052
123849787,5514144
123849781,5512579
123849777,5504909
123849892,5519204
123849788,5508748
123849976,5504916
123849976,5504916
123849738,5508747
123849732,5519042
123849781,5512579
123850073,5519506
123850094,5519508
123849844,5510653
123849841,5519188
123854711,5518928
123849823,5519057
123854711,5518928
123850100,5519510
123850102,5501035
123850041,5519375
123850046,5519377
123849746,5519045
123850169,5502968
123850163,5519541
123850157,5512595
123849901,5504912
123849745,5528262
123849733,5499095
123850036,5506817
123849766,5519047
123849894,5519205
123849798,5519051
123849790,5519050
123854709,5508829
123849841,5519188
123849805,5514511
123849803,5519053
123849768,5519048
123850036,5506817
123849890,5519203
123849770,5514143
123849983,5512586
123850151,5519534
123850145,5506822
123850139,5519528
123850133,5519525
123850127,5510663
123850121,5519520
123850115,5519516
123850109,5506820
123850091,5528465
123850085,5528462
123850073,5519506
123850067,5519387
123850061,5519383
123850055,5501033
123850049,5506818
123850025,5519371
123850007,5528457
123850001,5528454
123849995,5510658
123849989,5514519
123849983,5512586
123849971,5519359
123849953,5506814
123849947,5519349
123849941,5519222
123849935,5499103
123849929,5508754
123849923,5519212
123849917,5519209
123849911,5519207
123849905,5519206
123849899,5528364
123849881,5519202
123849875,5514515
123849869,5508751
123849863,5519195
123849857,5508750
123849839,5519187
123849821,5499099
123849815,5502955
123849809,5499098
123849803,5519053
123849785,5528355
123849779,5501019
123849773,5528353
123849761,5528351
123849743,5501018
123849737,5528260
123849731,5504907
123849835,5519186
123849792,5514510
123850172,5517165
123850166,5519542
123850160,5519538
123850154,5501037
123850148,5519533
123850142,5519531
123850136,5519527
123850130,5506821
123850124,5504920
123850118,5519518
123850112,5528467
123850100,5519510
123850094,5519508
123850088,5502963
123850082,5519507
123850070,5519504
123850064,5519385
123850058,5519381
123850052,5512589
123850046,5519377
123850034,5519374
123850028,5508758
123850016,5519368
123850010,5519367
123850004,5528456
123849998,5514520
123849992,5528374
123849986,5528373
123849980,5528370
123849974,5502959
123849968,5501030
123849962,5519357
123849956,5508756
123849950,5519351
123849944,5519224
123849938,5519220
123849932,5506813
123849926,5519214
123849850,5512582
123850098,5510662
123850041,5519375
123850021,5519370
123849999,5501031
123849907,5502957
123850216,5506826
123850215,5517186
123850214,5504924
123850213,5517185
123850212,5512601
123850211,5499113
123850210,5514527
123850209,5501040
123850208,5517184
123850207,5506825
123850206,5517183
123850205,5512600
123850204,5502972
123850203,5517182
123850202,5517181
123850168,5504922
123850162,5519540
123850156,5519536
123850150,5502966
123850144,5499110
123850138,5508761
123850132,5519524
123850201,5517180
123850200,5512599
123850199,5512598
123850198,5502971
123850197,5517179
123850196,5517178
123850195,5517177
123850194,5499112
123850193,5517176
123850192,5517175
123850191,5510665
123850190,5517174
123850189,5502970
123850188,5504923
123850187,5501039
123850186,5512597
123850185,5517173
123850184,5508763
123850183,5517172
123850126,5514525
123850120,5519519
123850114,5519515
123850102,5501035
123850096,5519509
123850090,5528464
123850084,5528461
123850072,5519505
123850066,5519386
123850060,5519382
123850054,5519380
123850036,5506817
123850030,5519372
123850024,5506816
123850018,5519369
123850012,5502960
123849994,5519363
123850182,5501038
123850181,5502969
123850180,5517171
123850179,5512596
123850178,5506824
123850177,5517170
123850176,5517169
123850175,5517168
123850174,5517167
123850173,5517166
123850167,5517163
123850161,5519539
123850155,5510664
123850149,5512593
123850143,5512592
123850137,5514526
123850131,5512591
123850125,5502965
123850119,5499109
123849982,5508757
123849976,5504916
123849970,5510657
123849958,5519354
123849952,5508755
123849946,5502958
123849940,5499104
123849934,5519217
123849928,5501027
123849922,5519211
123849916,5519208
123849910,5508752
123849904,5508444
123849898,5528363
123849892,5519204
123849868,5510654
123849862,5501022
123850113,5528468
123850083,5506819
123850077,5510661
123850071,5508759
123850065,5510660
123850059,5510659
123850053,5519379
123850041,5519375
123850035,5501032
123850029,5528460
123850023,5514522
123850017,5499105
123850011,5514145
123850005,5512588
123849999,5501031
123849993,5512273
123849987,5506815
123849981,5528371
123849975,5528369
123849856,5514514
123849850,5512582
123849844,5510653
123849838,5510356
123849826,5519058
123849820,5528360
123849814,5519055
123849808,5514512
123849802,5528358
123849796,5528357
123849790,5519050
123849772,5510355
123849766,5519047
123849736,5528259
123854705,5528556
123849844,5510653
123849844,5510653
123849914,5512584
123849826,5519058
123849969,5519358
123849963,5504588
123849951,5504914
123849945,5519225
123849939,5519221
123849933,5501028
123849927,5510655
123849921,5504913
123849909,5528366
123849903,5506504
123849897,5528362
123849879,5501024
123849873,5501023
123849867,5499101
123849861,5499100
123849855,5502956
123849849,5501021
123849819,5508749
123849779,5501019
123850088,5502963
123850030,5519372
123854709,5508829
123850036,5506817
123849839,5519187
123849762,5502953
123849987,5506815
123849879,5501024
123849741,5499096
123850096,5519509
123849764,5502954
123850122,5519521
123850005,5512588
123849917,5519209
123854713,5518929
123849783,5519049
123849884,5501025
123849813,5510652
123849807,5501020
123849801,5500718
123849783,5519049
123849777,5504909
123849771,5528352
123849759,5519046
123849753,5528349
123849741,5499096
123849735,5514509
123850073,5519506
123850073,5519506
123850012,5502960
123849799,5519052
123849746,5519045
123849905,5519206
123849746,5519045
123850092,5514524
123849920,5519210
123849914,5512584
123849896,5502647
123849890,5519203
123849884,5501025
123849872,5519199
123849866,5519197
123849860,5504911
123849854,5519192
123849848,5506811
123849818,5519056
123849812,5519054
123849794,5512580
123849788,5508748
123849776,5528354
123849764,5502954
123849758,5504908
123849752,5528263
123849740,5519044
123849835,5519186
123849774,5499097
123849829,5506810
123849759,5519046
123849976,5504916
123849841,5519188
123850041,5519375
123849835,5519186
123849738,5508747
123850035,5501032
123850046,5519377
123850171,5517164
123850165,5508762
123850159,5502967
123850153,5512594
123850147,5519532
123850141,5519530
123849734,5519043
123849794,5512580
123849911,5519207
123849881,5519202
123850170,5506823
123850164,5499111
123850158,5519537
123850152,5519535
123850146,5504921
123850140,5519529
123850134,5501036
123850128,5508760
123850116,5502964
123850110,5519514
123850104,5528466
123850098,5510662
123850092,5514524
123850086,5512274
123850080,5501034
123850135,5519526
123850129,5519523
123850123,5519522
123850117,5519517
123850111,5499108
123850087,5528463
123850081,5499107
123850069,5519388
123850063,5502962
123850057,5502961
123850051,5504918
123850045,5519376
123850033,5519373
123850027,5508445
123850021,5519370
123850015,5528459
123850009,5519366
123850003,5519365
123850068,5514523
123850062,5519384
123850056,5499106
123850050,5519378
123850032,5504917
123850026,5502648
123850014,5514521
123850008,5528458
123850002,5528455
123849996,5519364
123849990,5519362
123849972,5519360
123849966,5514518
123849960,5519356
123849954,5519352
123849948,5519350
123849942,5514517
123849936,5519218
123849930,5519215
123849997,5528375
123849991,5512587
123849985,5528372
123849973,5519361
123849967,5504915
123849961,5512585
123849955,5501029
123849949,5510656
123849943,5519223
123849937,5519219
123849931,5519216
123849925,5519213
123849919,5501026
123849913,5514516
123849907,5502957
123849901,5504912
123849877,5519201
123849871,5519198
123849865,5506812
124547340,5997774
124547339,5997773
124547338,5997772
124547336,5997770
124547325,5998693
124547324,3796400
124547340,5997774
124547339,5997773
124547338,5997772
124547337,5997771
124547336,5997770
124547335,5997769
124547334,5997768
124547333,6008366
124547332,5995403
124547331,5997767
124547330,5997766
124547329,5995402
124547328,5997765
124547326,5998694
124547337,5997771
124547327,5997764
124698156,4557677
124698155,4558875
124698154,4558874
124698153,3615779
124698150,4647536
124698041,5287732
124698040,5277584
124698039,5289965
124698037,5288802
124698034,4942732
124698031,4944438
124698030,4942283
124698028,4942279
124698026,4943747
124698025,4942731
124698024,4942280
124698012,5077115
124698011,3796400
20660574,3790262
20660574,3790262
20660576,3790263
20660576,3790263
20660577,3781509
20660577,3781509
20660577,3781509
20660628,3796400
20660577,3781509
120956971,3614791
120956974,3614613
120956977,3614695
120956980,3614731
120956983,3614738
120958149,3614808
120958150,3614589
120958159,3614569
120958161,3614582
120958162,3614588
120958163,3614590
120958165,3614577
120958166,3614594
120968088,3615779
120956975,3614815
120956980,3614731
120956982,3614736
120958167,3614801
120958169,3614809
125116937,6354508
125116938,6354513
125116940,6354509
125116939,6354893
125116936,6354503
125116937,6354508
125116939,6354893
125116940,6354509
125116936,6354503
125116938,6354513
122430323,3615779
122430324,4558867
122430325,4558868
122430326,4558871
122430327,4558872
122430328,4558873
122430329,4558874
122430330,4558875
122430333,4558877
122430334,4558878
122430335,4558879
122430336,4558880
122430337,4557677
122430338,4558836
122430339,4558837
122430340,4558838
122430341,1726979
122801149,4791442
122801149,4791442
122801150,4791443
122801150,4791443
122801151,4791448
122801151,4791448
122801152,4791441
122801152,4791441
122801153,4791144
122801153,4791144
122801154,4791145
122801154,4791145
122801155,4791146
122801155,4791146
122801156,4791147
122801156,4791147
122801157,4791148
122801157,4791148
122801158,4791149
122801158,4791149
122801159,4791150
122801159,4791150
122801160,4791151
122801160,4791151
122801161,4791158
122801161,4791158
122801162,4789342
122801162,4789342
122801163,4793393
122801163,4793393
122801164,4793051
122801164,4793051
122801165,4791159
122801165,4791159
122801166,4791160
122801166,4791160
122801167,4791161
122801167,4791161
122801168,4788832
122801168,4788832
122801249,4789873
122801249,4789873
123149394,5007714
123149395,5007715
123149396,5009874
123149397,5006038
123149398,5007415
123149399,5007716
123149400,5007717
123149401,5007718
123149402,5007719
123149403,5007720
123149404,5007721
123149405,5007722
123149406,5007724
123149407,5007725
123149408,5007726
123149409,5007723
123149410,5007727
123149411,5007728
123149412,5007729
123149413,5007730
123149414,5007731
123149415,5007732
123149416,3796400
123196757,4943486
123196758,4942511
123196759,5077115
123196768,5077339
123197565,4647536
123246506,5077222
