gvk_id,str_id
120856977,1180995
120856978,1876334
120856979,1179557
120856980,2304617
120856981,1590515
120856982,292777
120856983,1527147
120856984,1180987
120856985,2729263
120856986,1528651
120856987,2773164
120856988,1180978
120856989,485311
120856990,150551
120856991,2031777
120856993,136037
120856995,534343
120856997,1874827
120856999,1874828
120857001,136028
120857003,293206
120857005,2424922
120857007,485470
120857009,3564038
120857010,1180963
120857011,911891
120857012,2380437
120857013,1179786
120857014,1875057
120857015,484065
120857016,218133
120857019,2650818
120857020,832041
120857021,2411415
120857022,2571631
120857023,2728687
120857024,1874795
120857025,2571863
120857026,1179783
120857027,1179784
120857028,483968
120857031,217177
120857034,2571787
120857035,1527264
120857036,2223101
120857037,2571770
120857038,2237357
120857039,846471
120857040,1193827
120857041,2572480
120857042,832856
120857043,1684505
120857044,1181004
120857045,1181005
120857046,201176
120857047,2032299
120857048,2728826
120857049,216292
120857050,137600
120857051,1181006
120857052,3564164
120857053,2573260
120857054,988937
120857055,988241
120857056,832125
120857057,2223066
120857058,485467
120857059,2032400
120857060,1728909
120857061,833628
120857062,832042
120857063,2222989
120857064,1336048
120857065,1179521
120857066,135931
120857067,3556092
120857068,832532
120857069,136464
120857070,2031684
120857071,484276
120857072,1683881
120857073,539945
120857076,1207934
120857077,1683821
120857078,2223434
120857079,3564281
120857158,1952791
120857179,2031643
120857181,1527367
120856960,988284
120856961,136238
120856962,1924917
120856963,3564150
120856964,3564151
120856965,833627
120856966,2728766
120856967,2652461
120856968,2224548
120856969,2763382
120856970,293251
120856971,563671
120856972,1180994
120856973,2224549
120856974,2224550
120856975,2032250
120856976,1528659
120857029,2031662
120857030,2223115
120857032,1874961
120857033,1683832
120857075,685559
120857080,2572096
120857081,988556
120857082,832857
120857083,2572481
120857084,1684159
120857085,1876354
120857086,912139
120857087,2062826
120857088,988770
120857089,1876355
120857090,2573219
120857091,912358
120857092,2223020
120857093,1527148
120857094,2223021
120857095,337235
120857096,320745
120857097,292637
120857098,2651930
120857099,136293
120857100,2573285
120857101,2224581
120857102,3559368
120857103,1336843
120857104,1528691
120857105,1181036
120857106,641699
120857107,1528692
120857108,2224582
120857109,1684516
120857110,2224568
120857111,1874785
120857112,483788
120857113,3558562
120857115,2573169
120857116,564004
120857117,3564166
120857118,3564167
120857119,2380394
120857120,3564168
120857121,2222900
120857122,3564169
120857123,3560981
120857124,137557
120857125,888917
120857126,485299
120857127,2223004
120857128,988273
120857129,686091
120857130,988238
120857131,1874815
120857132,1577685
120857133,832047
120857134,2304819
120857135,483815
120857136,2728706
120857137,2223235
120857138,832309
120857139,1874830
120857140,1336826
120857141,3564282
120857142,3564283
120857143,2222880
120857144,911986
120857145,1016175
120857146,1876325
120857147,2381056
120857148,1876326
120857150,485510
120857152,1528814
120857156,2756604
120857160,137727
120857162,2032280
120857164,2573402
120857166,2224725
120857168,485512
120857170,2651935
120857172,2380388
120857173,1015930
120857174,1875022
120857175,640934
120857176,832272
120857177,2223187
120857178,832273
120857180,292740
120857182,988356
120859650,2223247
120859651,685867
120859652,3563493
